Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Davis o38.5 Pts+Rebs,RoyalsProps,Los Angeles Lakers,Atlanta Hawks,0.0,0.6190476190476191,1,0.2,0,0.5,0,-125.0,1.25,2.25,1.0,A.Davis
T.Young o31.5 Pts+Ast,JoeDellera,Atlanta Hawks,Los Angeles Lakers,1.0,0.5909090909090909,1,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Young
J.Johnson o24.5 Pts+Ast,Markus_Markets,Atlanta Hawks,Los Angeles Lakers,1.0,0.6363636363636364,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Johnson
L.Markkanen o29.5 Pts+Rebs+Ast,LinesAtLunch,Utah Jazz,Portland Trail Blazers,0.0,0.4117647058823529,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,L.Markkanen
L.Markkanen o29.5 Pts+Rebs+Ast,sandyplashkes,Utah Jazz,Portland Trail Blazers,0.0,0.4117647058823529,0,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,L.Markkanen
B.Mathurin o27.5 Pts+Rebs+Ast,RoyalsProps,Indiana Pacers,Chicago Bulls,0.0,0.4782608695652174,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Mathurin
D.Daniels o15.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Los Angeles Lakers,1.0,0.6190476190476191,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,D.Daniels
B.Mathurin o6.5 Rebs,Rotowire Prizepicks,Indiana Pacers,Chicago Bulls,0.0,0.4347826086956521,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,B.Mathurin
N.Vucevic o31.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Indiana Pacers,1.0,0.4347826086956521,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,N.Vucevic
F.Wagner u27.5 Pts,sandyplashkes,Orlando Magic,Philadelphia 76ers,0.0,0.5416666666666666,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,F.Wagner
J.Grant o20.5 Pts+Rebs+Ast,gneiffer07,Portland Trail Blazers,Utah Jazz,1.0,0.6,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,J.Grant
B.Lopez o14.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Boston Celtics,0.0,0.6190476190476191,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,B.Lopez
D.Fox u5.5 Ast,allanlemdfs,Sacramento Kings,San Antonio Spurs,0.0,0.4782608695652174,0,0.4,0,0.4,0,-117.0,0.59,1.0942735042735043,0.5042735042735044,D.Fox
B.Mathurin o25.5 Pts+Rebs,PlayerPropSavant,Indiana Pacers,Chicago Bulls,0.0,0.4347826086956521,0,0.4,0,0.4,0,-124.0,1.24,2.24,0.9999999999999998,B.Mathurin
W.Kessler o20.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Portland Trail Blazers,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
J.Holiday o8.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Milwaukee Bucks,1.0,0.3684210526315789,0,0.4,0,0.5,0,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Holiday
D.Green o6.5 Rebs,Rotowire Prizepicks,Golden State Warriors,Minnesota Timberwolves,1.0,0.4736842105263157,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Green
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,Chicago Bulls,0.0,0.4782608695652174,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,P.Siakam
J.Champagnie o16.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
D.Ayton o15.5 Pts,cawright95,Portland Trail Blazers,Utah Jazz,1.0,0.5333333333333333,1,0.8,1,0.6,1,-125.0,1.25,2.25,1.0,D.Ayton
J.Champagnie o11.5 Pts,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Champagnie
Z.Risacher u11.5 Pts,RoyalsProps,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,Z.Risacher
C.Sexton o20.5 Pts+Ast,PvB_Bets,Utah Jazz,Portland Trail Blazers,0.0,0.4285714285714285,0,0.6,1,0.5,0,-122.0,1.0,1.819672131147541,0.819672131147541,C.Sexton
T.Haliburton u3.5 Rebs,cawright95,Indiana Pacers,Chicago Bulls,0.0,0.6086956521739131,1,0.6,1,0.7,1,130.0,1.0,2.3,1.2999999999999998,T.Haliburton
Z.Risacher u11.5 Pts,Mjaybrxd,Atlanta Hawks,Los Angeles Lakers,1.0,0.5217391304347826,1,0.2,0,0.4,0,-120.0,0.5,0.9166666666666669,0.4166666666666667,Z.Risacher
D.Fox o28.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,San Antonio Spurs,0.0,0.6086956521739131,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Fox
C.Sexton o20.5 Pts+Ast,JBBets1,Utah Jazz,Portland Trail Blazers,0.0,0.4285714285714285,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,C.Sexton
N.Vucevic o20.5 Pts,Rotowire Prizepicks,Chicago Bulls,Indiana Pacers,1.0,0.5217391304347826,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,N.Vucevic
D.Lillard u3.5 3pt M,Theotherbabs,Milwaukee Bucks,Boston Celtics,0.0,0.5555555555555556,1,0.2,0,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,D.Lillard
P.Pritchard u3.5 3pt M,Theotherbabs,Boston Celtics,Milwaukee Bucks,1.0,0.5,0,0.2,0,0.5,0,-139.0,1.0,1.7194244604316546,0.7194244604316546,P.Pritchard
J.Tatum o8.5 Rebs,Rotowire Prizepicks,Boston Celtics,Milwaukee Bucks,1.0,0.5238095238095238,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Tatum
M.Turner o23.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Chicago Bulls,0.0,0.2857142857142857,0,0.0,0,0.2,0,100.0,1.5,3.0,1.5,M.Turner
J.Johnson o28.5 Pts+Rebs,the_degenerates,Atlanta Hawks,Los Angeles Lakers,1.0,0.6818181818181818,1,0.6,1,0.8,1,-121.0,1.21,2.21,1.0,J.Johnson
J.Tatum o3.5 3pt M,Mjaybrxd,Boston Celtics,Milwaukee Bucks,1.0,0.6190476190476191,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Tatum
D.Sabonis o25.5 Pts+Ast,CeeJPicks,Sacramento Kings,San Antonio Spurs,0.0,0.5714285714285714,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Sabonis
D.Hunter o15.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,1.0,0.6666666666666666,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
O.Okongwu o15.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,1.0,0.5238095238095238,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,O.Okongwu
A.Davis o38.5 Pts+Rebs,Mjaybrxd,Los Angeles Lakers,Atlanta Hawks,0.0,0.6190476190476191,1,0.2,0,0.5,0,-110.0,0.5,0.9545454545454546,0.4545454545454546,A.Davis
P.Pritchard u13.5 Pts,itsbucketsnba,Boston Celtics,Milwaukee Bucks,1.0,0.3181818181818182,0,0.0,0,0.4,0,-111.0,1.5,2.851351351351352,1.3513513513513518,P.Pritchard
M.Turner o16.5 Pts,itsbucketsnba,Indiana Pacers,Chicago Bulls,0.0,0.2857142857142857,0,0.0,0,0.2,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,M.Turner
N.Reid o11.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,0.0,0.6190476190476191,1,0.4,0,0.5,0,-108.0,1.5,2.8888888888888893,1.3888888888888893,N.Reid
