Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Bogdanovic o2.5 Ast,GDAWG5000,Atlanta Hawks,Minnesota Timberwolves,0.0,0.4166666666666667,0,0.0,0,0.4,0,-115,0.58,1.0843478260869563,0.5043478260869564,B.Bogdanovic
B.Bogdanovic o2.5 Ast,JoeDellera,Atlanta Hawks,Minnesota Timberwolves,0.0,0.4166666666666667,0,0.0,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Bogdanovic
B.Coulibaly u8.5 Rebs+Ast,Theotherbabs,Washington Wizards,Dallas Mavericks,0.0,0.5,0,0.6,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,B.Coulibaly
K.Thompson o11.5 Pts,CamIsMoney18,Dallas Mavericks,Washington Wizards,1.0,0.6410256410256411,1,0.2,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Thompson
D.Fox o22.5 Pts,sandyplashkes,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-125,1.25,2.25,1.0,D.Fox
D.Fox o22.5 Pts,TopShelfAction,Sacramento Kings,Brooklyn Nets,0.0,0.5952380952380952,1,0.0,0,0.4,0,-105,0.7,1.3666666666666665,0.6666666666666665,D.Fox
M.Williams o18.5 Pts+Ast,GDAWG5000,Charlotte Hornets,Los Angeles Lakers,1.0,0.3684210526315789,0,0.6,1,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564,M.Williams
M.Williams o18.5 Pts+Ast,JoeDellera,Charlotte Hornets,Los Angeles Lakers,1.0,0.3684210526315789,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Williams
R.Hachimura u11.5 Pts,TopShelfAction,Los Angeles Lakers,Charlotte Hornets,0.0,0.5675675675675675,1,0.6,1,0.6,1,-115,0.9,1.6826086956521735,0.7826086956521737,R.Hachimura
S.Barnes o14.5 Rebs+Ast,ThePropfessor_,Toronto Raptors,New Orleans Pelicans,1.0,0.46875,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,S.Barnes
S.Barnes o6.5 Ast,TopShelfAction,Toronto Raptors,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.5,0,100,0.8,1.6,0.8,S.Barnes
S.Barnes u8.5 Rebs,TopShelfAction,Toronto Raptors,New Orleans Pelicans,1.0,0.5625,1,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,S.Barnes
S.Barnes o6.5 Ast,Markus_Markets,Toronto Raptors,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.5,0,110,1.0,2.1,1.1,S.Barnes
R.Westbrook o11.5 Rebs+Ast,RoyalsProps,Denver Nuggets,Chicago Bulls,0.0,0.4222222222222222,0,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,R.Westbrook
J.Giddey o7.5 Ast,TopShelfAction,Chicago Bulls,Denver Nuggets,1.0,0.3809523809523809,0,0.2,0,0.2,0,145,0.5,1.225,0.7250000000000001,J.Giddey
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Chicago Bulls,0.0,0.5897435897435898,1,0.6,1,0.7,1,-105,1.2,2.3428571428571425,1.1428571428571426,N.Jokic
M.Bridges o17.5 Pts,FirefighterBets_duplicate,New York Knicks,Memphis Grizzlies,1.0,0.5217391304347826,1,0.6,1,0.5,0,-125,1.0,1.8,0.8,M.Bridges
K.Towns o41.5 Pts+Rebs+Ast,RoyalsProps,New York Knicks,Memphis Grizzlies,1.0,0.5365853658536586,1,0.4,0,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Towns
B.Beal u3.5 Ast,TopShelfAction,Phoenix Suns,Los Angeles Clippers,1.0,0.5161290322580645,1,0.4,0,0.5,0,110,0.7,1.47,0.77,B.Beal
N.Powell o21.5 Pts,CamIsMoney18,Los Angeles Clippers,Phoenix Suns,0.0,0.7027027027027027,1,1.0,1,0.8,1,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell
D.Mitchell u4.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Detroit Pistons,1.0,0.4883720930232558,0,0.2,0,0.6,1,110,1.1,2.3100000000000005,1.2100000000000004,D.Mitchell
