Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Bridges o23.5 Pts+Rebs+Ast,FirefighterBets_duplicate,Charlotte Hornets,Brooklyn Nets,1.0,0.7931034482758621,1,1.0,1,0.9,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Bridges
M.Bridges o23.5 Pts+Rebs+Ast,FirefighterBets_duplicate,New York Knicks,Denver Nuggets,1.0,0.5957446808510638,1,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Bridges
M.Porter o5.5 Rebs,CamIsMoney18,Denver Nuggets,New York Knicks,0.0,0.6521739130434783,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter
K.Towns o15.5 Rebs+Ast,Markus_Markets,New York Knicks,Denver Nuggets,1.0,0.5952380952380952,1,0.6,1,0.6,1,-128,1.0,1.78125,0.78125,K.Towns
K.Towns o24.5 Pts,LinesAtLunch,New York Knicks,Denver Nuggets,1.0,0.4761904761904761,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,K.Towns
K.Towns o11.5 Rebs,JoeDellera,New York Knicks,Denver Nuggets,1.0,0.6666666666666666,1,0.6,1,0.7,1,-128,1.0,1.78125,0.78125,K.Towns
K.Towns u3.5 Ast,TopShelfAction,New York Knicks,Denver Nuggets,1.0,0.5238095238095238,1,0.6,1,0.5,0,114,0.9,1.926,1.0259999999999998,K.Towns
J.Brunson o25.5 Pts,kylemurray03,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Brunson
T.Maxey u42.5 Pts+Rebs+Ast,LinesAtLunch,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,T.Maxey
D.DeRozan o21.5 Pts+Ast,kylemurray03,Sacramento Kings,Philadelphia 76ers,0.0,0.6829268292682927,1,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002,D.DeRozan
T.Maxey u43.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998,T.Maxey
D.Garland o20.5 Pts,FirefighterBets,Cleveland Cavaliers,Miami Heat,0.0,0.5555555555555556,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Garland
T.Herro o5.5 Ast,FirefighterBets,Miami Heat,Cleveland Cavaliers,1.0,0.3636363636363636,0,0.8,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Herro
B.Adebayo o9.5 Rebs,kylemurray03,Miami Heat,Cleveland Cavaliers,1.0,0.5909090909090909,1,1.0,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,B.Adebayo
A.Thompson o15.5 Pts+Rebs+Ast,MJCLocks_duplicate,Detroit Pistons,Indiana Pacers,0.0,0.3333333333333333,0,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,A.Thompson
J.Poole u9.5 Rebs+Ast,Theotherbabs,Washington Wizards,Toronto Raptors,1.0,0.5789473684210527,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Poole
S.Barnes o6.5 Ast,therocketplays,Toronto Raptors,Washington Wizards,0.0,0.5151515151515151,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,S.Barnes
S.Barnes o6.5 Ast,ThePropfessor_,Toronto Raptors,Washington Wizards,0.0,0.5151515151515151,1,0.8,1,0.6,1,-106,1.06,2.06,1.0,S.Barnes
C.Paul o11.5 Rebs+Ast,Theotherbabs,San Antonio Spurs,Los Angeles Clippers,1.0,0.6511627906976745,1,0.4,0,0.6,1,-105,1.0,1.9523809523809523,0.9523809523809524,C.Paul
N.Smith u2.5 3pt M,CamIsMoney18,Charlotte Hornets,Brooklyn Nets,1.0,0.88,1,0.8,1,0.7,1,-122,1.0,1.819672131147541,0.819672131147541,N.Smith
J.Williams o29.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Golden State Warriors,0.0,0.3709677419354839,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Williams
I.Hartenstein o22.5 Pts+Rebs,CamIsMoney18,Oklahoma City Thunder,Golden State Warriors,0.0,0.68,1,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,I.Hartenstein
J.Williams o24.5 Pts+Rebs,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Golden State Warriors,0.0,0.3870967741935484,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Williams
N.Jovic o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Cleveland Cavaliers,1.0,0.4166666666666667,0,0.8,1,0.8,1,100,1.5,3.0,1.5,N.Jovic
J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brunson
R.Gobert o20.5 Pts+Rebs,CamIsMoney18,Minnesota Timberwolves,Phoenix Suns,0.0,0.5217391304347826,1,0.6,1,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,R.Gobert
S.Castle o2.5 Rebs,Theotherbabs,San Antonio Spurs,Los Angeles Clippers,1.0,0.5476190476190477,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,S.Castle
K.Murray o12.5 Pts+Ast,Markus_Markets_duplicate,Sacramento Kings,Philadelphia 76ers,0.0,0.6046511627906976,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,K.Murray
S.Curry o22.5 Pts,sandyplashkes_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-112,1.12,2.12,1.0,S.Curry
T.Murphy o22.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,Dallas Mavericks,1.0,0.5483870967741935,1,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Murphy
D.Mitchell o5.5 Ast,FirefighterBets_duplicate,Cleveland Cavaliers,Miami Heat,0.0,0.3636363636363636,0,0.6,1,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Mitchell
I.Hartenstein o10.5 Rebs,JoeDellera,Oklahoma City Thunder,Golden State Warriors,0.0,0.68,1,0.8,1,0.5,0,-125,1.0,1.8,0.8,I.Hartenstein
