Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
K.Kuzma u25.5 Pts+Rebs,Mjaybrxd,Washington Wizards,New York Knicks,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,K.Kuzma
J.Embiid u24.5 Pts,GDAWG5000,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,100.0,0.5,1.0,0.5,J.Embiid
J.Embiid u38.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,J.Embiid
J.Embiid u24.5 Pts,JoeDellera,Philadelphia 76ers,Miami Heat,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Embiid
Z.LaVine o20.5 Pts,RoyalsProps,Chicago Bulls,Detroit Pistons,0.0,0.6363636363636364,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,Z.LaVine
D.Daniels o11.5 Pts,therocketplays,Atlanta Hawks,Sacramento Kings,0.0,0.6666666666666666,1,1.0,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Daniels
D.Daniels o19.5 Pts,therocketplays,Atlanta Hawks,Sacramento Kings,0.0,0.1666666666666666,0,0.4,0,0.2,0,750.0,0.25,2.125,1.875,D.Daniels
J.Isaac o13.5 Pts+Rebs+Ast,Markus_Markets,Orlando Magic,Phoenix Suns,0.0,0.3636363636363636,0,0.4,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Isaac
T.Jones o16.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Orlando Magic,1.0,0.5714285714285714,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Jones
D.Fox o13.5 Rebs+Ast,Mjaybrxd,Sacramento Kings,Atlanta Hawks,1.0,0.2142857142857142,0,0.4,0,0.2,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Fox
I.Zubac o27.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Golden State Warriors,1.0,0.5714285714285714,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,I.Zubac
R.Barrett o5.5 Rebs,Rotowire Prizepicks,Toronto Raptors,Indiana Pacers,1.0,0.6363636363636364,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,R.Barrett
T.Jones o12.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,T.Jones
T.Harris o20.5 Pts+Rebs,Rotowire Prizepicks,Detroit Pistons,Chicago Bulls,1.0,0.6,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,T.Harris
T.Harris o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Chicago Bulls,1.0,0.5333333333333333,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,T.Harris
