Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105.0,0.8,1.64,0.8399999999999999,J.Sochan
C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115.0,0.8,1.4956521739130435,0.6956521739130435,C.Paul
V.Wembanyama u3.5 3pt M,sandyplashkes,San Antonio Spurs,Indiana Pacers,1.0,0.5675675675675675,1,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,V.Wembanyama
C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115.0,0.9,1.6826086956521735,0.7826086956521737,C.Braun
R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,R.Gobert
R.Westbrook o22.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5681818181818182,1,0.8,1,0.8,1,-115.0,0.8,1.4956521739130435,0.6956521739130435,R.Westbrook
R.Westbrook o12.5 Pts,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.4090909090909091,0,0.4,0,0.6,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,R.Westbrook
M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Moody
B.Hield u2.5 3pt M,CamIsMoney18,Golden State Warriors,Los Angeles Lakers,1.0,0.5227272727272727,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Hield
B.Adebayo o27.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Brooklyn Nets,0.0,0.6428571428571429,1,0.4,0,0.5,0,-124.0,1.0,1.806451612903225,0.8064516129032258,B.Adebayo
B.Adebayo o27.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Brooklyn Nets,0.0,0.6428571428571429,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,B.Adebayo
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,A.Sengun
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
D.DeRozan u3.5 Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.5128205128205128,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.DeRozan
J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118.0,1.0,1.847457627118644,0.847457627118644,J.Brunson
K.Murray o5.5 Rebs,Markus_Markets_duplicate,Sacramento Kings,New York Knicks,0.0,0.6585365853658537,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Murray
D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001,D.Bane
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100.0,0.8,1.6,0.8,K.George
K.Caldwell-Pope u4.5 Rebs+Ast,Markus_Markets,Orlando Magic,Detroit Pistons,1.0,0.7045454545454546,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Caldwell-Pope
T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,T.Young
C.Boucher o8.5 Pts,FirefighterBets,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,100.0,1.0,2.0,1.0,C.Boucher
N.Richards o20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,N.Richards
Y.Missi u7.5 Rebs,CamIsMoney18,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,105.0,1.0,2.05,1.0499999999999998,Y.Missi
N.Powell o22.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
J.Suggs o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.6764705882352942,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Suggs
J.Suggs o14.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Suggs
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,115.0,0.8,1.72,0.92,Y.Missi
M.Williams o18.5 Pts,JoeDellera,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Williams
M.Williams o33.5 Pts+Rebs+Ast,FirefighterBets,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Williams
J.Randle u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.6590909090909091,1,0.4,0,0.6,1,-110.0,2.0,3.8181818181818175,1.8181818181818183,J.Randle
M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127.0,1.7,3.0385826771653544,1.3385826771653544,M.Conley
N.Powell o24.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6388888888888888,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
G.Dick o17.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Atlanta Hawks,0.0,0.4736842105263157,0,0.4,0,0.2,0,100.0,1.5,3.0,1.5,G.Dick
S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100.0,1.0,2.0,1.0,S.Curry
N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,N.Smith
J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.5365853658536586,1,0.4,0,0.3,0,115.0,0.8,1.72,0.92,J.Harden
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.7,1,-140.0,1.4,2.4,1.0,N.Jokic
