Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Beasley o17.5 Pts,FirefighterBets,Detroit Pistons,Utah Jazz,1.0,0.4814814814814814,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Beasley
J.Duren o10.5 Pts,gneiffer07,Detroit Pistons,Utah Jazz,1.0,0.4583333333333333,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Duren
C.Cunningham o17.5 Rebs+Ast,PlayerPropSavant,Detroit Pistons,Utah Jazz,1.0,0.3478260869565217,0,0.6,1,0.4,0,102.0,1.0,2.02,1.02,C.Cunningham
N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.0,0,0.2,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Reid
R.Gobert u10.5 Pts,gneiffer07,Minnesota Timberwolves,New York Knicks,1.0,0.56,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Gobert
K.Towns o12.5 Rebs,JoeDellera,New York Knicks,Minnesota Timberwolves,0.0,0.625,1,1.0,1,0.9,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Towns
J.Randle o19.5 Pts,therocketplays,Minnesota Timberwolves,New York Knicks,1.0,0.64,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,J.Randle
C.Carrington o1.5 3pt M,TopShelfAction,Washington Wizards,Charlotte Hornets,1.0,0.4583333333333333,0,0.6,1,0.5,0,130.0,0.5,1.15,0.6499999999999999,C.Carrington
C.Carrington o9.5 Pts,TopShelfAction,Washington Wizards,Charlotte Hornets,1.0,0.5833333333333334,1,0.6,1,0.5,0,125.0,0.5,1.125,0.625,C.Carrington
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Charlotte Hornets,Washington Wizards,0.0,0.6666666666666666,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Green
J.Green u14.5 Pts+Rebs+Ast,gneiffer07_duplicate,Houston Rockets,New Orleans Pelicans,1.0,0.3636363636363636,0,0.0,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Green
S.Castle o11.5 Pts+Ast,JoeDellera,San Antonio Spurs,Atlanta Hawks,1.0,0.68,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Castle
J.Sochan u14.5 Pts,HPBasketball,San Antonio Spurs,Atlanta Hawks,1.0,0.3846153846153846,0,0.4,0,0.5,0,-115.0,0.29,0.5421739130434782,0.2521739130434782,J.Sochan
D.Vassell u14.5 Pts,boomerslocks,San Antonio Spurs,Atlanta Hawks,1.0,0.3636363636363636,0,0.4,0,0.4,0,117.0,1.0,2.17,1.17,D.Vassell
D.Vassell o14.5 Pts,Markus_Markets,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Vassell
D.Vassell o14.5 Pts,therocketplays,San Antonio Spurs,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
J.Green o5.5 Rebs,TopShelfAction_duplicate,Houston Rockets,New Orleans Pelicans,1.0,0.2121212121212121,0,0.2,0,0.2,0,160.0,0.5,1.3,0.8,J.Green
F.VanVleet o15.5 Pts,RoyalsProps,Houston Rockets,New Orleans Pelicans,1.0,0.4166666666666667,0,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,F.VanVleet
J.Tatum o14.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Chicago Bulls,1.0,0.5,0,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Tatum
P.Pritchard o14.5 Pts,JoeDellera,Boston Celtics,Chicago Bulls,1.0,0.6923076923076923,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,P.Pritchard
J.Brown o23.5 Pts,RoyalsProps,Boston Celtics,Chicago Bulls,1.0,0.6190476190476191,1,0.4,0,0.5,0,-104.0,1.04,2.04,1.0,J.Brown
B.Clarke u5.5 Rebs,TopShelfAction,Memphis Grizzlies,Golden State Warriors,1.0,0.6153846153846154,1,0.4,0,0.4,0,110.0,0.5,1.05,0.55,B.Clarke
J.Morant o37.5 Pts+Rebs+Ast,Mjaybrxd,Memphis Grizzlies,Golden State Warriors,1.0,0.25,0,0.4,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Morant
D.Sabonis o19.5 Pts,FirefighterBets,Sacramento Kings,Los Angeles Lakers,1.0,0.64,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8,D.Sabonis
G.Bitadze u22.5 Pts+Rebs+Ast,gneiffer07,Orlando Magic,Oklahoma City Thunder,1.0,0.5217391304347826,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,G.Bitadze
