Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
S.Henderson o18.5 Pts+Rebs+Ast,CamIsMoney18,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,S.Henderson
J.Grant o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant
S.Henderson o15.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson
D.Avdija o23.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.3953488372093023,0,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Avdija
D.Lillard o26.5 Pts,Brinson,Milwaukee Bucks,Portland Trail Blazers,0.0,0.4594594594594595,0,0.6,1,0.5,0,-125,2.5,4.5,2.0,D.Lillard
J.Grant o16.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant
A.Reaves o6.5 Ast,LinesAtLunch,Los Angeles Lakers,Philadelphia 76ers,0.0,0.3333333333333333,0,0.4,0,0.5,0,-110,1.1,2.1,1.0,A.Reaves
D.Ayton o23.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5625,1,0.4,0,0.4,0,100,1.5,3.0,1.5,D.Ayton
A.Wiggins o18.5 Pts,Rotowire Prizepicks_duplicate,Golden State Warriors,Utah Jazz,1.0,0.4102564102564102,0,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Wiggins
J.Grant o1.5 3pt made,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Grant
B.Lopez o5.5 Rebs,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.4318181818181818,0,0.6,1,0.4,0,100,1.5,3.0,1.5,B.Lopez
C.Sexton u23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Golden State Warriors,0.0,0.5952380952380952,1,0.4,0,0.3,0,100,1.5,3.0,1.5,C.Sexton
T.Maxey u37.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,1.0,0.6216216216216216,1,0.4,0,0.4,0,100,1.5,3.0,1.5,T.Maxey
D.Lillard u35.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.6216216216216216,1,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Lillard
S.Sharpe o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.7368421052631579,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Sharpe
D.Brooks o16.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Atlanta Hawks,0.0,0.5,0,0.6,1,0.3,0,100,1.5,3.0,1.5,D.Brooks
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5238095238095238,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Simons
B.Podziemski o15.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,Utah Jazz,1.0,0.53125,1,0.6,1,0.5,0,-118,1.0,1.847457627118644,0.847457627118644,B.Podziemski
M.Christie o10.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.4651162790697674,0,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Christie
