Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Hartenstein o22.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein
I.Hartenstein o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
J.Butler o23.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.5789473684210527,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
J.Jaquez o2.5 Rebs,Rotowire Sleeper,Miami Heat,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
J.Jaquez o2.5 Rebs,Rotowire Prizepicks,Miami Heat,Oklahoma City Thunder,1.0,0.9,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
J.Butler o5.5 Rebs,TopShelfAction_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,-115.0,0.5,0.934782608695652,0.4347826086956521,J.Butler
C.LeVert u18.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4285714285714285,0,0.2,0,0.4,0,100.0,0.5,1.0,0.5,C.LeVert
I.Hartenstein o14.5 Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
L.Dort o4.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.5384615384615384,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,L.Dort
J.Williams o1.5 3pt M,TopShelfAction_duplicate,Oklahoma City Thunder,Miami Heat,0.0,0.6153846153846154,1,0.6,1,0.7,1,-140.0,0.5,0.8571428571428572,0.3571428571428572,J.Williams
S.Gilgeous-Alexander o35.5 Pts+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander
I.Hartenstein o23.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Hartenstein
J.Butler o5.5 Rebs,Rotowire Sleeper_duplicate,Miami Heat,Oklahoma City Thunder,1.0,0.4210526315789473,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Butler
L.Dort o3.5 Rebs,TopShelfAction,Oklahoma City Thunder,Miami Heat,0.0,0.6153846153846154,1,1.0,1,0.7,1,-125.0,1.0,1.8,0.8,L.Dort
N.Richards o19.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,Philadelphia 76ers,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Richards
B.Adebayo u32.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Oklahoma City Thunder,1.0,0.5416666666666666,1,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,B.Adebayo
D.Mitchell o23.5 Pts,the_degenerates_duplicate,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4615384615384615,0,0.2,0,0.4,0,-110.0,1.1,2.1,1.0,D.Mitchell
M.Bridges o9.5 Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Bridges
D.Garland o29.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.4615384615384615,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,D.Garland
I.Hartenstein o21.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,-135.0,1.35,2.35,1.0,I.Hartenstein
T.Rozier u13.5 Pts+Ast,kylemurray03,Miami Heat,Oklahoma City Thunder,1.0,0.4090909090909091,0,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Rozier
I.Hartenstein o14.5 Rebs+Ast,kylemurray03,Oklahoma City Thunder,Miami Heat,0.0,0.7272727272727273,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,I.Hartenstein
N.Richards o8.5 Rebs+Ast,kylemurray03,Charlotte Hornets,Philadelphia 76ers,0.0,0.5833333333333334,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,N.Richards
B.Portis o7.5 Rebs,kylemurray03,Milwaukee Bucks,Cleveland Cavaliers,0.0,0.3333333333333333,0,0.6,1,0.3,0,-104.0,1.04,2.04,1.0,B.Portis
E.Mobley o19.5 Pts+Ast,kylemurray03,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.52,1,0.8,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998,E.Mobley
S.Gilgeous-Alexander u29.5 Pts,itsbucketsnba,Oklahoma City Thunder,Miami Heat,0.0,0.4615384615384615,0,0.0,0,0.1,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,S.Gilgeous-Alexander
K.Oubre u12.5 Pts,itsbucketsnba,Philadelphia 76ers,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Oubre
J.Allen o12.5 Pts,itsbucketsnba,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5555555555555556,1,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Allen
I.Hartenstein o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Miami Heat,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Hartenstein
C.Martin u21.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,Philadelphia 76ers,0.0,0.8888888888888888,1,1.0,1,0.9,1,-120.0,0.6,1.1,0.5000000000000001,C.Martin
G.Niang o10.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5185185185185185,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,G.Niang
D.Garland o19.5 Pts,moneylinewixted,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.5384615384615384,1,0.6,1,0.5,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,D.Garland
A.Green o8.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Cleveland Cavaliers,0.0,0.5416666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Green
