Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Moody o12.5 Pts,PropBetGuy,Golden State Warriors,New Orleans Pelicans,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123894,0.8849557522123894,M.Moody
B.Podziemski o19.5 Pts+Rebs+Ast,JoeDellera,Golden State Warriors,New Orleans Pelicans,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,0.42,0.77,0.35000000000000003,B.Podziemski
B.Podziemski o17.5 Pts+Rebs,JoeDellera,Golden State Warriors,New Orleans Pelicans,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115,0.43,0.8039130434782608,0.37391304347826076,B.Podziemski
J.Hawkins o12.5 Pts,therocketplays,New Orleans Pelicans,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-105,1.05,2.05,0.9999999999999998,J.Hawkins
J.Hawkins o12.5 Pts,FirefighterBets,New Orleans Pelicans,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-110,1.0,1.9090909090909092,0.9090909090909092,J.Hawkins
J.Randle o7.5 Rebs,kylemurray03,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.15,2.1499999999999995,0.9999999999999996,J.Randle
A.Edwards o26.5 Pts,the_degenerates,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,1.0,1.8695652173913042,0.8695652173913042,A.Edwards
J.Randle o7.5 Rebs,TopShelfAction,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-115,0.8,1.4956521739130435,0.6956521739130435,J.Randle
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,Dallas Mavericks,1,1.0,1,1.0,1,1.0,1,-115,1.04,1.9443478260869564,0.9043478260869564,A.Edwards
K.Irving o29.5 Pts+Rebs+Ast,CeeJPicks,Dallas Mavericks,Minnesota Timberwolves,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-110,1.0,1.9090909090909092,0.9090909090909092,K.Irving
J.Randle o29.5 Pts+Rebs,FirefighterBets,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,1.0,1.9523809523809523,0.9523809523809523,J.Randle
N.Reid o11.5 Pts,Mjaybrxd,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,0.83,1.5216666666666667,0.6916666666666668,N.Reid
N.Reid o11.5 Pts,sandyplashkes,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-118,1.0,1.847457627118644,0.847457627118644,N.Reid
N.Reid o11.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8,N.Reid
N.Reid o12.5 Pts,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-113,1.0,1.8849557522123894,0.8849557522123894,N.Reid
N.Reid o1.5 3pt M,RoyalsProps,Minnesota Timberwolves,Dallas Mavericks,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-125,1.0,1.8,0.8,N.Reid
J.Clarkson u13.5 Pts,TopShelfAction,Utah Jazz,Sacramento Kings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-102,0.6,1.188235294117647,0.5882352941176471,J.Clarkson
K.Murray u15.5 Pts,boomerslocks,Sacramento Kings,Utah Jazz,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.82,3.4745454545454546,1.6545454545454545,K.Murray
D.Sabonis o38.5 Pts+Rebs+Ast,kylemurray03,Sacramento Kings,Utah Jazz,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333335,0.8333333333333335,D.Sabonis
D.Sabonis o37.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,Utah Jazz,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-115,1.0,1.8695652173913042,0.8695652173913042,D.Sabonis
K.George u5.5 Ast,TopShelfAction,Utah Jazz,Sacramento Kings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-104,0.9,1.7653846153846156,0.8653846153846155,K.George
L.Markkanen o22.5 Pts,Mjaybrxd,Utah Jazz,Sacramento Kings,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.0,1.8333333333333335,0.8333333333333335,L.Markkanen
W.Kessler o9.5 Rebs,FirefighterBets,Utah Jazz,Sacramento Kings,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,1.0,2.0,1.0,W.Kessler
K.Murray o14.3 Pts,JoeDellera,Sacramento Kings,Utah Jazz,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-123,1.0,1.8130081300813008,0.8130081300813008,K.Murray
C.Thomas o33.5 Pts+Rebs+Ast,JoeDellera,Brooklyn Nets,Denver Nuggets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.0,1.9090909090909092,0.9090909090909092,C.Thomas
C.Braun o4.5 Rebs,kylemurray03,Denver Nuggets,Brooklyn Nets,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0,C.Braun
N.Claxton o9.5 Pts,MillyProps,Brooklyn Nets,Denver Nuggets,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-130,0.77,1.3623076923076922,0.5923076923076922,N.Claxton
N.Jokic o20.5 Rebs+Ast,Mjaybrxd,Denver Nuggets,Brooklyn Nets,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-110,0.91,1.7372727272727273,0.8272727272727273,N.Jokic
C.Braun o16.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Brooklyn Nets,0,1.0,1,1.0,1,1.0,1,-105,0.95,1.8547619047619046,0.9047619047619047,C.Braun
D.Schroder o23.5 Pts+Ast,PropBetGuy,Brooklyn Nets,Denver Nuggets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-119,1.0,1.8403361344537816,0.8403361344537816,D.Schroder
J.Murray o19.5 Pts,kylemurray03,Denver Nuggets,Brooklyn Nets,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8,J.Murray
