Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
I.Hartenstein o23.5 Pts+Rebs+Ast,JoeDellera,Oklahoma City Thunder,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,I.Hartenstein
I.Hartenstein o9.5 Rebs,Theotherbabs,Oklahoma City Thunder,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,I.Hartenstein
J.Williams u2.5 3pt M,PvB_Bets,Oklahoma City Thunder,Golden State Warriors,0,0.5294117647058824,1,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Williams
I.Hartenstein o12.5 Rebs+Ast,ThePropfessor_,Oklahoma City Thunder,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-117.0,1.17,2.17,1.0,I.Hartenstein
I.Hartenstein o9.5 Rebs,therocketplays,Oklahoma City Thunder,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,-105.0,1.05,2.05,0.9999999999999998,I.Hartenstein
I.Hartenstein o9.5 Rebs,Markus_Markets,Oklahoma City Thunder,Golden State Warriors,0,1.0,1,1.0,1,1.0,1,105.0,1.0,2.05,1.0499999999999998,I.Hartenstein
J.Allen u15.5 Pts,PropBomb,Cleveland Cavaliers,Atlanta Hawks,1,0.5555555555555556,1,0.2,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Allen
D.Garland o30.5 Pts+Rebs+Ast,LinesAtLunch,Cleveland Cavaliers,Atlanta Hawks,1,0.4117647058823529,0,0.6,1,0.5,0,-112.0,1.12,2.12,1.0,D.Garland
D.Garland o30.5 Pts+Rebs+Ast,sandyplashkes,Cleveland Cavaliers,Atlanta Hawks,1,0.4117647058823529,0,0.6,1,0.5,0,-112.0,1.12,2.12,1.0,D.Garland
E.Mobley o17.5 Pts,Mjaybrxd,Cleveland Cavaliers,Atlanta Hawks,1,0.3529411764705882,0,0.4,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,E.Mobley
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Atlanta Hawks,1,0.3529411764705882,0,0.4,0,0.4,0,100.0,0.75,1.5,0.75,E.Mobley
J.Jackson o1.5 3pt M,ThePropfessor_,Memphis Grizzlies,Detroit Pistons,1,0.6875,1,1.0,1,0.8,1,-125.0,1.25,2.25,1.0,J.Jackson
T.Hardaway u4.5 Rebs+Ast,Markus_Markets,Detroit Pistons,Memphis Grizzlies,0,0.8125,1,1.0,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,T.Hardaway
D.Bane o24.5 Pts+Rebs,JoeDellera,Memphis Grizzlies,Detroit Pistons,1,0.2727272727272727,0,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,D.Bane
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,Memphis Grizzlies,0,0.75,1,1.0,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,T.Hardaway
J.Jackson o20.5 Pts,therocketplays,Memphis Grizzlies,Detroit Pistons,1,0.5,0,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Jackson
L.Ball u32.5 Pts,LinesAtLunch,Charlotte Hornets,Miami Heat,1,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball
L.Ball u32.5 Pts,sandyplashkes,Charlotte Hornets,Miami Heat,1,0.5294117647058824,1,0.4,0,0.5,0,-112.0,1.12,2.12,1.0,L.Ball
T.Herro o22.5 Pts,Mjaybrxd,Miami Heat,Charlotte Hornets,0,0.4666666666666667,0,0.2,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,T.Herro
