Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Cunningham u43.5 Pts+Rebs+Ast,LinesAtLunch,Detroit Pistons,Cleveland Cavaliers,1.0,0.6086956521739131,1,0.4,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,C.Cunningham
D.Sabonis u19.5 Pts,JoeDellera,Sacramento Kings,Orlando Magic,1.0,0.4347826086956521,0,0.6,1,0.4,0,-125.0,1.0,1.8,0.8,D.Sabonis
P.Banchero o24.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-102.0,1.02,2.02,1.0,P.Banchero
P.Banchero o23.5 Pts,LinesAtLunch,Orlando Magic,Sacramento Kings,0.0,0.3529411764705882,0,0.2,0,0.2,0,-125.0,1.25,2.25,1.0,P.Banchero
D.Sabonis u14.5 Rebs,gamblersdream,Sacramento Kings,Orlando Magic,1.0,0.6304347826086957,1,0.8,1,0.6,1,105.0,1.0,2.05,1.0499999999999998,D.Sabonis
W.Carter o6.5 Rebs,MJCLocks,Orlando Magic,Sacramento Kings,0.0,0.5789473684210527,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0,W.Carter
Z.Edey o9.5 Pts,CamIsMoney18,Memphis Grizzlies,Toronto Raptors,0.0,0.4722222222222222,0,0.6,1,0.4,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,Z.Edey
I.Hartenstein o11.5 Rebs,GDAWG5000,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,-105.0,0.53,1.0347619047619048,0.5047619047619047,I.Hartenstein
I.Hartenstein o11.5 Rebs,JoeDellera,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,1.0,1,0.7,1,100.0,0.5,1.0,0.5,I.Hartenstein
I.Hartenstein o22.5 Pts+Rebs,FirefighterBets,Oklahoma City Thunder,Phoenix Suns,1.0,0.6428571428571429,1,0.6,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein
