Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.White o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Oklahoma City Thunder,0.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
D.Schroder o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
W.Kessler o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Orlando Magic,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
M.Williams o11.5 Pts,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7272727272727273,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
M.Williams o12.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7272727272727273,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
J.Brown o23.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Oklahoma City Thunder,0.0,0.7857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Brown
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o12.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
D.Schroder o11.5 Pts,allanlemdfs,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,-105.0,0.53,1.0347619047619048,0.5047619047619047,D.Schroder
D.Schroder o11.5 Pts,JoeDellera,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Schroder
D.Schroder o11.5 Pts,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Schroder
A.Wiggins o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
