Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Harden u21.5 Pts,sandyplashkes,Los Angeles Clippers,Denver Nuggets,0.0,0.5294117647058824,1,0.6,1,0.6,1,-118,1.18,2.18,0.9999999999999998,J.Harden
J.Harden o7.5 Ast,Markus_Markets,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.5,2.6538461538461537,1.1538461538461535,J.Harden
S.Gilgeous-Alexander u32.5 Pts,sandyplashkes,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,S.Gilgeous-Alexander
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Gilgeous-Alexander
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4857142857142857,0,0.4,0,0.3,0,105,0.9,1.845,0.945,J.Allen
R.Barrett o25.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5,R.Barrett
N.Clowney o11.5 Pts,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.3461538461538461,0,0.4,0,0.4,0,100,1.5,3.0,1.5,N.Clowney
G.Dick o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.7333333333333333,1,0.6,1,0.8,1,100,1.5,3.0,1.5,G.Dick
J.Williams o5.5 Rebs,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.4883720930232558,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Williams
I.Quickley o21.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Quickley
M.Beasley o16.5 Pts,gneiffer07,Detroit Pistons,Brooklyn Nets,0.0,0.5277777777777778,1,0.2,0,0.6,1,-105,1.05,2.05,0.9999999999999998,M.Beasley
D.Murray u20.5 Pts,gneiffer07,New Orleans Pelicans,Portland Trail Blazers,1.0,0.85,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Murray
T.Camara u11.5 Pts,gneiffer07,Portland Trail Blazers,New Orleans Pelicans,0.0,0.6176470588235294,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Camara
N.Clowney o16.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.2692307692307692,0,0.2,0,0.4,0,100,1.5,3.0,1.5,N.Clowney
D.Avdija o19.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,New Orleans Pelicans,0.0,0.3714285714285714,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Avdija
B.Simmons o7.5 Ast,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.5,0,0.6,1,0.6,1,133,0.8,1.864,1.064,B.Simmons
J.Williams u20.5 Pts,JoeDellera_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.0,2.0,1.0,J.Williams
T.Maxey u8.5 Ast,JoeDellera,Philadelphia 76ers,Washington Wizards,1.0,0.8571428571428571,1,0.8,1,0.8,1,-135,1.0,1.7407407407407407,0.7407407407407407,T.Maxey
E.Mobley o19.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.6,1,0.6,1,100,1.5,3.0,1.5,E.Mobley
J.Poeltl o20.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.6451612903225806,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Poeltl
C.White o4.5 Ast,PvB_Bets,Chicago Bulls,Indiana Pacers,0.0,0.4705882352941176,0,0.4,0,0.4,0,130,1.0,2.3,1.2999999999999998,C.White
J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5,J.Williams
I.Hartenstein o11.5 Rebs,PvB_Bets,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein
D.Sharpe o15.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.2,0,0.4,0,0.2,0,100,1.5,3.0,1.5,D.Sharpe
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac
