Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
S.Barnes u33.5 Pts+Rebs+Ast,CamIsMoney18,Toronto Raptors,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,S.Barnes
D.Fox o6.5 Ast,Markus_Markets,San Antonio Spurs,Charlotte Hornets,0.0,1.0,1,1.0,1,1.0,1,-140,1.0,1.7142857142857144,0.7142857142857144,D.Fox
J.Embiid o27.5 Pts,CamIsMoney18,Philadelphia 76ers,Detroit Pistons,0.0,0.5714285714285714,1,1.0,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Embiid
V.Krejci o8.5 Pts,Markus_Markets,Atlanta Hawks,Milwaukee Bucks,1.0,0.3333333333333333,0,0.4,0,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,V.Krejci
C.Johnson o17.5 Pts,RoyalsProps,Brooklyn Nets,Miami Heat,1.0,0.5277777777777778,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.Johnson
K.George o27.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Utah Jazz,Phoenix Suns,0.0,0.3076923076923077,0,0.4,0,0.5,0,110,1.0,2.1,1.1,K.George
D.Vassell o19.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Charlotte Hornets,0.0,0.5757575757575758,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Vassell
K.George u4.5 Rebs,gneiffer07_duplicate,Washington Wizards,Cleveland Cavaliers,1.0,0.7333333333333333,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George
K.George u4.5 Rebs,gneiffer07_duplicate,Utah Jazz,Phoenix Suns,0.0,0.717948717948718,1,0.6,1,0.7,1,110,1.0,2.1,1.1,K.George
B.Coulibaly o9.5 Rebs+Ast,FirefighterBets,Washington Wizards,Cleveland Cavaliers,1.0,0.4130434782608695,0,0.2,0,0.2,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Coulibaly
S.Barnes u5.5 Ast,JoeDellera,Toronto Raptors,Oklahoma City Thunder,0.0,0.4210526315789473,0,0.8,1,0.5,0,110,1.0,2.1,1.1,S.Barnes
S.Barnes u6.5 Ast,JoeDellera,Toronto Raptors,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.5,0,-150,1.0,1.6666666666666663,0.6666666666666665,S.Barnes
K.Johnson o13.5 Pts,FirefighterBets_duplicate,Brooklyn Nets,Miami Heat,1.0,0.2653061224489796,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,K.Johnson
S.Barnes u5.5 Ast,allanlemdfs,Toronto Raptors,Oklahoma City Thunder,0.0,0.4210526315789473,0,0.8,1,0.5,0,110,0.45,0.945,0.495,S.Barnes
J.Duren u12.5 Rebs+Ast,Markus_Markets,Detroit Pistons,Philadelphia 76ers,1.0,0.5416666666666666,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Duren
K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,Detroit Pistons,0.0,0.5106382978723404,1,0.8,1,0.8,1,100,1.5,3.0,1.5,K.Oubre
C.Holmgren o16.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Holmgren
S.Barnes u26.5 Pts+Ast,Markus_Markets,Toronto Raptors,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,S.Barnes
W.Kessler o10.5 Pts,FirefighterBets,Utah Jazz,Phoenix Suns,0.0,0.5384615384615384,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,W.Kessler
L.Ball o24.5 Pts,goodelleaks_duplicate,Charlotte Hornets,San Antonio Spurs,1.0,0.7096774193548387,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Ball
I.Collier o23.5 Pts+Rebs+Ast,FirefighterBets,Utah Jazz,Phoenix Suns,0.0,0.1463414634146341,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,I.Collier
J.Jaquez o15.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Brooklyn Nets,0.0,0.5909090909090909,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,J.Jaquez
J.Collins o19.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,Phoenix Suns,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Collins
C.Johnson o16.5 Pts,RoyalsProps,Brooklyn Nets,Miami Heat,1.0,0.5833333333333334,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,C.Johnson
C.Holmgren o5.5 Rebs,kylemurray03,Oklahoma City Thunder,Toronto Raptors,1.0,0.6,1,0.6,1,0.6,1,100,1.0,2.0,1.0,C.Holmgren
D.Garland o28.5 Pts+Ast,kylemurray03,Cleveland Cavaliers,Washington Wizards,0.0,0.4897959183673469,0,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Garland
C.Kispert u18.5 Pts+Rebs,kylemurray03,Washington Wizards,Cleveland Cavaliers,1.0,0.7777777777777778,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,C.Kispert
B.Coulibaly u5.5 Rebs,kylemurray03,Washington Wizards,Cleveland Cavaliers,1.0,0.5869565217391305,1,0.8,1,0.8,1,-105,1.05,2.05,0.9999999999999998,B.Coulibaly
V.Krejci o8.5 Pts,FirefighterBets,Atlanta Hawks,Milwaukee Bucks,1.0,0.3333333333333333,0,0.4,0,0.6,1,-125,1.0,1.8,0.8,V.Krejci
B.Portis o6.5 Rebs,kylemurray03,Milwaukee Bucks,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.8,1,-124,1.24,2.24,0.9999999999999998,B.Portis
J.Collins o25.5 Pts+Rebs,kylemurray03,Utah Jazz,Phoenix Suns,0.0,0.40625,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,J.Collins
C.Cunningham o42.5 Pts+Rebs+Ast,the_degenerates,Detroit Pistons,Philadelphia 76ers,1.0,0.4468085106382978,0,0.8,1,0.7,1,-122,1.22,2.22,1.0000000000000002,C.Cunningham
C.Cunningham u27.5 Pts,itsbucketsnba,Detroit Pistons,Philadelphia 76ers,1.0,0.6170212765957447,1,0.2,0,0.3,0,-122,1.0,1.819672131147541,0.819672131147541,C.Cunningham
J.Jaquez o14.5 Pts+Rebs+Ast,the_degenerates,Miami Heat,Brooklyn Nets,0.0,0.6590909090909091,1,0.8,1,0.9,1,-109,1.09,2.0900000000000003,1.0000000000000002,J.Jaquez
T.Young u28.5 Pts,itsbucketsnba,Atlanta Hawks,Milwaukee Bucks,1.0,0.6808510638297872,1,0.4,0,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,T.Young
G.Dick u2.5 3pt M,PvB_Bets,Toronto Raptors,Oklahoma City Thunder,0.0,0.6590909090909091,1,1.0,1,1.0,1,-155,1.0,1.6451612903225803,0.6451612903225805,G.Dick
C.Johnson u3.5 Rebs,TopShelfAction,Brooklyn Nets,Miami Heat,1.0,0.5,0,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,C.Johnson
D.Lillard o4.5 Rebs,TopShelfAction,Milwaukee Bucks,Atlanta Hawks,0.0,0.4390243902439024,0,0.2,0,0.5,0,105,0.9,1.845,0.945,D.Lillard
O.Okongwu u9.5 Rebs,TopShelfAction,Atlanta Hawks,Milwaukee Bucks,1.0,0.7045454545454546,1,0.6,1,0.6,1,125,1.0,2.25,1.25,O.Okongwu
T.Young o10.5 Ast,TopShelfAction,Atlanta Hawks,Milwaukee Bucks,1.0,0.5319148936170213,1,0.4,0,0.4,0,110,1.8,3.78,1.98,T.Young
O.Okongwu o23.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Milwaukee Bucks,1.0,0.25,0,0.2,0,0.3,0,100,1.5,3.0,1.5,O.Okongwu
A.Green o7.5 Pts,FirefighterBets,Milwaukee Bucks,Atlanta Hawks,0.0,0.5,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,A.Green
M.Strus u4.5 Rebs,TopShelfAction,Cleveland Cavaliers,Washington Wizards,0.0,0.5652173913043478,1,0.4,0,0.4,0,120,0.8,1.7600000000000002,0.9600000000000002,M.Strus
B.Portis o1.5 3pt M,TopShelfAction,Milwaukee Bucks,Atlanta Hawks,0.0,0.2857142857142857,0,0.4,0,0.3,0,100,2.1,4.2,2.1,B.Portis
B.Lopez o1.5 3pt M,TopShelfAction,Milwaukee Bucks,Atlanta Hawks,0.0,0.5208333333333334,1,0.6,1,0.5,0,-125,2.5,4.5,2.0,B.Lopez
C.Holmgren o17.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,Toronto Raptors,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Holmgren
C.Carrington o10.5 Pts,TopShelfAction,Washington Wizards,Cleveland Cavaliers,1.0,0.36,0,0.2,0,0.3,0,104,1.3,2.652,1.352,C.Carrington
K.George o4.5 Rebs,TopShelfAction_duplicate,Utah Jazz,Phoenix Suns,0.0,0.282051282051282,0,0.4,0,0.3,0,115,1.0,2.15,1.15,K.George
