Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
K.Irving o24.5 Pts,JCBetsNFL,Dallas Mavericks,New Orleans Pelicans,0.0,0.3870967741935484,0,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,K.Irving
D.Gafford u7.5 Rebs,Theotherbabs,Dallas Mavericks,New Orleans Pelicans,0.0,0.7631578947368421,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Gafford
T.Murphy u31.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116.0,1.16,2.16,0.9999999999999998,T.Murphy
T.Murphy u31.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116.0,1.16,2.16,0.9999999999999998,T.Murphy
M.McBride o6.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,M.McBride
M.Bridges o16.5 Pts,gneiffer07_duplicate,New York Knicks,Philadelphia 76ers,0.0,0.6097560975609756,1,0.4,0,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
M.Bridges o16.5 Pts,gneiffer07_duplicate,Charlotte Hornets,Utah Jazz,0.0,0.5652173913043478,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Philadelphia 76ers,0.0,0.45,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Brunson
M.Bridges o16.5 Pts,therocketplays_duplicate,New York Knicks,Philadelphia 76ers,0.0,0.6097560975609756,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0,M.Bridges
M.Bridges o16.5 Pts,therocketplays_duplicate,Charlotte Hornets,Utah Jazz,0.0,0.5652173913043478,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,M.Bridges
A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110.0,1.1,2.1,1.0,A.Edwards
A.Edwards o4.5 Ast,ThePropfessor_,Minnesota Timberwolves,Golden State Warriors,1.0,0.4102564102564102,0,0.8,1,0.5,0,-125.0,1.25,2.25,1.0,A.Edwards
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Golden State Warriors,1.0,0.6923076923076923,1,0.8,1,0.7,1,125.0,1.0,2.25,1.25,A.Edwards
