Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Lillard u3.5 3pt M,PvB_Bets,Milwaukee Bucks,Orlando Magic,0.0,0.5357142857142857,1,0.4,0,0.5,0,-134.0,1.0,1.7462686567164178,0.7462686567164178,D.Lillard
B.Portis o10.5 Pts,gneiffer07,Milwaukee Bucks,Orlando Magic,0.0,0.6470588235294118,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,B.Portis
G.Antetokounmpo o11.5 Rebs,LinesAtLunch,Milwaukee Bucks,Orlando Magic,0.0,0.5517241379310345,1,0.8,1,0.6,1,100.0,1.0,2.0,1.0,G.Antetokounmpo
C.White o4.5 Ast,PvB_Bets,Chicago Bulls,Washington Wizards,1.0,0.4857142857142857,0,0.6,1,0.4,0,130.0,1.0,2.3,1.2999999999999998,C.White
J.Giddey o6.5 Ast,TopShelfAction,Chicago Bulls,Washington Wizards,1.0,0.5454545454545454,1,0.2,0,0.5,0,-120.0,0.7,1.2833333333333334,0.5833333333333335,J.Giddey
B.Hield u19.5 Pts,gneiffer07,Golden State Warriors,Indiana Pacers,0.0,0.8108108108108109,1,1.0,1,1.0,1,-110.0,1.1,2.1,1.0,B.Hield
B.Hield u4.5 Rebs,PvB_Bets,Golden State Warriors,Indiana Pacers,0.0,0.7027027027027027,1,0.6,1,0.7,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,B.Hield
C.McCollum u8.5 Rebs+Ast,Theotherbabs,New Orleans Pelicans,Philadelphia 76ers,0.0,0.64,1,0.8,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,C.McCollum
K.Towns o13.5 Rebs,LinesAtLunch,New York Knicks,Oklahoma City Thunder,1.0,0.5142857142857142,1,0.6,1,0.4,0,-135.0,1.35,2.35,1.0,K.Towns
P.Banchero o22.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Banchero
P.Banchero o21.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Banchero
B.Lopez o14.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Orlando Magic,0.0,0.6285714285714286,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,B.Lopez
P.Banchero o21.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Banchero
P.Banchero o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Milwaukee Bucks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,P.Banchero
Z.Williamson o33.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Philadelphia 76ers,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-118.0,1.18,2.18,0.9999999999999998,Z.Williamson
D.Sabonis u18.5 Pts,sandyplashkes,Sacramento Kings,Boston Celtics,0.0,0.4117647058823529,0,0.6,1,0.6,1,-116.0,1.16,2.16,0.9999999999999998,D.Sabonis
S.Gilgeous-Alexander o5.5 Ast,TopShelfAction,Oklahoma City Thunder,New York Knicks,0.0,0.5555555555555556,1,0.6,1,0.6,1,100.0,0.4,0.8,0.4,S.Gilgeous-Alexander
M.Bridges o17.5 Pts,JoeDellera_duplicate,New York Knicks,Oklahoma City Thunder,1.0,0.5263157894736842,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Bridges
Z.Williamson o33.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,Philadelphia 76ers,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-118.0,1.18,2.18,0.9999999999999998,Z.Williamson
D.Sabonis u18.5 Pts,LinesAtLunch,Sacramento Kings,Boston Celtics,0.0,0.4117647058823529,0,0.6,1,0.6,1,-116.0,1.16,2.16,0.9999999999999998,D.Sabonis
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Sacramento Kings,1.0,0.6451612903225806,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Holiday
