Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Young o29.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.2272727272727272,0,0.0,0,0.1,0,320,0.5,2.1,1.6,T.Young
T.Young o23.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,-120,2.0,3.666666666666667,1.666666666666667,T.Young
B.Mathurin o14.5 Pts+Ast,the_degenerates,Indiana Pacers,Atlanta Hawks,1.0,0.7045454545454546,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998,B.Mathurin
Z.Risacher o16.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Indiana Pacers,0.0,0.4878048780487805,0,0.6,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,Z.Risacher
Z.Risacher o15.5 Pts+Rebs+Ast,Markus_Markets,Atlanta Hawks,Indiana Pacers,0.0,0.4878048780487805,0,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,Z.Risacher
Z.Risacher o15.5 Pts+Rebs+Ast,FirefighterBets,Atlanta Hawks,Indiana Pacers,0.0,0.4878048780487805,0,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,Z.Risacher
T.Haliburton o8.5 Ast,sandyplashkes,Indiana Pacers,Atlanta Hawks,1.0,0.4666666666666667,0,0.2,0,0.3,0,-120,1.2,2.2,1.0000000000000002,T.Haliburton
Z.Risacher o15.5 Pts+Rebs+Ast,ThePropfessor_,Atlanta Hawks,Indiana Pacers,0.0,0.4878048780487805,0,0.6,1,0.6,1,-125,1.25,2.25,1.0,Z.Risacher
K.Ellis o7.5 Pts+Ast,Markus_Markets,Sacramento Kings,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Ellis
K.Murray o19.5 Pts+Rebs+Ast,GDAWG5000_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.6,1,0.6,1,-130,0.65,1.15,0.4999999999999999,K.Murray
K.Murray o18.5 Pts+Rebs+Ast,JoeDellera_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.6136363636363636,1,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray
J.Brunson o25.5 Pts,GDAWG5000,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,J.Brunson
J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Brunson
L.James o42.2 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,New York Knicks,0.0,0.4186046511627907,0,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,L.James
V.Wembanyama u40.5 Pts+Rebs+Ast,sandyplashkes,San Antonio Spurs,Miami Heat,1.0,0.575,1,0.6,1,0.7,1,-114,1.14,2.14,0.9999999999999998,V.Wembanyama
V.Wembanyama u41.5 Pts+Rebs+Ast,CamIsMoney18,San Antonio Spurs,Miami Heat,1.0,0.675,1,0.6,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,V.Wembanyama
P.Banchero o35.5 Pts+Rebs+Ast,the_degenerates,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,P.Banchero
P.Banchero o1.5 3pt M,CamIsMoney18,Orlando Magic,Utah Jazz,0.0,0.5333333333333333,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,P.Banchero
P.Banchero o34.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,Utah Jazz,0.0,0.4,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,P.Banchero
A.Edwards o3.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Washington Wizards,1.0,0.6458333333333334,1,0.2,0,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,A.Edwards
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Utah Jazz,0.0,0.6857142857142857,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Suggs
D.Fox o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Oklahoma City Thunder,0.0,0.7727272727272727,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox
M.Monk o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Oklahoma City Thunder,0.0,0.5384615384615384,1,0.8,1,0.9,1,100,1.5,3.0,1.5,M.Monk
T.Young o23.5 Pts,sandyplashkes,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,106,1.0,2.06,1.06,T.Young
C.Braun o17.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Charlotte Hornets,0.0,0.5957446808510638,1,0.8,1,0.7,1,100,1.5,3.0,1.5,C.Braun
