Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
G.Antetokounmpo o31.5 Pts,LinesAtLunch,Milwaukee Bucks,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,G.Antetokounmpo
G.Antetokounmpo o31.5 Pts,sandyplashkes,Milwaukee Bucks,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,G.Antetokounmpo
D.Lillard o35.5 Pts+Rebs+Ast,Mjaybrxd,Milwaukee Bucks,Chicago Bulls,1.0,0.5454545454545454,1,0.4,0,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Lillard
G.Antetokounmpo o30.5 Pts,JoeDellera,Milwaukee Bucks,Chicago Bulls,1.0,0.4615384615384615,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,G.Antetokounmpo
Z.LaVine o20.5 Pts,Theotherbabs,Chicago Bulls,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,Z.LaVine
T.Young o23.5 Pts,RoyalsProps,Atlanta Hawks,Golden State Warriors,0.0,0.5,0,0.4,0,0.4,0,-105.0,1.05,2.05,0.9999999999999998,T.Young
D.Green o12.5 Rebs+Ast,Theotherbabs,Golden State Warriors,Atlanta Hawks,1.0,0.4615384615384615,0,0.8,1,0.6,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,D.Green
D.Garland o28.5 Pts+Rebs+Ast,Mjaybrxd,Cleveland Cavaliers,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Garland
A.Sengun o16.5 Rebs+Ast,Mjaybrxd,Houston Rockets,Indiana Pacers,1.0,0.5333333333333333,1,0.8,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Sengun
D.Green o14.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,Atlanta Hawks,1.0,0.5384615384615384,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Green
T.Young o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Golden State Warriors,0.0,0.5714285714285714,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Young
J.Giddey o17.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Giddey
J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.7333333333333333,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Harden
Z.LaVine o21.5 Pts,therocketplays,Chicago Bulls,Milwaukee Bucks,0.0,0.5833333333333334,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,Z.LaVine
D.Green o13.5 Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Atlanta Hawks,1.0,0.3076923076923077,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,D.Green
I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac
D.Booker u35.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
J.Johnson o18.5 Pts,parlayscience_,Atlanta Hawks,Golden State Warriors,0.0,0.5714285714285714,1,0.6,1,0.7,1,100.0,1.0,2.0,1.0,J.Johnson
A.Sengun u22.5 Pts,Rotowire Prizepicks,Houston Rockets,Indiana Pacers,1.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Sengun
J.Allen u17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,New Orleans Pelicans,1.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Allen
J.Harden u22.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,J.Harden
S.Pippen o15.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
S.Pippen o10.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
B.Lopez o11.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez
S.Pippen o10.5 Pts,Markus_Markets,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,-113.0,1.0,1.8849557522123888,0.8849557522123894,S.Pippen
A.Simons o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Simons
S.Pippen o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
B.Mathurin u20.5 Pts,gneiffer07,Indiana Pacers,Houston Rockets,0.0,0.5714285714285714,1,0.2,0,0.4,0,-110.0,1.1,2.1,1.0,B.Mathurin
S.Pippen o10.5 Pts,therocketplays,Memphis Grizzlies,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,-128.0,1.28,2.28,1.0000000000000002,S.Pippen
D.Mitchell o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,New Orleans Pelicans,1.0,0.4666666666666667,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Mitchell
D.Bane u28.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,Philadelphia 76ers,1.0,0.625,1,0.6,1,0.625,1,-110.0,1.1,2.1,1.0,D.Bane
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac
J.Embiid u37.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Memphis Grizzlies,0.0,1.0,1,1.0,1,1.0,1,-110.0,0.55,1.05,0.5,J.Embiid
T.Young o13.5 Rebs+Ast,PvB_Bets,Atlanta Hawks,Golden State Warriors,0.0,0.7142857142857143,1,0.6,1,0.7,1,-118.0,1.0,1.847457627118644,0.847457627118644,T.Young
D.Mitchell o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,New Orleans Pelicans,1.0,0.4666666666666667,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Mitchell
D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,New York Knicks,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker
J.Johnson o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Golden State Warriors,0.0,0.6428571428571429,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Johnson
D.Lillard o24.5 Pts,RoyalsProps,Milwaukee Bucks,Chicago Bulls,1.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.65,3.15,1.5,D.Lillard
A.Sengun u27.5 Pts+Ast,Rotowire Prizepicks,Houston Rockets,Indiana Pacers,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Sengun
C.White o19.5 Pts,FirefighterBets,Chicago Bulls,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.White
A.Simons u24.5 Pts+Rebs+Ast,allanlemdfs,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.5,0,-120.0,0.6,1.1,0.5000000000000001,A.Simons
C.White o20.5 Pts,the_degenerates,Chicago Bulls,Milwaukee Bucks,0.0,0.5333333333333333,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.White
T.Young o13.5 Rebs+Ast,FirefighterBets,Atlanta Hawks,Golden State Warriors,0.0,0.7142857142857143,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Young
J.Jackson o26.5 Pts+Rebs,the_degenerates,Memphis Grizzlies,Philadelphia 76ers,1.0,0.5384615384615384,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Jackson
T.Camara o7.5 Pts,ThePropfessor_,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,T.Camara
G.Antetokounmpo o29.5 Pts,CeeJPicks,Milwaukee Bucks,Chicago Bulls,1.0,0.5384615384615384,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0,G.Antetokounmpo
C.White o19.5 Pts,CeeJPicks,Chicago Bulls,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0,C.White
K.Dunn o8.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.4666666666666667,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Dunn
D.Daniels u13.5 Pts,itsbucketsnba,Atlanta Hawks,Golden State Warriors,0.0,0.3846153846153846,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Daniels
A.Sengun u38.5 Pts+Rebs+Ast,kylemurray03,Houston Rockets,Indiana Pacers,1.0,0.6666666666666666,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,A.Sengun
A.Sengun o20.5 Pts,itsbucketsnba,Houston Rockets,Indiana Pacers,1.0,0.2666666666666666,0,0.2,0,0.3,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,A.Sengun
S.Henderson u22.5 Pts+Rebs+Ast,allanlemdfs,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.7142857142857143,1,0.8,1,0.8,1,-120.0,0.6,1.1,0.5000000000000001,S.Henderson
D.Lillard o6.5 Ast,JBBets1,Milwaukee Bucks,Chicago Bulls,1.0,0.5454545454545454,1,0.6,1,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,D.Lillard
I.Zubac o10.5 Rebs,Rotowire Sleeper,Los Angeles Clippers,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,I.Zubac
T.Maxey o15.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,T.Maxey
O.Okongwu o8.5 Pts,Rotowire Sleeper,Atlanta Hawks,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,O.Okongwu
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,1.0,0.0714285714285714,0,0.2,0,0.1,0,100.0,1.5,3.0,1.5,D.Jones
D.Jones o12.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,1.0,0.1428571428571428,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5,D.Jones
J.Nurkic o15.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,New York Knicks,1.0,0.4615384615384615,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,J.Nurkic
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Orlando Magic,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,I.Zubac
