Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Smith o18.5 Pts+Rebs,CeeJPicks,Houston Rockets,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-108,1.0,1.925925925925926,0.925925925925926,J.Smith
D.Gafford o6.5 Rebs,kylemurray03,Dallas Mavericks,Houston Rockets,1.0,0.5,0,0.5,0,0.5,0,-106,1.06,2.06,1.0,D.Gafford
K.Thompson o14.5 Pts,the_degenerates,Dallas Mavericks,Houston Rockets,1.0,0.75,1,0.75,1,0.75,1,-105,1.05,2.05,0.9999999999999998,K.Thompson
D.Gafford o6.5 Rebs,TopShelfAction,Dallas Mavericks,Houston Rockets,1.0,0.5,0,0.5,0,0.5,0,104,1.2,2.448,1.248,D.Gafford
A.Sengun o17.5 Pts,gneiffer07,Houston Rockets,Dallas Mavericks,0.0,0.25,0,0.25,0,0.25,0,-110,1.1,2.1,1.0,A.Sengun
A.Sengun o31.5 Pts+Rebs+Ast,RoyalsProps,Houston Rockets,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,A.Sengun
A.Sengun o31.5 Pts+Rebs+Ast,Mjaybrxd,Houston Rockets,Dallas Mavericks,0.0,0.5,0,0.5,0,0.5,0,-120,0.83,1.5216666666666667,0.6916666666666668,A.Sengun
S.Pippen o16.5 Pts+Ast,PropBetGuy,Memphis Grizzlies,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,S.Pippen
G.Trent o1.5 3pt M,JoeDellera,Milwaukee Bucks,Memphis Grizzlies,0.0,1.0,1,1.0,1,1.0,1,-140,1.0,1.7142857142857144,0.7142857142857144,G.Trent
D.Lillard o28.5 Pts+Rebs,ThePropfessor_,Milwaukee Bucks,Memphis Grizzlies,0.0,0.75,1,0.75,1,0.75,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Lillard
G.Antetokounmpo o46.5 Pts+Rebs+Ast,moneybadger24_,Milwaukee Bucks,Memphis Grizzlies,0.0,0.25,0,0.25,0,0.25,0,-115,1.0,1.869565217391304,0.8695652173913042,G.Antetokounmpo
R.Dunn o7.5 Pts,PropBetGuy,Phoenix Suns,Los Angeles Clippers,0.0,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,R.Dunn
J.Harden o2.5 3pt M,TopShelfAction,Los Angeles Clippers,Phoenix Suns,1.0,0.25,0,0.25,0,0.25,0,-145,0.48,0.8110344827586207,0.3310344827586207,J.Harden
N.Powell u19.5 Pts,itsbucketsnba,Los Angeles Clippers,Phoenix Suns,1.0,0.25,0,0.25,0,0.25,0,-120,1.0,1.8333333333333333,0.8333333333333335,N.Powell
K.Durant o32.5 Pts+Rebs,KyleJustBets,Phoenix Suns,Los Angeles Clippers,0.0,0.75,1,0.75,1,0.75,1,-120,1.0,1.8333333333333333,0.8333333333333335,K.Durant
I.Zubac o16.5 Pts,the_degenerates,Los Angeles Clippers,Phoenix Suns,1.0,0.75,1,0.75,1,0.75,1,-104,1.0,1.9615384615384617,0.9615384615384616,I.Zubac
J.Nurkic o8.5 Rebs,kylemurray03,Phoenix Suns,Los Angeles Clippers,0.0,0.5,0,0.5,0,0.5,0,-103,1.03,2.03,1.0000000000000002,J.Nurkic
J.Harden o9.5 Ast,kylemurray03,Los Angeles Clippers,Phoenix Suns,1.0,0.75,1,0.75,1,0.75,1,-127,1.0,1.7874015748031495,0.7874015748031495,J.Harden
J.Harden o33.5 Pts+Ast,PlayerPropSavant,Los Angeles Clippers,Phoenix Suns,1.0,0.75,1,0.75,1,0.75,1,-113,1.0,1.8849557522123892,0.8849557522123894,J.Harden
K.Durant u26.5 Pts,sandyplashkes,Phoenix Suns,Los Angeles Clippers,0.0,0.25,0,0.25,0,0.25,0,-112,1.0,1.8928571428571428,0.8928571428571428,K.Durant
I.Zubac o26.5 Pts+Rebs,Mjaybrxd,Los Angeles Clippers,Phoenix Suns,1.0,0.75,1,0.75,1,0.75,1,-120,0.83,1.5216666666666667,0.6916666666666668,I.Zubac
K.Durant o26.5 Pts,JoeDellera,Phoenix Suns,Los Angeles Clippers,0.0,0.75,1,0.75,1,0.75,1,-108,1.0,1.925925925925926,0.925925925925926,K.Durant
V.Wembanyama u35.5 Pts+Rebs,KyleJustBets,San Antonio Spurs,Utah Jazz,0.0,0.75,1,0.75,1,0.75,1,-120,0.83,1.5216666666666667,0.6916666666666668,V.Wembanyama
M.Branham o6.5 Pts,CeeJPicks,San Antonio Spurs,Utah Jazz,0.0,1.0,1,1.0,1,1.0,1,-125,1.25,2.25,1.0,M.Branham
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,Utah Jazz,0.0,0.25,0,0.25,0,0.25,0,110,1.1,2.3100000000000005,1.2100000000000004,V.Wembanyama
V.Wembanyama u35.5 Pts+Rebs,JoeDellera,San Antonio Spurs,Utah Jazz,0.0,0.75,1,0.75,1,0.75,1,-115,0.87,1.6265217391304347,0.7565217391304347,V.Wembanyama
