Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Porter o14.5 Pts,GDAWG5000,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-120,0.6,1.1,0.5000000000000001,M.Porter
M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter
A.Gordon o20.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Gordon
D.White o3.5 Ast,PvB_Bets,Boston Celtics,New Orleans Pelicans,0.0,0.6,1,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,D.White
C.McCollum u19.5 Pts,LinesAtLunch,New Orleans Pelicans,Boston Celtics,1.0,0.4,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,C.McCollum
J.Tatum o24.5 Pts,CamIsMoney18,Boston Celtics,New Orleans Pelicans,0.0,0.5555555555555556,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum
I.Quickley o21.5 Pts+Ast,RoyalsProps,Toronto Raptors,Chicago Bulls,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-110,1.1,2.1,1.0,I.Quickley
C.Paul o1.5 3pt M,CamIsMoney18,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Paul
D.Vassell o17.5 Pts,Markus_Markets,San Antonio Spurs,Milwaukee Bucks,1.0,0.4827586206896552,0,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Vassell
K.Irving o2.5 3pt M,JoeDellera,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,K.Irving
