Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Williams o10.5 Rebs+Ast,Mjaybrxd,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.56,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Williams
C.Wallace o5.5 Rebs+Ast,ThePropfessor_,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.48,0,0.6,1,0.7,1,-130,1.3,2.3,0.9999999999999998,C.Wallace
K.Middleton o8.5 Pts,JayMoneyIsMoney23,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5,0,0.5,0,0.5,0,104,0.5,1.02,0.52,K.Middleton
G.Antetokounmpo o42.5 Pts+Rebs,LCSports,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5652173913043478,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,G.Antetokounmpo
G.Antetokounmpo o48.5 Pts+Rebs+Ast,LinesAtLunch,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5652173913043478,1,0.4,0,0.6,1,-116,1.16,2.16,0.9999999999999998,G.Antetokounmpo
G.Antetokounmpo o48.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5652173913043478,1,0.4,0,0.6,1,-116,1.16,2.16,0.9999999999999998,G.Antetokounmpo
G.Antetokounmpo o29.5 Pts,JoeDellera,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.6956521739130435,1,1.0,1,0.9,1,-125,1.0,1.8,0.8,G.Antetokounmpo
G.Antetokounmpo o11.5 Rebs,PropBomb,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.4782608695652174,0,0.2,0,0.2,0,-125,1.25,2.25,1.0,G.Antetokounmpo
I.Hartenstein o22.5 Pts+Rebs,kylemurray03,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.8,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,I.Hartenstein
D.Lillard o27.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.6818181818181818,1,0.8,1,0.9,1,100,1.5,3.0,1.5,D.Lillard
K.Middleton o12.5 Pts+Ast,Rotowire Sleeper,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,K.Middleton
K.Middleton o7.5 Rebs+Ast,JoeDellera,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.75,1,0.75,1,0.75,1,-105,1.0,1.9523809523809523,0.9523809523809524,K.Middleton
I.Hartenstein o22.5 Pts+Rebs,JoeDellera,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.8,1,0.6,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,I.Hartenstein
K.Middleton o7.5 Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5,K.Middleton
L.Dort o6.5 Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.7,1,100,1.5,3.0,1.5,L.Dort
I.Joe o6.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6086956521739131,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Joe
B.Portis o19.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.4583333333333333,0,0.6,1,0.4,0,100,1.5,3.0,1.5,B.Portis
S.Gilgeous-Alexander o32.5 Pts,the_degenerates,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.28,0,0.2,0,0.4,0,-102,1.02,2.02,1.0,S.Gilgeous-Alexander
A.Green o8.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.625,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Green
G.Antetokounmpo o42.5 Pts+Rebs,moneylinewixted,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.5652173913043478,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,G.Antetokounmpo
G.Antetokounmpo o28.5 Pts,JBBets1,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.6956521739130435,1,1.0,1,0.9,1,-138,1.0,1.7246376811594204,0.7246376811594204,G.Antetokounmpo
B.Portis o20.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Oklahoma City Thunder,0.0,0.4583333333333333,0,0.6,1,0.4,0,100,1.5,3.0,1.5,B.Portis
I.Hartenstein o10.5 Pts,TopShelfAction,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.7,1,0.4,0,0.7,1,-125,1.0,1.8,0.8,I.Hartenstein
C.Wallace o3.5 Rebs,KyleJustBets,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.7,1,-130,0.75,1.3269230769230769,0.5769230769230769,C.Wallace
C.Wallace o9.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Milwaukee Bucks,1.0,0.52,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Wallace
