Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Maxey u28.5 Pts,sandyplashkes,Philadelphia 76ers,Cleveland Cavaliers,1.0,0.6,1,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998,T.Maxey
L.Ball u31.5 Pts,sandyplashkes_duplicate,Charlotte Hornets,Portland Trail Blazers,1.0,0.6206896551724138,1,1.0,1,0.8,1,-120,1.2,2.2,1.0000000000000002,L.Ball
L.Ball u32.5 Pts,CamIsMoney18_duplicate,Charlotte Hornets,Portland Trail Blazers,1.0,0.6896551724137931,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,L.Ball
D.Bane o19.5 Pts,Rotowire Sleeper,Memphis Grizzlies,New Orleans Pelicans,1.0,0.4571428571428571,0,1.0,1,0.9,1,100,1.5,3.0,1.5,D.Bane
Y.Missi o9.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,Memphis Grizzlies,0.0,0.5609756097560976,1,0.4,0,0.5,0,100,1.5,3.0,1.5,Y.Missi
D.Clingan o9.5 Rebs+Ast,ThePropfessor_,Portland Trail Blazers,Charlotte Hornets,0.0,0.1935483870967742,0,0.6,1,0.3,0,-125,1.25,2.25,1.0,D.Clingan
D.Wade o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.2647058823529412,0,0.6,1,0.4,0,100,1.5,3.0,1.5,D.Wade
J.Wells o11.5 Pts,JoeDellera,Memphis Grizzlies,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Wells
D.Bane o20.5 Pts,gneiffer07,Memphis Grizzlies,New Orleans Pelicans,1.0,0.4571428571428571,0,1.0,1,0.9,1,-104,1.04,2.04,1.0,D.Bane
J.Wells o11.5 Pts,Rotowire Sleeper,Memphis Grizzlies,New Orleans Pelicans,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Wells
L.Ball o45.5 Pts+Rebs+Ast,PlayerPropSavant_duplicate,Charlotte Hornets,Portland Trail Blazers,1.0,0.3448275862068966,0,0.0,0,0.2,0,-120,1.2,2.2,1.0000000000000002,L.Ball
D.Bane o25.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,New Orleans Pelicans,1.0,0.4285714285714285,0,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Bane
J.Allen o10.5 Rebs,JoeDellera,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.4883720930232558,0,0.4,0,0.5,0,-135,1.0,1.7407407407407407,0.7407407407407407,J.Allen
Y.Missi o8.5 Pts,PvB_Bets,New Orleans Pelicans,Memphis Grizzlies,0.0,0.5365853658536586,1,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,Y.Missi
S.Sharpe o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Charlotte Hornets,0.0,0.6944444444444444,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Sharpe
T.Camara o1.5 Ast,WrightBrosBet,Portland Trail Blazers,Charlotte Hornets,0.0,0.6190476190476191,1,1.0,1,0.8,1,-118,1.0,1.847457627118644,0.847457627118644,T.Camara
S.Henderson o4.5 Ast,CamIsMoney18,Portland Trail Blazers,Charlotte Hornets,0.0,0.5945945945945946,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,S.Henderson
D.Bane u5.5 Rebs,TopShelfAction,Memphis Grizzlies,New Orleans Pelicans,1.0,0.5142857142857142,1,0.6,1,0.7,1,-105,0.7,1.3666666666666665,0.6666666666666665,D.Bane
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,Memphis Grizzlies,0.0,0.4838709677419355,0,0.2,0,0.6,1,124,0.6,1.344,0.7440000000000001,C.McCollum
M.Strus o16.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.2666666666666666,0,0.2,0,0.3,0,142,0.7,1.694,0.994,M.Strus
Z.Edey o14.5 Pts+Rebs,CamIsMoney18,Memphis Grizzlies,New Orleans Pelicans,1.0,0.6,1,0.0,0,0.2,0,-120,1.0,1.8333333333333333,0.8333333333333335,Z.Edey
D.Clingan o8.5 Rebs,Markus_Markets,Portland Trail Blazers,Charlotte Hornets,0.0,0.2580645161290322,0,0.6,1,0.3,0,-125,1.0,1.8,0.8,D.Clingan
T.Murphy u22.5 Pts,itsbucketsnba,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6071428571428571,1,0.2,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,T.Murphy
G.Yabusele u10.5 Pts,itsbucketsnba,Philadelphia 76ers,Cleveland Cavaliers,1.0,0.6,1,0.6,1,0.5,0,-111,1.0,1.900900900900901,0.900900900900901,G.Yabusele
D.Murray u26.5 Pts+Ast,kylemurray03,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6666666666666666,1,0.4,0,0.6,1,-113,1.13,2.13,1.0,D.Murray
J.Green o8.5 Pts,kylemurray03_duplicate,Charlotte Hornets,Portland Trail Blazers,1.0,0.3947368421052631,0,0.0,0,0.3,0,-122,1.22,2.22,1.0000000000000002,J.Green
D.Clingan o9.5 Rebs,FirefighterBets,Portland Trail Blazers,Charlotte Hornets,0.0,0.1612903225806451,0,0.6,1,0.3,0,100,1.0,2.0,1.0,D.Clingan
J.Allen o14.5 Pts,kylemurray03,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.4418604651162791,0,0.4,0,0.5,0,-114,1.14,2.14,0.9999999999999998,J.Allen
M.Strus u13.5 Pts+Rebs,kylemurray03,Cleveland Cavaliers,Philadelphia 76ers,0.0,0.7333333333333333,1,0.8,1,0.7,1,-121,1.21,2.21,1.0,M.Strus
T.Murphy u32.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Memphis Grizzlies,0.0,0.6785714285714286,1,0.2,0,0.4,0,-110,1.6,3.0545454545454547,1.4545454545454546,T.Murphy
