Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Holiday o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Atlanta Hawks,1.0,0.6285714285714286,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Holiday
D.Ayton o10.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Houston Rockets,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton
J.Holiday o14.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Atlanta Hawks,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Holiday
D.Ayton o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Houston Rockets,1.0,0.7,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton
J.Randle u1.5 3pt M,CamIsMoney18,Minnesota Timberwolves,Cleveland Cavaliers,1.0,0.6341463414634146,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Randle
J.Tatum o4.5 Ast,ABonARoll,Boston Celtics,Atlanta Hawks,1.0,0.5263157894736842,1,0.6,1,0.6,1,-138,0.5,0.8623188405797102,0.3623188405797102,J.Tatum
D.White o22.5 Pts+Rebs+Ast,CamIsMoney18,Boston Celtics,Atlanta Hawks,1.0,0.717948717948718,1,0.0,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.White
J.Duren o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Phoenix Suns,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Duren
M.Turner o13.5 Pts,Rotowire Prizepicks,Indiana Pacers,Philadelphia 76ers,1.0,0.5384615384615384,1,0.6,1,0.6,1,100,1.5,3.0,1.5,M.Turner
T.Haliburton o25.5 Pts+Ast,JoeDellera,Indiana Pacers,Philadelphia 76ers,1.0,0.5365853658536586,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,T.Haliburton
C.Cunningham o26.5 Pts,the_degenerates,Detroit Pistons,Phoenix Suns,1.0,0.3513513513513513,0,0.4,0,0.4,0,-104,1.04,2.04,1.0,C.Cunningham
A.Thompson o28.5 Pts+Rebs+Ast,the_degenerates_duplicate,Houston Rockets,Portland Trail Blazers,0.0,0.2894736842105263,0,0.6,1,0.6,1,-113,1.13,2.13,1.0,A.Thompson
B.Hield o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,Washington Wizards,1.0,0.45,0,0.8,1,0.5,0,100,1.5,3.0,1.5,B.Hield
P.Siakam o2.5 Ast,PvB_Bets,Indiana Pacers,Philadelphia 76ers,1.0,0.6428571428571429,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,P.Siakam
M.Turner o14.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,Philadelphia 76ers,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Turner
