Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Simmons u7.5 Pts,allanlemdfs,Brooklyn Nets,Orlando Magic,0.0,0.625,1,0.2,0,0.6,1,-115,0.58,1.0843478260869563,0.5043478260869564,B.Simmons
K.Porzingis o22.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Indiana Pacers,1.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5,K.Porzingis
K.Porzingis o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Indiana Pacers,1.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5,K.Porzingis
J.Randle o23.5 Pts+Ast,Rotowire Prizepicks,Minnesota Timberwolves,San Antonio Spurs,1.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Randle
V.Wembanyama o34.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.8,1,0.7,1,100,1.5,3.0,1.5,V.Wembanyama
J.Williams o21.5 Pts,RoyalsProps_duplicate,Oklahoma City Thunder,Memphis Grizzlies,1.0,0.4242424242424242,0,0.0,0,0.1,0,-120,1.2,2.2,1.0000000000000002,J.Williams
R.Barrett o36.5 Pts+Rebs+Ast,the_degenerates,Toronto Raptors,Atlanta Hawks,1.0,0.5,0,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,R.Barrett
C.Thomas o20.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Orlando Magic,0.0,0.8235294117647058,1,1.0,1,0.8,1,100,1.5,3.0,1.5,C.Thomas
C.Thomas o20.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Orlando Magic,0.0,0.7058823529411765,1,0.8,1,0.6,1,100,1.5,3.0,1.5,C.Thomas
S.Barnes o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Atlanta Hawks,1.0,0.5,0,0.2,0,0.5,0,100,1.5,3.0,1.5,S.Barnes
H.Barnes o6.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Minnesota Timberwolves,0.0,0.7419354838709677,1,0.4,0,0.7,1,100,1.5,3.0,1.5,H.Barnes
J.Johnson o30.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Atlanta Hawks,Toronto Raptors,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Johnson
M.Turner o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Indiana Pacers,Boston Celtics,0.0,0.5666666666666667,1,0.8,1,0.7,1,100,1.5,3.0,1.5,M.Turner
A.Nembhard o13.5 Pts+Rebs,Markus_Markets,Indiana Pacers,Boston Celtics,0.0,0.5294117647058824,1,0.8,1,0.7,1,-125,1.0,1.8,0.8,A.Nembhard
J.Champagnie o11.5 Pts+Rebs,Rotowire Sleeper_duplicate,San Antonio Spurs,Minnesota Timberwolves,0.0,0.8387096774193549,1,0.6,1,0.8,1,100,1.5,3.0,1.5,J.Champagnie
C.Paul o11.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Minnesota Timberwolves,0.0,0.6774193548387096,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
J.Wells o14.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Oklahoma City Thunder,0.0,0.53125,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Wells
D.Bane u31.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Oklahoma City Thunder,0.0,0.7083333333333334,1,0.6,1,0.6,1,-115,0.9,1.6826086956521735,0.7826086956521737,D.Bane
C.Paul o3.5 Rebs,kylemurray03,San Antonio Spurs,Minnesota Timberwolves,0.0,0.5806451612903226,1,0.8,1,0.8,1,-105,1.05,2.05,0.9999999999999998,C.Paul
D.Hunter o19.5 Pts,allanlemdfs,Atlanta Hawks,Toronto Raptors,0.0,0.6666666666666666,1,0.8,1,0.8,1,-110,0.55,1.05,0.5,D.Hunter
D.Hunter o19.5 Pts,JoeDellera,Atlanta Hawks,Toronto Raptors,0.0,0.6666666666666666,1,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,D.Hunter
A.Thompson o16.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Miami Heat,1.0,0.6129032258064516,1,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Thompson
J.Jackson u9.5 Rebs+Ast,allanlemdfs,Memphis Grizzlies,Oklahoma City Thunder,0.0,0.9,1,0.6,1,0.7,1,-135,0.68,1.1837037037037037,0.5037037037037037,J.Jackson
J.Smith u12.5 Pts,itsbucketsnba_duplicate,Houston Rockets,Miami Heat,1.0,0.5161290322580645,1,0.4,0,0.4,0,-112,1.0,1.8928571428571428,0.8928571428571428,J.Smith
D.Bane u30.5 Pts+Rebs+Ast,allanlemdfs,Memphis Grizzlies,Oklahoma City Thunder,0.0,0.7083333333333334,1,0.6,1,0.6,1,-137,0.69,1.1936496350364962,0.5036496350364963,D.Bane
A.Edwards o25.5 Pts,itsbucketsnba,Minnesota Timberwolves,San Antonio Spurs,1.0,0.5333333333333333,1,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,A.Edwards
J.Jaquez o12.5 Pts+Ast,Rotowire Sleeper,Miami Heat,Houston Rockets,0.0,0.28,0,0.2,0,0.2,0,100,1.5,3.0,1.5,J.Jaquez
L.Kennard o7.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.4,0,100,1.5,3.0,1.5,L.Kennard
V.Wembanyama u3.5 3pt M,PvB_Bets,San Antonio Spurs,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.2,0,0.5,0,-155,1.0,1.6451612903225803,0.6451612903225805,V.Wembanyama
C.Paul o15.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Minnesota Timberwolves,0.0,0.6129032258064516,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
V.Wembanyama u24.5 Pts,TopShelfAction,San Antonio Spurs,Minnesota Timberwolves,0.0,0.4615384615384615,0,0.2,0,0.3,0,-110,0.5,0.9545454545454546,0.4545454545454546,V.Wembanyama
V.Wembanyama u3.5 3pt M,TopShelfAction,San Antonio Spurs,Minnesota Timberwolves,0.0,0.5384615384615384,1,0.2,0,0.5,0,-145,0.7,1.1827586206896552,0.4827586206896552,V.Wembanyama
K.Johnson u9.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,Minnesota Timberwolves,0.0,0.3214285714285714,0,0.4,0,0.3,0,105,0.4,0.82,0.4199999999999999,K.Johnson
K.Johnson u9.5 Pts,TopShelfAction_duplicate,Brooklyn Nets,Orlando Magic,0.0,0.7241379310344828,1,0.4,0,0.6,1,105,0.4,0.82,0.4199999999999999,K.Johnson
K.Johnson u9.5 Pts,TopShelfAction_duplicate,Miami Heat,Houston Rockets,0.0,1.0,1,1.0,1,1.0,1,105,0.4,0.82,0.4199999999999999,K.Johnson
