Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Bridges o16.5 Pts,CeeJPicks,New York Knicks,Atlanta Hawks,1.0,0.5416666666666666,1,1.0,1,0.6,1,-122.0,1.22,2.22,1.0000000000000002,M.Bridges
K.Towns o37.5 Pts+Rebs,JoeDellera,New York Knicks,Atlanta Hawks,1.0,0.5454545454545454,1,0.6,1,0.6,1,-122.0,1.0,1.819672131147541,0.819672131147541,K.Towns
J.Johnson o14.5 Rebs+Ast,ThePropfessor_,Atlanta Hawks,New York Knicks,0.0,0.5652173913043478,1,0.6,1,0.6,1,-110.0,1.1,2.1,1.0,J.Johnson
A.Sengun u21.5 Pts,CeeJPicks,Houston Rockets,Golden State Warriors,1.0,0.625,1,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,A.Sengun
A.Sengun u20.5 Pts,LinesAtLunch,Houston Rockets,Golden State Warriors,1.0,0.625,1,0.6,1,0.5,0,-112.0,1.12,2.12,1.0,A.Sengun
A.Sengun u20.5 Pts,sandyplashkes,Houston Rockets,Golden State Warriors,1.0,0.625,1,0.6,1,0.5,0,-112.0,1.12,2.12,1.0,A.Sengun
A.Sengun u21.5 Pts,Markus_Markets,Houston Rockets,Golden State Warriors,1.0,0.625,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Sengun
D.Brooks o1.5 3pt made,Rotowire Sleeper,Houston Rockets,Golden State Warriors,1.0,0.5833333333333334,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Brooks
A.Sengun o36.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Golden State Warriors,1.0,0.4166666666666667,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Sengun
K.Towns o13.5 Rebs,Rotowire Prizepicks,New York Knicks,Atlanta Hawks,1.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Houston Rockets,0.0,0.5217391304347826,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,B.Hield
D.Green o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,0.0,0.5714285714285714,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Green
D.Hunter o18.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Hunter
J.Johnson o9.5 Rebs,therocketplays,Atlanta Hawks,New York Knicks,0.0,0.5217391304347826,1,0.4,0,0.5,0,100.0,1.0,2.0,1.0,J.Johnson
M.Bridges o16.5 Pts,therocketplays,New York Knicks,Atlanta Hawks,1.0,0.5416666666666666,1,1.0,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.Bridges
A.Thompson o19.5 Pts+Rebs+Ast,CeeJPicks,Houston Rockets,Golden State Warriors,1.0,0.5416666666666666,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Thompson
A.Sengun o30.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Golden State Warriors,1.0,0.4583333333333333,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Sengun
J.Johnson o27.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,New York Knicks,0.0,0.6521739130434783,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Johnson
T.Young o21.5 Pts,itsbucketsnba,Atlanta Hawks,New York Knicks,0.0,0.4583333333333333,0,0.2,0,0.2,0,-119.0,1.0,1.8403361344537816,0.8403361344537816,T.Young
M.Bridges o16.5 Pts,the_degenerates,New York Knicks,Atlanta Hawks,1.0,0.5416666666666666,1,1.0,1,0.6,1,-125.0,1.25,2.25,1.0,M.Bridges
A.Thompson o11.5 Pts,the_degenerates,Houston Rockets,Golden State Warriors,1.0,0.5416666666666666,1,0.6,1,0.5,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,A.Thompson
T.Eason o17.5 Pts+Rebs,JoeDellera,Houston Rockets,Golden State Warriors,1.0,0.5454545454545454,1,0.4,0,0.6,1,-106.0,1.0,1.9433962264150944,0.9433962264150944,T.Eason
B.Bogdanovic o15.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,New York Knicks,0.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,B.Bogdanovic
D.Hunter o17.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,New York Knicks,0.0,0.7142857142857143,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
C.Capela o8.5 Rebs,kylemurray03,Atlanta Hawks,New York Knicks,0.0,0.6,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0,C.Capela
A.Thompson o6.5 Rebs,kylemurray03,Houston Rockets,Golden State Warriors,1.0,0.5416666666666666,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,A.Thompson
A.Thompson o6.5 Rebs,Rotowire Prizepicks,Houston Rockets,Golden State Warriors,1.0,0.5416666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,A.Thompson
A.Thompson o10.5 Pts,Rotowire Prizepicks,Houston Rockets,Golden State Warriors,1.0,0.5416666666666666,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Thompson
