Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Haliburton o12.5 Rebs+Ast,LinesAtLunch,Indiana Pacers,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton
T.Haliburton o12.5 Rebs+Ast,sandyplashkes,Indiana Pacers,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton
T.Young o26.5 Pts,LinesAtLunch,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young
T.Young o26.5 Pts,sandyplashkes,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young
N.Jokic o21.5 Rebs+Ast,CamIsMoney18,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Jokic
D.Fox o33.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
D.Fox o33.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox
G.Antetokounmpo o12.5 Rebs,LinesAtLunch,Milwaukee Bucks,Miami Heat,1.0,0.4285714285714285,0,0.6,1,0.6,1,-119.0,1.19,2.19,1.0,G.Antetokounmpo
D.Ayton o12.5 Pts,CamIsMoney18,Portland Trail Blazers,Orlando Magic,0.0,0.625,1,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Ayton
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,K.Ellis
M.Turner o21.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,San Antonio Spurs,1.0,0.525,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Turner
N.Jokic o21.5 Rebs+Ast,ThePropfessor_,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
I.Zubac o13.5 Pts,JoeDellera,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8,I.Zubac
D.Sabonis o13.5 Rebs,Rotowire Prizepicks,Sacramento Kings,Denver Nuggets,0.0,0.475,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
L.James o6.5 Rebs,JoeDellera,Los Angeles Lakers,Boston Celtics,1.0,0.5526315789473685,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,L.James
M.Monk o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.5142857142857142,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,M.Monk
S.Castle o12.5 Pts,Brinson,San Antonio Spurs,Indiana Pacers,0.0,0.35,0,0.6,1,0.4,0,-105.0,1.05,2.05,0.9999999999999998,S.Castle
M.Turner o14.5 Pts,the_degenerates,Indiana Pacers,San Antonio Spurs,1.0,0.5,0,0.8,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,M.Turner
V.Wembanyama u32.5 Pts+Ast,Theotherbabs,San Antonio Spurs,Indiana Pacers,0.0,0.6666666666666666,1,1.0,1,0.8,1,-125.0,1.0,1.8,0.8,V.Wembanyama
C.Braun u12.5 Pts,Theotherbabs,Denver Nuggets,Sacramento Kings,1.0,0.4047619047619047,0,0.4,0,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Braun
T.Haliburton o12.5 Rebs+Ast,rsura_,Indiana Pacers,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-132.0,1.32,2.3200000000000003,1.0000000000000002,T.Haliburton
O.Okongwu o24.5 Pts+Rebs+Ast,ThePropfessor_,Atlanta Hawks,Toronto Raptors,1.0,0.2777777777777778,0,0.8,1,0.5,0,-118.0,1.18,2.18,0.9999999999999998,O.Okongwu
S.Barnes o27.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Atlanta Hawks,0.0,0.5333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Barnes
J.Tatum u32.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Los Angeles Lakers,0.0,0.4878048780487805,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Tatum
K.Ellis o7.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,K.Ellis
R.Hachimura o4.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Boston Celtics,1.0,0.6388888888888888,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,R.Hachimura
J.Tatum u31.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Los Angeles Lakers,0.0,0.4390243902439024,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Tatum
M.Monk o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Denver Nuggets,0.0,0.4571428571428571,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Monk
N.Jokic o21.5 Rebs+Ast,therocketplays,Denver Nuggets,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998,N.Jokic
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Denver Nuggets,0.0,0.675,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis
R.Barrett u22.5 Pts,Rotowire Prizepicks,Toronto Raptors,Atlanta Hawks,0.0,0.5714285714285714,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,R.Barrett
B.Bogdanovic o14.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Toronto Raptors,1.0,0.4545454545454545,0,0.0,0,0.3,0,110.0,1.0,2.1,1.1,B.Bogdanovic
P.Banchero o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero
