Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Morant o27.5 Pts+Ast,JoeDellera,Memphis Grizzlies,Indiana Pacers,1.0,0.6,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Morant
J.Tatum o8.5 Rebs,JoeDellera,Boston Celtics,Cleveland Cavaliers,0.0,0.5263157894736842,1,0.8,1,0.8,1,-135.0,1.0,1.7407407407407407,0.7407407407407407,J.Tatum
T.Eason o5.5 Rebs,JoeDellera,Houston Rockets,Oklahoma City Thunder,1.0,0.55,1,0.6,1,0.8,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,T.Eason
O.Agbaji o8.5 Pts,Rotowire Sleeper,Toronto Raptors,Miami Heat,1.0,0.75,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,O.Agbaji
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Boston Celtics,1.0,0.5789473684210527,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
D.Murray o4.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,New York Knicks,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Murray
C.Braun o13.5 Pts,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.8235294117647058,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
J.Allen o21.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Boston Celtics,1.0,0.7,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Allen
J.Tatum o36.5 Pts+Rebs,the_degenerates,Boston Celtics,Cleveland Cavaliers,0.0,0.4736842105263157,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0,J.Tatum
C.Paul o15.5 Pts+Ast,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,0.0,0.631578947368421,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Paul
S.Pippen o5.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Indiana Pacers,1.0,0.8,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,S.Pippen
D.White o19.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Cleveland Cavaliers,0.0,0.8947368421052632,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.White
I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,1.0,0.6190476190476191,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,I.Zubac
K.Porzingis o21.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,Cleveland Cavaliers,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,K.Porzingis
A.Sengun o10.5 Rebs,Rotowire Prizepicks,Houston Rockets,Oklahoma City Thunder,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Sengun
J.Allen o22.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Boston Celtics,1.0,0.7,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Allen
J.Poeltl o21.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Miami Heat,1.0,0.65,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Poeltl
R.Barrett o26.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Miami Heat,1.0,0.5294117647058824,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,R.Barrett
J.Collins o18.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,Los Angeles Lakers,1.0,0.5,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Collins
K.Towns o11.5 Rebs,Rotowire Sleeper,New York Knicks,New Orleans Pelicans,1.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns
C.Paul o15.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Sacramento Kings,0.0,0.631578947368421,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Paul
A.Horford o4.5 Rebs,Rotowire Prizepicks,Boston Celtics,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5,A.Horford
R.Barrett o6.5 Rebs,Rotowire Prizepicks,Toronto Raptors,Miami Heat,1.0,0.4117647058823529,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,R.Barrett
R.Barrett o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Miami Heat,1.0,0.4705882352941176,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,R.Barrett
C.Paul o11.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,0.0,0.7368421052631579,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Paul
L.James o23.5 Pts,itsbucketsnba,Los Angeles Lakers,Utah Jazz,0.0,0.3684210526315789,0,0.2,0,0.3,0,-124.0,1.0,1.806451612903225,0.8064516129032258,L.James
P.Pritchard o18.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Cleveland Cavaliers,0.0,0.5789473684210527,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,P.Pritchard
J.Harden o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,1.0,0.4761904761904761,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,J.Harden
J.Champagnie o10.5 Pts,Rotowire Prizepicks,San Antonio Spurs,Sacramento Kings,0.0,0.631578947368421,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Champagnie
A.Sengun u18.5 Pts,sandyplashkes,Houston Rockets,Oklahoma City Thunder,1.0,0.55,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,A.Sengun
J.Murray o27.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,Los Angeles Clippers,0.0,0.6428571428571429,1,0.8,1,0.6,1,-114.0,1.14,2.14,0.9999999999999998,J.Murray
D.Fox o25.5 Pts,sandyplashkes,Sacramento Kings,San Antonio Spurs,1.0,0.55,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998,D.Fox
L.James o43.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Utah Jazz,0.0,0.3157894736842105,0,0.2,0,0.3,0,-116.0,1.16,2.16,0.9999999999999998,L.James
M.Porter o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.7058823529411765,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,M.Porter
T.Camara o13.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,1.0,0.55,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Camara
A.Simons o21.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,1.0,0.4705882352941176,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,A.Simons
J.Harden o5.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,1.0,0.7619047619047619,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Harden
S.Sharpe o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,1.0,0.3333333333333333,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,S.Sharpe
S.Sharpe o19.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,1.0,0.5,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
M.Porter o6.5 Rebs,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.5882352941176471,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Porter
Q.Grimes o12.5 Pts,Rotowire Prizepicks,Dallas Mavericks,Portland Trail Blazers,0.0,0.2222222222222222,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,Q.Grimes
N.Powell o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,1.0,0.8,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,N.Powell
J.Harden o5.5 Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,1.0,0.7619047619047619,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Harden
M.Porter o22.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.7058823529411765,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
M.Porter o18.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.6470588235294118,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
M.Porter o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,0.0,0.7647058823529411,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,M.Porter
K.Dunn o10.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,1.0,0.4761904761904761,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Dunn
A.Gordon o10.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,A.Gordon
A.Gordon o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,A.Gordon
