Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Bogdanovic o15.5 Pts+Rebs,Markus_Markets,Atlanta Hawks,Denver Nuggets,1.0,0.6,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,B.Bogdanovic
T.Murphy u8.5 Rebs+Ast,allanlemdfs,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,0.5,1.0,0.5,T.Murphy
T.Murphy u8.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,San Antonio Spurs,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,T.Murphy
J.Morant o30.5 Pts+Ast,the_degenerates,Memphis Grizzlies,Washington Wizards,0.0,0.5,0,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998,J.Morant
D.Garland o25.5 Pts+Ast,RoyalsProps,Cleveland Cavaliers,Miami Heat,0.0,0.5652173913043478,1,0.6,1,0.6,1,-105.0,1.05,2.05,0.9999999999999998,D.Garland
D.Brooks u13.5 Pts,RoyalsProps,Houston Rockets,Los Angeles Clippers,0.0,0.4782608695652174,0,0.4,0,0.5,0,-113.0,1.13,2.13,1.0,D.Brooks
T.Maxey o22.5 Pts,RoyalsProps,Philadelphia 76ers,Chicago Bulls,0.0,0.6,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,T.Maxey
M.Monk o16.5 Pts,Rotowire Sleeper,Sacramento Kings,Utah Jazz,1.0,0.5294117647058824,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Monk
I.Zubac o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Houston Rockets,1.0,0.7083333333333334,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
J.Butler o22.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Cleveland Cavaliers,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Butler
S.Sharpe o17.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Los Angeles Lakers,0.0,0.5333333333333333,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Sharpe
