Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
G.Dick o2.5 3pt M,TopShelfAction,Toronto Raptors,Houston Rockets,1.0,0.5217391304347826,1,0.8,1,0.7,1,120.0,0.5,1.1,0.6000000000000001,G.Dick
Y.Missi o20.5 Pts+Rebs+Ast,Rotowire Sleeper,New Orleans Pelicans,Denver Nuggets,1.0,0.3214285714285714,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,Y.Missi
Y.Missi o9.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.4285714285714285,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,Y.Missi
D.Murray o13.5 Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.5833333333333334,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Murray
R.Barrett u35.5 Pts+Rebs+Ast,gneiffer07,Toronto Raptors,Houston Rockets,1.0,0.5,0,0.6,1,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Barrett
P.Siakam o20.5 Pts,TopShelfAction,Indiana Pacers,Sacramento Kings,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,0.5,1.0,0.5,P.Siakam
K.Olynyk o5.5 Pts,Rotowire Sleeper,Toronto Raptors,Houston Rockets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Olynyk
H.Jones o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.4545454545454545,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,H.Jones
H.Jones o15.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,H.Jones
S.Barnes u27.5 Pts+Ast,JoeDellera,Toronto Raptors,Houston Rockets,1.0,0.5333333333333333,1,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,S.Barnes
J.Murray u5.5 Ast,TopShelfAction,Denver Nuggets,New Orleans Pelicans,0.0,0.3,0,0.2,0,0.2,0,140.0,0.5,1.2,0.7,J.Murray
N.Jokic o20.5 Rebs+Ast,JoeDellera,Denver Nuggets,New Orleans Pelicans,0.0,0.6818181818181818,1,0.6,1,0.5,0,-129.0,1.0,1.7751937984496124,0.7751937984496124,N.Jokic
K.Olynyk o6.5 Pts,Rotowire Sleeper,Toronto Raptors,Houston Rockets,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,K.Olynyk
C.McCollum u19.5 Pts,TopShelfAction,New Orleans Pelicans,Denver Nuggets,1.0,0.5,0,0.8,1,0.6,1,114.0,0.5,1.0699999999999998,0.5699999999999998,C.McCollum
D.Murray o5.5 Rebs,TopShelfAction,New Orleans Pelicans,Denver Nuggets,1.0,0.6666666666666666,1,0.8,1,0.7,1,105.0,0.5,1.025,0.5249999999999999,D.Murray
O.Toppin u1.5 3pt M,TopShelfAction,Indiana Pacers,Sacramento Kings,0.0,0.5925925925925926,1,0.0,0,0.3,0,100.0,0.5,1.0,0.5,O.Toppin
T.Haliburton u8.5 Ast,TopShelfAction,Indiana Pacers,Sacramento Kings,0.0,0.4642857142857143,0,0.4,0,0.6,1,-110.0,0.5,0.9545454545454546,0.4545454545454546,T.Haliburton
C.Boucher o6.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Houston Rockets,1.0,0.64,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Boucher
M.Porter o24.5 Pts+Rebs+Ast,Markus_Markets,Denver Nuggets,New Orleans Pelicans,0.0,0.76,1,0.6,1,0.8,1,-125.0,1.0,1.8,0.8,M.Porter
Y.Missi o10.5 Rebs+Ast,Rotowire Sleeper,New Orleans Pelicans,Denver Nuggets,1.0,0.4285714285714285,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,Y.Missi
O.Toppin o14.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Sacramento Kings,0.0,0.4814814814814814,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,O.Toppin
K.Murray o6.5 Rebs,TopShelfAction_duplicate,Sacramento Kings,Indiana Pacers,1.0,0.5714285714285714,1,0.4,0,0.4,0,110.0,0.5,1.05,0.55,K.Murray
Y.Missi o19.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.3571428571428571,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,Y.Missi
Y.Missi o10.5 Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.4285714285714285,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,Y.Missi
T.Murphy u18.5 Pts,itsbucketsnba,New Orleans Pelicans,Denver Nuggets,1.0,0.4375,0,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,T.Murphy
S.Barnes u7.5 Ast,PropBomb,Toronto Raptors,Houston Rockets,1.0,0.6,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,S.Barnes
T.Haliburton u18.5 Pts,itsbucketsnba,Indiana Pacers,Sacramento Kings,0.0,0.5714285714285714,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Haliburton
D.Murray o31.5 Pts+Rebs+Ast,Rotowire Sleeper,New Orleans Pelicans,Denver Nuggets,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Murray
D.Murray u7.5 Ast,TopShelfAction,New Orleans Pelicans,Denver Nuggets,1.0,0.5,0,0.2,0,0.5,0,100.0,0.5,1.0,0.5,D.Murray
Y.Missi o10.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,Denver Nuggets,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,Y.Missi
P.Watson o5.5 Pts,Rotowire Sleeper,Denver Nuggets,New Orleans Pelicans,0.0,0.76,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,P.Watson
