Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Porter
R.Westbrook o12.5 Rebs+Ast,therocketplays,Denver Nuggets,Dallas Mavericks,0.0,0.3684210526315789,0,1.0,1,0.9,1,-105.0,1.05,2.05,0.9999999999999998,R.Westbrook
D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8,D.Daniels
D.Murray o30.5 Pts+Rebs+Ast,CamIsMoney18,New Orleans Pelicans,Chicago Bulls,0.0,0.6086956521739131,1,0.8,1,0.6,1,-124.0,1.5,2.7096774193548385,1.2096774193548383,D.Murray
N.Vucevic o10.5 Rebs,therocketplays,Chicago Bulls,New Orleans Pelicans,1.0,0.5,0,0.6,1,0.7,1,100.0,1.0,2.0,1.0,N.Vucevic
E.Mobley o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley
T.Maxey u26.5 Pts,sandyplashkes,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.5161290322580645,1,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
N.Vucevic o31.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998,N.Vucevic
Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,Z.LaVine
T.Maxey u26.5 Pts,LinesAtLunch,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.5161290322580645,1,0.2,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,T.Maxey
