Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Davis o29.5 Pts,JoeDellera,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.5263157894736842,1,0.2,0,0.4,0,210.0,0.15,0.4649999999999999,0.3149999999999999,A.Davis
A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.631578947368421,1,0.2,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Davis
J.Tatum o14.5 Rebs+Ast,Mjaybrxd,Boston Celtics,Miami Heat,1.0,0.45,0,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Tatum
J.Johnson o23.5 Pts+Ast,Markus_Markets,Atlanta Hawks,New Orleans Pelicans,1.0,0.7,1,1.0,1,0.9,1,-125.0,1.0,1.8,0.8,J.Johnson
D.Hunter o13.5 Pts,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
D.Hunter o17.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
D.Murray o5.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Atlanta Hawks,0.0,0.75,1,0.75,1,0.75,1,100.0,1.5,3.0,1.5,D.Murray
J.Johnson o13.5 Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,1.0,0.7,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Johnson
A.Davis o38.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.6842105263157895,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Davis
N.Claxton u25.5 Pts+Rebs+Ast,allanlemdfs,Brooklyn Nets,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-115.0,0.58,1.0843478260869563,0.5043478260869564,N.Claxton
J.Johnson o28.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,1.0,0.7,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Johnson
J.Randle o20.5 Pts,sandyplashkes,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.631578947368421,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,J.Randle
D.Murray o20.5 Pts,sandyplashkes,New Orleans Pelicans,Atlanta Hawks,0.0,0.25,0,0.25,0,0.25,0,-114.0,1.14,2.14,0.9999999999999998,D.Murray
J.Johnson o19.5 Pts,gneiffer07,Atlanta Hawks,New Orleans Pelicans,1.0,0.65,1,1.0,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,J.Johnson
L.James u39.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.5,0,0.8,1,0.5,0,-105.0,1.05,2.05,0.9999999999999998,L.James
J.Wilson u21.5 Pts+Rebs+Ast,gneiffer07,Brooklyn Nets,Chicago Bulls,0.0,0.9,1,0.8,1,0.9,1,-125.0,1.25,2.25,1.0,J.Wilson
C.White o17.5 Pts,RoyalsProps,Chicago Bulls,Brooklyn Nets,1.0,0.6190476190476191,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.White
L.James o7.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.James
N.Reid o1.5 3pt M,RoyalsProps,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.5789473684210527,1,0.2,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,N.Reid
J.Johnson o19.5 Pts,JoeDellera,Atlanta Hawks,New Orleans Pelicans,1.0,0.65,1,1.0,1,0.7,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Johnson
N.Claxton u26.5 Pts+Rebs+Ast,JoeDellera,Brooklyn Nets,Chicago Bulls,0.0,0.9333333333333332,1,1.0,1,1.0,1,-106.0,1.0,1.9433962264150944,0.9433962264150944,N.Claxton
N.Reid o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.5789473684210527,1,0.2,0,0.6,1,100.0,1.5,3.0,1.5,N.Reid
J.Wilson o1.5 3pt M,RoyalsProps,Brooklyn Nets,Chicago Bulls,0.0,0.4,0,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,J.Wilson
J.Wilson o1.5 3pt M,Mjaybrxd,Brooklyn Nets,Chicago Bulls,0.0,0.4,0,0.6,1,0.6,1,-120.0,0.5,0.9166666666666669,0.4166666666666667,J.Wilson
R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.4210526315789473,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,R.Gobert
T.Herro o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Boston Celtics,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,T.Herro
T.Herro o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Boston Celtics,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,T.Herro
D.Schroder o33.5 Pts+Rebs+Ast,PlayerPropSavant,Brooklyn Nets,Chicago Bulls,0.0,0.2631578947368421,0,0.4,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,D.Schroder
D.Schroder o29.5 Pts+Ast,cawright95,Brooklyn Nets,Chicago Bulls,0.0,0.2631578947368421,0,0.4,0,0.2,0,-105.0,1.05,2.05,0.9999999999999998,D.Schroder
J.Johnson o14.5 Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,1.0,0.55,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Johnson
