Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
E.Mobley o18.5 Pts,RoyalsProps,Cleveland Cavaliers,Charlotte Hornets,1,0.3076923076923077,0,0.4,0,0.3,0,-125.0,0.63,1.134,0.5040000000000001,E.Mobley
L.Doncic o7.5 Ast,JoeDellera,Dallas Mavericks,Oklahoma City Thunder,0,0.5384615384615384,1,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,L.Doncic
D.Brooks o1.5 3pt M,TopShelfAction,Houston Rockets,Chicago Bulls,0,0.6153846153846154,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.Brooks
B.Adebayo o17.5 Pts,JoeDellera,Miami Heat,Indiana Pacers,0,0.3636363636363636,0,0.6,1,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,B.Adebayo
C.Capela u10.5 Pts,gneiffer07,Atlanta Hawks,Portland Trail Blazers,0,0.5384615384615384,1,0.4,0,0.4,0,-105.0,1.05,2.05,0.9999999999999998,C.Capela
J.Harden o14.5 Rebs+Ast,RoyalsProps,Los Angeles Clippers,Utah Jazz,1,0.6153846153846154,1,0.4,0,0.5,0,-125.0,0.63,1.134,0.5040000000000001,J.Harden
R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Phoenix Suns,1,0.4615384615384615,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,R.Gobert
B.Adebayo o17.5 Pts,allanlemdfs,Miami Heat,Indiana Pacers,0,0.3636363636363636,0,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,B.Adebayo
J.Grant o19.5 Pts,gneiffer07,Portland Trail Blazers,Atlanta Hawks,1,0.4615384615384615,0,0.6,1,0.4,0,-110.0,1.1,2.1,1.0,J.Grant
L.Markkanen o24.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Los Angeles Clippers,0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5,L.Markkanen
B.Adebayo o21.5 Pts+Ast,Rotowire Sleeper,Miami Heat,Indiana Pacers,0,0.3636363636363636,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,B.Adebayo
L.Dort o16.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Dallas Mavericks,1,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,L.Dort
L.Markkanen o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Los Angeles Clippers,0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5,L.Markkanen
K.Irving o25.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Irving
S.Pippen o13.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,Denver Nuggets,1,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
D.Garland o21.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Charlotte Hornets,1,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Garland
O.Anunoby o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Brooklyn Nets,1,0.5833333333333334,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,O.Anunoby
S.Pippen o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Denver Nuggets,1,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,S.Pippen
D.Bane o2.5 3pt M,TopShelfAction,Memphis Grizzlies,Denver Nuggets,1,0.3333333333333333,0,0.2,0,0.3333333333333333,0,115.0,1.0,2.15,1.15,D.Bane
