Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
R.Hachimura o20.5 Pts+Rebs,GDAWG5000,Los Angeles Lakers,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001,R.Hachimura
R.Hachimura o20.5 Pts+Rebs,JoeDellera,Los Angeles Lakers,Golden State Warriors,1.0,0.3902439024390244,0,0.6,1,0.5,0,-125,1.0,1.8,0.8,R.Hachimura
J.Hayes o6.5 Rebs,LinesAtLunch,Los Angeles Lakers,Golden State Warriors,1.0,0.1481481481481481,0,0.2,0,0.3,0,100,1.0,2.0,1.0,J.Hayes
J.Hayes o6.5 Rebs,rsura_,Los Angeles Lakers,Golden State Warriors,1.0,0.1481481481481481,0,0.2,0,0.3,0,100,1.0,2.0,1.0,J.Hayes
J.Murray u6.5 Ast,gneiffer07,Denver Nuggets,Orlando Magic,1.0,0.6222222222222222,1,0.6,1,0.7,1,-120,1.2,2.2,1.0000000000000002,J.Murray
A.Edwards u10.5 Rebs+Ast,gneiffer07,Minnesota Timberwolves,Houston Rockets,1.0,0.58,1,0.4,0,0.5,0,100,1.0,2.0,1.0,A.Edwards
J.McDaniels o5.5 Rebs,GDAWG5000,Minnesota Timberwolves,Houston Rockets,1.0,0.4901960784313725,0,0.8,1,0.8,1,-115,0.58,1.0843478260869563,0.5043478260869564,J.McDaniels
J.McDaniels o5.5 Rebs,JoeDellera,Minnesota Timberwolves,Houston Rockets,1.0,0.4901960784313725,0,0.8,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,J.McDaniels
A.Edwards u29.5 Pts,DeadPresPicks,Minnesota Timberwolves,Houston Rockets,1.0,0.68,1,0.4,0,0.4,0,-115,0.55,1.0282608695652171,0.4782608695652173,A.Edwards
A.Simons o5.5 Ast,FirefighterBets,Portland Trail Blazers,Sacramento Kings,1.0,0.4042553191489361,0,0.8,1,0.4,0,105,1.0,2.05,1.0499999999999998,A.Simons
S.Henderson o8.5 Rebs+Ast,FirefighterBets,Portland Trail Blazers,Sacramento Kings,1.0,0.4772727272727273,0,0.8,1,0.6,1,-125,1.0,1.8,0.8,S.Henderson
S.Henderson o21.5 Pts+Rebs+Ast,Markus_Markets,Portland Trail Blazers,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-111,1.0,1.900900900900901,0.900900900900901,S.Henderson
K.Thompson u13.5 Pts,gneiffer07,Dallas Mavericks,Boston Celtics,0.0,0.5681818181818182,1,0.6,1,0.8,1,-105,1.05,2.05,0.9999999999999998,K.Thompson
K.Leonard o2.5 Ast,gneiffer07,Los Angeles Clippers,Indiana Pacers,1.0,0.3333333333333333,0,0.4,0,0.4,0,155,1.0,2.55,1.5499999999999998,K.Leonard
K.Irving o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Dallas Mavericks,Boston Celtics,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Irving
D.Jones o14.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Los Angeles Clippers,Indiana Pacers,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones
S.Henderson o21.5 Pts+Rebs+Ast,therocketplays,Portland Trail Blazers,Sacramento Kings,1.0,0.4545454545454545,0,0.8,1,0.6,1,-112,1.12,2.12,1.0,S.Henderson
