Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Thompson o9.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.25,0,0.6,1,0.3,0,1600.0,0.25,4.25,4.0,A.Thompson
A.Thompson o4.5 Rebs,therocketplays_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.8125,1,1.0,1,0.9,1,140.0,1.0,2.4,1.4,A.Thompson
A.Thompson o6.5 Rebs,therocketplays_duplicate,Detroit Pistons,Orlando Magic,1.0,0.1666666666666666,0,0.2,0,0.2,0,425.0,0.5,2.625,2.125,A.Thompson
J.Duren u18.5 Pts+Rebs,allanlemdfs,Detroit Pistons,Orlando Magic,1.0,0.4827586206896552,0,0.4,0,0.6,1,-120.0,0.6,1.1,0.5000000000000001,J.Duren
J.Hart o7.5 Rebs,JoeDellera,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
M.Bridges u3.5 Ast,TopShelfAction_duplicate,New York Knicks,Utah Jazz,1.0,0.5454545454545454,1,0.4,0,0.6,1,124.0,0.5,1.12,0.6200000000000001,M.Bridges
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,Denver Nuggets,0.0,0.5517241379310345,1,0.2,0,0.3,0,125.0,0.4,0.9,0.5,D.Daniels
C.Braun o16.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Atlanta Hawks,1.0,0.7,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Braun
W.Kessler o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,New York Knicks,0.0,0.56,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,W.Kessler
K.George u5.5 Ast,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.96,1,1.0,1,1.0,1,-105.0,1.2,2.3428571428571425,1.1428571428571426,K.George
K.George u5.5 Ast,TopShelfAction_duplicate,Utah Jazz,New York Knicks,0.0,0.5,0,0.2,0,0.5,0,-105.0,1.2,2.3428571428571425,1.1428571428571426,K.George
J.Poole o4.5 Ast,TopShelfAction,Washington Wizards,Chicago Bulls,1.0,0.5769230769230769,1,0.4,0,0.5,0,-114.0,0.6,1.1263157894736842,0.5263157894736842,J.Poole
D.Hunter o20.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Denver Nuggets,0.0,0.7272727272727273,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Hunter
B.Coulibaly o24.5 Pts+Rebs+Ast,RoyalsProps,Washington Wizards,Chicago Bulls,1.0,0.4285714285714285,0,0.8,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,B.Coulibaly
K.Kuzma o18.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Kuzma
J.Hart o19.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,Utah Jazz,1.0,0.46875,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Hart
D.Murray o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Miami Heat,0.0,0.5625,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Murray
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.875,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,A.Thompson
A.Thompson o5.5 Rebs+Ast,Rotowire Prizepicks_duplicate,Detroit Pistons,Orlando Magic,1.0,0.5833333333333334,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Thompson
M.Porter o18.5 Pts,FirefighterBets,Denver Nuggets,Atlanta Hawks,1.0,0.5161290322580645,1,0.8,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Porter
J.Poole o24.5 Pts+Ast,Rotowire Sleeper,Washington Wizards,Chicago Bulls,1.0,0.6153846153846154,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5,J.Poole
J.Hart o7.5 Rebs,PvB_Bets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8,J.Hart
T.Herro o24.5 Pts,the_degenerates,Miami Heat,New Orleans Pelicans,1.0,0.4333333333333333,0,0.4,0,0.4,0,-111.0,1.11,2.1100000000000003,1.0000000000000002,T.Herro
J.Hart o7.5 Rebs,Markus_Markets,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Hart
C.Johnson o21.5 Pts,the_degenerates,Brooklyn Nets,Toronto Raptors,0.0,0.3666666666666666,0,0.4,0,0.6,1,-105.0,1.05,2.05,0.9999999999999998,C.Johnson
J.Hart o7.5 Rebs,therocketplays,New York Knicks,Utah Jazz,1.0,0.65625,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998,J.Hart
K.Towns o38.5 Pts+Rebs,PlayerPropSavant,New York Knicks,Utah Jazz,1.0,0.5161290322580645,1,0.6,1,0.6,1,-108.0,1.08,2.08,1.0,K.Towns
J.Duren u18.5 Pts+Rebs,JoeDellera,Detroit Pistons,Orlando Magic,1.0,0.4827586206896552,0,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,J.Duren
J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,Chicago Bulls,1.0,0.6538461538461539,1,1.0,1,0.6,1,-125.0,1.0,1.8,0.8,J.Poole
J.Smith o6.5 Rebs,MillyProps_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
J.Smith o6.5 Rebs,FirefighterBets_duplicate,Houston Rockets,Dallas Mavericks,1.0,0.5625,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Smith
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,New York Knicks,0.0,0.6,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
J.Poole o7.5 Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Chicago Bulls,1.0,0.5384615384615384,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Poole
J.Brunson o2.5 Rebs,Rotowire Prizepicks,New York Knicks,Utah Jazz,1.0,0.6363636363636364,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Brunson
K.George u15.5 Pts,TopShelfAction_duplicate,Washington Wizards,Chicago Bulls,1.0,0.92,1,1.0,1,1.0,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
K.George u15.5 Pts,TopShelfAction_duplicate,Utah Jazz,New York Knicks,0.0,0.5,0,0.4,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,K.George
C.Sexton u25.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.6451612903225806,1,0.2,0,0.5,0,-120.0,0.8,1.4666666666666668,0.6666666666666667,C.Sexton
C.Sexton u4.5 Ast,TopShelfAction,Utah Jazz,New York Knicks,0.0,0.7096774193548387,1,0.2,0,0.4,0,-160.0,0.8,1.3,0.5,C.Sexton
J.Johnson u5.5 Ast,TopShelfAction_duplicate,Atlanta Hawks,Denver Nuggets,0.0,0.5806451612903226,1,0.6,1,0.6,1,-127.0,0.7,1.2511811023622046,0.5511811023622046,J.Johnson
