,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Simmons u8.5 Pts,allanlemdfs,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037
1,B.Simmons u8.5 Pts,JoeDellera,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
2,O.Toppin o10.5 Pts,therocketplays,Indiana Pacers,O.Toppin,N,8.0,Golden State Warriors,0.0,0.5714285714285714,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
3,K.Oubre o11.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,10.0,San Antonio Spurs,1.0,0.6153846153846154,1,0.8,1,0.8,1,100,1.5,3.0,1.5
4,D.Avdija o10.5 Pts,therocketplays,Portland Trail Blazers,D.Avdija,Y,19.0,Dallas Mavericks,0.0,0.6785714285714286,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002
5,B.Simmons u8.5 Pts,PvB_Bets,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-133,1.0,1.7518796992481205,0.7518796992481203
6,J.Jackson o17.5 Pts,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,24.0,Los Angeles Clippers,1.0,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5
7,J.Wells o8.5 Pts,Rotowire Sleeper,Memphis Grizzlies,J.Wells,N,7.0,Los Angeles Clippers,1.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5
8,J.Wells o8.5 Pts,JoeDellera,Memphis Grizzlies,J.Wells,N,7.0,Los Angeles Clippers,1.0,0.6896551724137931,1,0.6,1,0.7,1,-125,0.75,1.35,0.6000000000000001
9,H.Barnes o9.5 Pts,TopShelfAction,San Antonio Spurs,H.Barnes,N,0.0,Philadelphia 76ers,0.0,0.5357142857142857,1,0.6,1,0.4,0,125,0.5,1.125,0.625
10,P.Williams u9.5 Pts,gneiffer07,Chicago Bulls,P.Williams,N,13.0,Milwaukee Bucks,1.0,0.4736842105263157,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
11,A.Sengun u21.5 Pts,TopShelfAction,Houston Rockets,A.Sengun,Y,16.0,Charlotte Hornets,0.0,0.6071428571428571,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761
12,M.Porter o14.5 Pts,TopShelfAction,Denver Nuggets,M.Porter,Y,24.0,Phoenix Suns,1.0,0.7692307692307693,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546
13,J.Smith o11.5 Pts,Rotowire Prizepicks_duplicate,Houston Rockets,J.Smith,Y,21.0,Charlotte Hornets,0.0,0.5357142857142857,1,1.0,1,0.7,1,100,1.5,3.0,1.5
14,K.Irving o23.5 Pts,the_degenerates,Dallas Mavericks,K.Irving,N,20.0,Portland Trail Blazers,1.0,0.4,0,0.4,0,0.5,0,-108,1.08,2.08,1.0
15,M.Bridges o16.5 Pts,the_degenerates_duplicate,New York Knicks,M.Bridges,N,14.0,Toronto Raptors,1.0,0.6071428571428571,1,1.0,1,0.9,1,-125,1.25,2.25,1.0
16,M.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,M.Williams,Y,12.0,Houston Rockets,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5
17,J.Morant o21.5 Pts,itsbucketsnba,Memphis Grizzlies,J.Morant,Y,23.0,Los Angeles Clippers,1.0,0.5294117647058824,1,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
18,A.Gordon o13.5 Pts,Rotowire Sleeper,Denver Nuggets,A.Gordon,N,12.0,Phoenix Suns,1.0,0.5333333333333333,1,0.6,1,0.5,0,100,1.5,3.0,1.5
