,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,S.Gilgeous-Alexander o5.5 Rebs,TopShelfAction,Oklahoma City Thunder,Washington Wizards,1.0,0.4814814814814814,0,0.6,1,0.7,1,112,0.5,1.06,0.56,S.Gilgeous-Alexander,Y,9.0
1,Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Los Angeles Clippers,1.0,0.4705882352941176,0,0.4,0,0.4,0,110,0.5,1.05,0.55,Z.Edey,N,14.0
2,D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0.0,0.5714285714285714,1,0.4,0,0.3,0,122,0.5,1.11,0.6099999999999999,D.Avdija,Y,6.0
3,A.Gordon o5.5 Rebs,TopShelfAction,Denver Nuggets,Phoenix Suns,1.0,0.6666666666666666,1,0.8,1,0.7,1,110,0.5,1.05,0.55,A.Gordon,N,2.0
4,B.Portis u10.5 Rebs,TopShelfAction,Milwaukee Bucks,Chicago Bulls,0.0,0.8846153846153846,1,1.0,1,0.9,1,105,0.5,1.025,0.5249999999999999,B.Portis,N,13.0
5,K.Thompson o2.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,Portland Trail Blazers,1.0,0.7083333333333334,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Thompson,N,2.0
6,P.Achiuwa o5.5 Rebs,kylemurray03,New York Knicks,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,115,1.0,2.15,1.15,P.Achiuwa,Y,7.0
7,I.Zubac o11.5 Rebs,kylemurray03,Los Angeles Clippers,Memphis Grizzlies,0.0,0.6896551724137931,1,1.0,1,0.7,1,-120,1.2,2.2,1.0000000000000002,I.Zubac,Y,19.0
8,P.Washington o6.5 Rebs,kylemurray03,Dallas Mavericks,Portland Trail Blazers,1.0,0.6363636363636364,1,0.6,1,0.7,1,105,1.0,2.05,1.0499999999999998,P.Washington,N,4.0
9,J.Duren o9.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Los Angeles Lakers,0.0,0.4230769230769231,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Duren,N,9.0
