,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,32.0,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
1,N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,32.0,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5
2,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,40.0,Memphis Grizzlies,0.0,0.6896551724137931,1,1.0,1,0.7,1,100,1.5,3.0,1.5
3,J.Champagnie o10.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,J.Champagnie,Y,24.0,Philadelphia 76ers,0.0,0.9285714285714286,1,0.8,1,0.9,1,100,1.5,3.0,1.5
4,N.Powell u30.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,N.Powell,N,34.0,Memphis Grizzlies,0.0,0.5909090909090909,1,0.4,0,0.6,1,-105,0.5,0.9761904761904762,0.4761904761904761
5,K.Porzingis o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,K.Porzingis,N,21.0,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5
6,N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,N.Jokic,N,41.0,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,100,1.5,3.0,1.5
7,J.Williams u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,J.Williams,Y,28.0,Washington Wizards,1.0,0.5185185185185185,1,0.6,1,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546
8,K.Irving o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,N,25.0,Portland Trail Blazers,1.0,0.68,1,0.6,1,0.7,1,100,1.5,3.0,1.5
9,A.Wiggins o21.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Golden State Warriors,A.Wiggins,Y,23.0,Indiana Pacers,1.0,0.5652173913043478,1,0.4,0,0.6,1,100,1.5,3.0,1.5
10,Z.LaVine o29.5 Pts+Rebs+Ast,Mjaybrxd,Chicago Bulls,Z.LaVine,N,23.0,Milwaukee Bucks,1.0,0.56,1,0.6,1,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
11,J.Champagnie o10.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Washington Wizards,J.Champagnie,Y,13.0,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100,1.5,3.0,1.5
