Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Porzingis o23.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,K.Porzingis,N,21.0,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5
J.Jackson o23.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,J.Jackson,Y,30.0,Los Angeles Clippers,1.0,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Grant o17.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,J.Grant,N,4.0,Dallas Mavericks,0.0,0.6153846153846154,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.Johnson o27.5 Pts+Rebs,PlayerPropSavant_duplicate,Atlanta Hawks,J.Johnson,Y,28.0,Minnesota Timberwolves,1.0,0.6296296296296297,1,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
A.Gordon o18.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,A.Gordon,N,14.0,Phoenix Suns,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Wiggins o19.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,A.Wiggins,Y,20.0,Indiana Pacers,1.0,0.6086956521739131,1,0.6,1,0.7,1,100,1.5,3.0,1.5
M.Turner o21.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,M.Turner,Y,33.0,Golden State Warriors,0.0,0.4444444444444444,0,0.2,0,0.3,0,100,1.5,3.0,1.5
A.Gordon o19.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,A.Gordon,N,14.0,Phoenix Suns,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5
B.Mathurin o20.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,B.Mathurin,N,17.0,Golden State Warriors,0.0,0.5862068965517241,1,0.0,0,0.2,0,100,1.5,3.0,1.5
P.Watson o9.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,P.Watson,Y,10.0,Phoenix Suns,1.0,0.6153846153846154,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Strawther o10.5 Pts+Rebs,ThePropfessor_,Denver Nuggets,J.Strawther,Y,11.0,Phoenix Suns,1.0,0.5384615384615384,1,0.8,1,0.6,1,-113,1.13,2.13,1.0
B.Simmons u8.5 Pts,allanlemdfs,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037
B.Simmons u8.5 Pts,JoeDellera,Brooklyn Nets,B.Simmons,Y,4.0,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
O.Toppin o10.5 Pts,therocketplays,Indiana Pacers,O.Toppin,N,8.0,Golden State Warriors,0.0,0.5714285714285714,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996
