Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,Denver Nuggets,0.0,0.4705882352941176,0,0.6,1,0.5,0,-145,1.5,2.534482758620689,1.0344827586206895,B.Beal,N,2.0
M.Brogdon u3.5 Ast,TopShelfAction,Washington Wizards,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.6,1,105,0.5,1.025,0.5249999999999999,M.Brogdon,N,5.0
J.Harden o7.5 Ast,TopShelfAction,Los Angeles Clippers,Memphis Grizzlies,0.0,0.5,0,0.0,0,0.3,0,-104,0.5,0.9807692307692308,0.4807692307692308,J.Harden,Y,9.0
S.Curry o5.5 Ast,TopShelfAction_duplicate,Golden State Warriors,Indiana Pacers,1.0,0.6363636363636364,1,0.6,1,0.5,0,-105,0.5,0.9761904761904762,0.4761904761904761,S.Curry,Y,7.0
K.Middleton u5.5 Ast,TopShelfAction,Milwaukee Bucks,Chicago Bulls,0.0,0.5,0,0.4,0,0.5,0,114,0.5,1.0699999999999998,0.5699999999999998,K.Middleton,Y,5.0
C.Paul o7.5 Ast,JayMoneyIsMoney23,San Antonio Spurs,Philadelphia 76ers,0.0,0.7142857142857143,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,C.Paul,Y,8.0
T.Jones o6.5 Ast,kylemurray03_duplicate,Phoenix Suns,Denver Nuggets,0.0,0.4814814814814814,0,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Jones,N,2.0
J.Jaquez o5.5 Rebs+Ast,Rotowire Sleeper,Miami Heat,Brooklyn Nets,1.0,0.7272727272727273,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Jaquez,N,5.0
J.Wells o9.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1.0,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Wells,N,9.0
J.Jackson o19.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1.0,0.7407407407407407,1,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Jackson,Y,27.0
J.Champagnie o7.5 Pts+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,Philadelphia 76ers,0.0,0.8571428571428571,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Champagnie,Y,16.0
K.Porzingis o23.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5,K.Porzingis,N,21.0
