Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
K.Middleton u5.5 Ast,TopShelfAction,Milwaukee Bucks,Chicago Bulls,0.0,0.5,0,0.4,0,0.5,0,114,0.5,1.0699999999999998,0.5699999999999998,K.Middleton,Y,5.0,Milwaukee Bucks
J.Jaquez o5.5 Rebs+Ast,Rotowire Sleeper,Miami Heat,Brooklyn Nets,1.0,0.7272727272727273,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Jaquez,N,5.0,Miami Heat
J.Wells o9.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1.0,0.7241379310344828,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Wells,N,9.0,Memphis Grizzlies
J.Jackson o19.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1.0,0.7407407407407407,1,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Jackson,Y,27.0,Memphis Grizzlies
J.Champagnie o7.5 Pts+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,Philadelphia 76ers,0.0,0.8571428571428571,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Champagnie,Y,16.0,San Antonio Spurs
K.Porzingis o23.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5,K.Porzingis,N,21.0,Boston Celtics
J.Grant o17.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,0.0,0.6153846153846154,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant,N,4.0,Portland Trail Blazers
A.Gordon o18.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon,N,14.0,Denver Nuggets
A.Wiggins o19.5 Pts+Rebs,Rotowire Sleeper_duplicate,Golden State Warriors,Indiana Pacers,1.0,0.6086956521739131,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Wiggins,Y,20.0,Golden State Warriors
A.Gordon o19.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon,N,14.0,Denver Nuggets
B.Simmons u8.5 Pts,allanlemdfs,Brooklyn Nets,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,B.Simmons,Y,4.0,Brooklyn Nets
B.Simmons u8.5 Pts,JoeDellera,Brooklyn Nets,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,B.Simmons,Y,4.0,Brooklyn Nets
O.Toppin o10.5 Pts,therocketplays,Indiana Pacers,Golden State Warriors,0.0,0.5714285714285714,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,O.Toppin,N,8.0,Indiana Pacers
B.Simmons u8.5 Pts,PvB_Bets,Brooklyn Nets,Miami Heat,0.0,0.7727272727272727,1,0.4,0,0.6,1,-133,1.0,1.7518796992481205,0.7518796992481203,B.Simmons,Y,4.0,Brooklyn Nets
J.Jackson o17.5 Pts,Rotowire Sleeper,Memphis Grizzlies,Los Angeles Clippers,1.0,0.7037037037037037,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Jackson,Y,24.0,Memphis Grizzlies
P.Williams u9.5 Pts,gneiffer07,Chicago Bulls,Milwaukee Bucks,1.0,0.4736842105263157,0,0.6,1,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,P.Williams,N,13.0,Chicago Bulls
M.Porter o14.5 Pts,TopShelfAction,Denver Nuggets,Phoenix Suns,1.0,0.7692307692307693,1,0.6,1,0.7,1,-110,0.5,0.9545454545454546,0.4545454545454546,M.Porter,Y,24.0,Denver Nuggets
A.Gordon o13.5 Pts,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1.0,0.5333333333333333,1,0.6,1,0.5,0,100,1.5,3.0,1.5,A.Gordon,N,12.0,Denver Nuggets
D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0.0,0.5714285714285714,1,0.4,0,0.3,0,122,0.5,1.11,0.6099999999999999,D.Avdija,Y,6.0,Portland Trail Blazers
A.Gordon o5.5 Rebs,TopShelfAction,Denver Nuggets,Phoenix Suns,1.0,0.6666666666666666,1,0.8,1,0.7,1,110,0.5,1.05,0.55,A.Gordon,N,2.0,Denver Nuggets
B.Portis u10.5 Rebs,TopShelfAction,Milwaukee Bucks,Chicago Bulls,0.0,0.8846153846153846,1,1.0,1,0.9,1,105,0.5,1.025,0.5249999999999999,B.Portis,N,13.0,Milwaukee Bucks
K.Thompson o2.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,Portland Trail Blazers,1.0,0.7083333333333334,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Thompson,N,2.0,Dallas Mavericks
P.Achiuwa o5.5 Rebs,kylemurray03,New York Knicks,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,115,1.0,2.15,1.15,P.Achiuwa,Y,7.0,New York Knicks
P.Washington o6.5 Rebs,kylemurray03,Dallas Mavericks,Portland Trail Blazers,1.0,0.6363636363636364,1,0.6,1,0.7,1,105,1.0,2.05,1.0499999999999998,P.Washington,N,4.0,Dallas Mavericks
J.Duren o9.5 Rebs,Rotowire Prizepicks,Detroit Pistons,Los Angeles Lakers,0.0,0.4230769230769231,0,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Duren,N,9.0,Detroit Pistons
C.Johnson u3.5 3pt M,TopShelfAction,Brooklyn Nets,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,105,0.5,1.025,0.5249999999999999,C.Johnson,Y,3.0,Brooklyn Nets
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5,N.Vucevic,Y,32.0,Chicago Bulls
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Milwaukee Bucks,1.0,0.8214285714285714,1,0.6,1,0.8,1,100,1.5,3.0,1.5,N.Vucevic,Y,32.0,Chicago Bulls
J.Champagnie o10.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,Philadelphia 76ers,0.0,0.9285714285714286,1,0.8,1,0.9,1,100,1.5,3.0,1.5,J.Champagnie,Y,24.0,San Antonio Spurs
K.Porzingis o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Orlando Magic,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,100,1.5,3.0,1.5,K.Porzingis,N,21.0,Boston Celtics
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Phoenix Suns,1.0,0.6956521739130435,1,0.4,0,0.6,1,100,1.5,3.0,1.5,N.Jokic,N,41.0,Denver Nuggets
J.Williams u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Washington Wizards,1.0,0.5185185185185185,1,0.6,1,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546,J.Williams,Y,28.0,Houston Rockets
J.Williams u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Washington Wizards,1.0,0.5185185185185185,1,0.6,1,0.6,1,-110,0.5,0.9545454545454546,0.4545454545454546,J.Williams,Y,28.0,Oklahoma City Thunder
