Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
E.Mobley o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,35.0,Indiana Pacers,0.0,0.5,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
E.Mobley o27.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
N.Vucevic o28.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,37.0,New Orleans Pelicans,1.0,0.7368421052631579,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
Z.Risacher o15.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Z.Risacher,N,6.0,Phoenix Suns,1.0,0.4473684210526316,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
R.Dunn o11.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,R.Dunn,Y,15.0,Atlanta Hawks,0.0,0.3823529411764705,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5
L.Dort o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,L.Dort,N,8.0,Philadelphia 76ers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,Z.LaVine,Y,25.0,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110.0,0.9,1.7181818181818185,0.8181818181818182
D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,22.0,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,22.0,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
