Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
D.Daniels u5.5 Ast,PvB_Bets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Daniels,Y,3.0,Atlanta Hawks
D.Daniels u5.5 Ast,Markus_Markets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,D.Daniels,Y,3.0,Atlanta Hawks
D.Daniels u4.5 Ast,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.6,1,0.6,1,105,0.5,1.025,0.5249999999999999,D.Daniels,Y,3.0,Atlanta Hawks
S.Henderson o4.5 Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5483870967741935,1,0.2,0,0.5,0,-115,0.9,1.6826086956521735,0.7826086956521737,S.Henderson,Y,6.0,Portland Trail Blazers
K.Irving o8.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,K.Irving,N,6.0,Dallas Mavericks
K.Thompson u18.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,K.Thompson,Y,8.0,Dallas Mavericks
D.Russell u22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5,D.Russell,Y,22.0,Brooklyn Nets
D.Daniels u19.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Daniels,Y,12.0,Atlanta Hawks
T.Young o34.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.5,0,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Young,Y,48.0,Atlanta Hawks
A.Gordon o11.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.8333333333333334,1,0.6,1,0.8,1,100,1.5,3.0,1.5,A.Gordon,N,8.0,Denver Nuggets
E.Mobley o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,E.Mobley,Y,35.0,Cleveland Cavaliers
Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110,0.9,1.7181818181818185,0.8181818181818182,Z.LaVine,Y,25.0,Chicago Bulls
D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,D.Mitchell,Y,35.0,Cleveland Cavaliers
D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,D.Mitchell,Y,35.0,Cleveland Cavaliers
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100,1.5,3.0,1.5,E.Mobley,Y,22.0,Cleveland Cavaliers
N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100,1.5,3.0,1.5,N.Vucevic,Y,22.0,Chicago Bulls
D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,35.0,Cleveland Cavaliers
D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Mitchell,Y,35.0,Cleveland Cavaliers
D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox,Y,20.0,Sacramento Kings
N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125,1.0,1.8,0.8,N.Vucevic,Y,22.0,Chicago Bulls
N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125,0.63,1.134,0.5040000000000001,N.Vucevic,Y,22.0,Chicago Bulls
G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100,1.5,3.0,1.5,G.Antetokounmpo,N,33.0,Milwaukee Bucks
C.McCollum o19.5 Pts,kylemurray03,New Orleans Pelicans,Chicago Bulls,0.0,0.5925925925925926,1,0.6,1,0.7,1,-112,1.12,2.12,1.0,C.McCollum,N,8.0,New Orleans Pelicans
J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125,1.25,2.25,1.0,J.Allen,Y,16.0,Cleveland Cavaliers
D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112,1.12,2.12,1.0,D.Mitchell,Y,35.0,Cleveland Cavaliers
N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105,0.7,1.3666666666666665,0.6666666666666665,N.Vucevic,Y,22.0,Chicago Bulls
P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116,0.6,1.296,0.6960000000000001,P.Washington,Y,5.0,Dallas Mavericks
E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120,1.7,3.1166666666666667,1.4166666666666667,E.Gordon,Y,10.0,Philadelphia 76ers
S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,S.Dinwiddie,Y,8.0,Dallas Mavericks
C.Wallace u3.5 Rebs,allanlemdfs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.8,1,0.8,1,-130,0.65,1.15,0.4999999999999999,C.Wallace,N,5.0,Oklahoma City Thunder
