,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,L.Dort o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,L.Dort,N,8.0,Philadelphia 76ers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
1,Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,Z.LaVine,Y,25.0,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110.0,0.9,1.7181818181818185,0.8181818181818182
2,D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
3,D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
4,E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,22.0,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
5,N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,22.0,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
6,D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
7,Z.Williamson u23.5 Pts,Rotowire Prizepicks,New Orleans Pelicans,Z.Williamson,Y,21.0,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5
8,D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
9,D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,20.0,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
10,N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,N.Vucevic,Y,22.0,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,1.0,1.8,0.8
11,N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,N.Vucevic,Y,22.0,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125.0,0.63,1.134,0.5040000000000001
12,D.Russell u16.5 Pts,Rotowire Prizepicks,Brooklyn Nets,D.Russell,Y,13.0,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
13,G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,G.Antetokounmpo,N,33.0,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
14,Z.Risacher u12.5 Pts,TopShelfAction,Atlanta Hawks,Z.Risacher,Y,2.0,Phoenix Suns,1.0,0.631578947368421,1,0.4,0,0.5,0,-110.0,1.5,2.863636363636364,1.3636363636363638
15,C.McCollum o19.5 Pts,kylemurray03,New Orleans Pelicans,C.McCollum,N,8.0,Chicago Bulls,0.0,0.5925925925925926,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0
16,J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,J.Allen,Y,16.0,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125.0,1.25,2.25,1.0
17,D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,D.Mitchell,Y,35.0,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112.0,1.12,2.12,1.0
18,D.Booker o26.5 Pts,JCBetsNFL,Phoenix Suns,D.Booker,Y,35.0,Atlanta Hawks,0.0,0.4545454545454545,0,0.6,1,0.5,0,-116.0,1.16,2.16,0.9999999999999998
19,N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,N.Vucevic,Y,22.0,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105.0,0.7,1.3666666666666665,0.6666666666666665
20,Z.Williamson o23.5 Pts,JCBetsNFL,New Orleans Pelicans,Z.Williamson,N,21.0,Chicago Bulls,0.0,0.375,0,0.4,0,0.375,0,-107.0,1.07,2.0700000000000003,1.0000000000000002
21,P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,P.Washington,Y,5.0,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116.0,0.6,1.296,0.6960000000000001
22,E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,E.Gordon,Y,10.0,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120.0,1.7,3.1166666666666667,1.4166666666666667
23,S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,Y,8.0,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571
