,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,G.Antetokounmpo u51.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,G.Antetokounmpo,N,57.0,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,-121.0,1.0,1.826446280991736,0.8264462809917354
1,M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,M.Porter,N,21.0,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
2,D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,D.Daniels,Y,16.0,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8
3,C.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,C.White,Y,29.0,New Orleans Pelicans,1.0,0.6111111111111112,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
4,N.Vucevic o31.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,N.Vucevic,Y,39.0,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998
5,N.Vucevic o31.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,N.Vucevic,Y,39.0,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116.0,1.16,2.16,0.9999999999999998
6,N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,39.0,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
7,D.Russell o24.5 Pts+Rebs+Ast,sandyplashkes,Brooklyn Nets,D.Russell,Y,25.0,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-114.0,1.14,2.14,0.9999999999999998
8,N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,39.0,New Orleans Pelicans,1.0,0.5789473684210527,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5
9,C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,C.Johnson,N,27.0,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110.0,1.1,2.1,1.0
10,A.Simons u31.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,A.Simons,Y,16.0,Brooklyn Nets,1.0,0.5714285714285714,1,0.4,0,0.5,0,-105.0,0.9,1.7571428571428571,0.8571428571428571
11,A.Wiggins o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,A.Wiggins,N,12.0,Philadelphia 76ers,0.0,0.6052631578947368,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
12,G.Antetokounmpo u51.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,G.Antetokounmpo,N,57.0,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
13,K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,K.Oubre,Y,14.0,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137.0,0.69,1.1936496350364962,0.5036496350364963
14,A.Gordon o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,N,10.0,Dallas Mavericks,0.0,0.6666666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
15,S.Henderson o18.5 Pts+Rebs+Ast,CamIsMoney18,Portland Trail Blazers,S.Henderson,Y,49.0,Brooklyn Nets,1.0,0.5483870967741935,1,0.6,1,0.7,1,-118.0,1.0,1.847457627118644,0.847457627118644
16,D.Russell o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Russell,Y,25.0,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
