,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,D.Russell o21.5 Pts+Ast,RoyalsProps,Brooklyn Nets,D.Russell,Y,22.0,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120.0,1.2,2.2,1.0000000000000002
1,K.Thompson u18.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Thompson,Y,8.0,Denver Nuggets,1.0,0.6176470588235294,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
2,G.Antetokounmpo u38.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,G.Antetokounmpo,N,46.0,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
3,A.Wiggins o8.5 Pts+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,A.Wiggins,Y,9.0,Philadelphia 76ers,0.0,0.6578947368421053,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
4,D.Russell u22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Russell,Y,22.0,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.5,3.0,1.5
5,D.Daniels u19.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,D.Daniels,Y,12.0,Phoenix Suns,1.0,0.7647058823529411,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
6,N.Jokic o38.5 Pts+Ast,kylemurray03,Denver Nuggets,N.Jokic,N,20.0,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,T.Young o34.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,T.Young,Y,48.0,Phoenix Suns,1.0,0.5,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5
8,B.Bogdanovic o15.5 Pts+Ast,ThePropfessor_,Atlanta Hawks,B.Bogdanovic,N,12.0,Phoenix Suns,1.0,0.3529411764705882,0,0.2,0,0.3,0,-125.0,1.25,2.25,1.0
9,B.Simmons o13.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,B.Simmons,Y,16.0,Portland Trail Blazers,0.0,0.4642857142857143,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
10,A.Gordon o11.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,A.Gordon,N,8.0,Dallas Mavericks,0.0,0.8333333333333334,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
