Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Daniels u5.5 Ast,PvB_Bets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Daniels,Y,3.0
D.Daniels u5.5 Ast,Markus_Markets,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,D.Daniels,Y,3.0
B.Beal o3.5 Ast,TopShelfAction,Phoenix Suns,Atlanta Hawks,0.0,0.4642857142857143,0,0.6,1,0.5,0,123,0.7,1.561,0.861,B.Beal,N,3.0
D.Daniels u4.5 Ast,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.6,1,0.6,1,105,0.5,1.025,0.5249999999999999,D.Daniels,Y,3.0
S.Henderson o4.5 Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5483870967741935,1,0.2,0,0.5,0,-115,0.9,1.6826086956521735,0.7826086956521737,S.Henderson,Y,6.0
K.Irving o8.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,K.Irving,N,6.0
K.Thompson u18.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,Denver Nuggets,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,K.Thompson,Y,8.0
A.Wiggins o8.5 Pts+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.6578947368421053,1,1.0,1,0.8,1,100,1.5,3.0,1.5,A.Wiggins,Y,9.0
D.Russell u22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5,D.Russell,Y,22.0
D.Daniels u19.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.7647058823529411,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Daniels,Y,12.0
N.Jokic o38.5 Pts+Ast,kylemurray03,Denver Nuggets,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,N.Jokic,N,20.0
T.Young o34.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,1.0,0.5,0,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Young,Y,48.0
B.Simmons o13.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.4642857142857143,0,0.6,1,0.6,1,100,1.5,3.0,1.5,B.Simmons,Y,16.0
A.Gordon o11.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Dallas Mavericks,0.0,0.8333333333333334,1,0.6,1,0.8,1,100,1.5,3.0,1.5,A.Gordon,N,8.0
E.Mobley o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,E.Mobley,Y,35.0
L.Dort o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.6,1,0.6,1,100,1.5,3.0,1.5,L.Dort,N,8.0
Z.LaVine u28.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.5882352941176471,1,0.0,0,0.3,0,-110,0.9,1.7181818181818185,0.8181818181818182,Z.LaVine,Y,25.0
D.Mitchell o22.5 Pts,LinesAtLunch_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,D.Mitchell,Y,35.0
D.Mitchell o22.5 Pts,sandyplashkes_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-120,1.2,2.2,1.0000000000000002,D.Mitchell,Y,35.0
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Indiana Pacers,0.0,0.5277777777777778,1,0.6,1,0.7,1,100,1.5,3.0,1.5,E.Mobley,Y,22.0
N.Vucevic o17.5 Pts,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,100,1.5,3.0,1.5,N.Vucevic,Y,22.0
D.Mitchell o22.5 Pts,Markus_Markets_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,D.Mitchell,Y,35.0
D.Mitchell o22.5 Pts,gneiffer07_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4722222222222222,0,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Mitchell,Y,35.0
D.Fox u27.5 Pts,Rotowire Prizepicks,Sacramento Kings,Milwaukee Bucks,0.0,0.5833333333333334,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox,Y,20.0
N.Vucevic o17.5 Pts,JoeDellera,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125,1.0,1.8,0.8,N.Vucevic,Y,22.0
N.Vucevic o17.5 Pts,allanlemdfs,Chicago Bulls,New Orleans Pelicans,1.0,0.7368421052631579,1,0.8,1,0.6,1,-125,0.63,1.134,0.5040000000000001,N.Vucevic,Y,22.0
D.Russell u16.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Portland Trail Blazers,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100,1.5,3.0,1.5,D.Russell,Y,13.0
G.Antetokounmpo u32.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6129032258064516,1,0.8,1,0.7,1,100,1.5,3.0,1.5,G.Antetokounmpo,N,33.0
C.McCollum o19.5 Pts,kylemurray03,New Orleans Pelicans,Chicago Bulls,0.0,0.5925925925925926,1,0.6,1,0.7,1,-112,1.12,2.12,1.0,C.McCollum,N,8.0
J.Allen o12.5 Pts,kylemurray03,Cleveland Cavaliers,Indiana Pacers,0.0,0.5263157894736842,1,0.6,1,0.5,0,-125,1.25,2.25,1.0,J.Allen,Y,16.0
D.Mitchell o23.5 Pts,JCBetsNFL_duplicate,Cleveland Cavaliers,Indiana Pacers,0.0,0.4166666666666667,0,0.2,0,0.3,0,-112,1.12,2.12,1.0,D.Mitchell,Y,35.0
D.Booker o26.5 Pts,JCBetsNFL,Phoenix Suns,Atlanta Hawks,0.0,0.4545454545454545,0,0.6,1,0.5,0,-116,1.16,2.16,0.9999999999999998,D.Booker,Y,35.0
N.Vucevic o18.5 Pts,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6052631578947368,1,0.6,1,0.5,0,-105,0.7,1.3666666666666665,0.6666666666666665,N.Vucevic,Y,22.0
P.Washington u14.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.625,1,0.2,0,0.5,0,116,0.6,1.296,0.6960000000000001,P.Washington,Y,5.0
E.Gordon u12.5 Pts,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.8461538461538461,1,0.6,1,0.7,1,-120,1.7,3.1166666666666667,1.4166666666666667,E.Gordon,Y,10.0
S.Dinwiddie u11.5 Pts,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,S.Dinwiddie,Y,8.0
C.Wallace u3.5 Rebs,allanlemdfs,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.5405405405405406,1,0.8,1,0.8,1,-130,0.65,1.15,0.4999999999999999,C.Wallace,N,5.0
P.Washington o7.5 Rebs,Theotherbabs,Dallas Mavericks,Denver Nuggets,1.0,0.46875,0,0.6,1,0.3,0,120,1.0,2.2,1.2000000000000002,P.Washington,Y,8.0
K.Oubre u6.5 Rebs,TopShelfAction,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.7058823529411765,1,0.6,1,0.7,1,110,0.5,1.05,0.55,K.Oubre,Y,4.0
Z.Williamson o6.5 Rebs,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.625,1,0.6,1,0.625,1,-125,1.25,2.25,1.0,Z.Williamson,Y,7.0
Y.Missi u8.5 Rebs,TopShelfAction,New Orleans Pelicans,Chicago Bulls,0.0,0.5384615384615384,1,0.8,1,0.6,1,-107,1.0,1.9345794392523368,0.9345794392523366,Y.Missi,Y,7.0
D.Fox o4.5 Rebs,KyleJustBets,Sacramento Kings,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.Fox,Y,11.0
Z.LaVine o2.5 3pt M,MJCLocks,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-135,1.0,1.7407407407407407,0.7407407407407407,Z.LaVine,Y,4.0
K.Irving o2.5 3pt M,TopShelfAction,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-120,0.8,1.4666666666666668,0.6666666666666667,K.Irving,N,0.0
K.Irving o2.5 3pt M,JCBetsNFL,Dallas Mavericks,Denver Nuggets,1.0,0.6,1,0.6,1,0.6,1,-139,1.39,2.39,0.9999999999999998,K.Irving,N,0.0
D.Booker o2.5 3pt M,JCBetsNFL,Phoenix Suns,Atlanta Hawks,0.0,0.4848484848484848,0,0.4,0,0.4,0,-145,1.45,2.45,1.0000000000000002,D.Booker,Y,7.0
C.McCollum o2.5 3pt M,JCBetsNFL,New Orleans Pelicans,Chicago Bulls,0.0,0.6296296296296297,1,0.6,1,0.6,1,-165,1.65,2.65,1.0,C.McCollum,N,2.0
C.White o2.5 3pt M,JCBetsNFL,Chicago Bulls,New Orleans Pelicans,1.0,0.5277777777777778,1,0.8,1,0.5,0,-150,1.5,2.5,1.0,C.White,N,1.0
Z.LaVine o2.5 3pt M,TopShelfAction,Chicago Bulls,New Orleans Pelicans,1.0,0.6470588235294118,1,0.8,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922,Z.LaVine,Y,4.0
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.5,0,-140,0.8,1.3714285714285717,0.5714285714285716,T.Young,N,6.0
G.Antetokounmpo u51.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,-121,1.0,1.826446280991736,0.8264462809917354,G.Antetokounmpo,N,57.0
M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Dallas Mavericks,0.0,0.8421052631578947,1,0.8,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335,M.Porter,N,21.0
D.Daniels u26.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Phoenix Suns,1.0,0.8235294117647058,1,0.8,1,0.9,1,-125,1.0,1.8,0.8,D.Daniels,Y,16.0
C.White o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.6111111111111112,1,1.0,1,0.8,1,100,1.5,3.0,1.5,C.White,Y,29.0
N.Vucevic o31.5 Pts+Rebs+Ast,sandyplashkes,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,N.Vucevic,Y,39.0
N.Vucevic o31.5 Pts+Rebs+Ast,LinesAtLunch,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,-116,1.16,2.16,0.9999999999999998,N.Vucevic,Y,39.0
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,New Orleans Pelicans,1.0,0.7105263157894737,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic,Y,39.0
N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,New Orleans Pelicans,1.0,0.5789473684210527,1,0.6,1,0.4,0,100,1.5,3.0,1.5,N.Vucevic,Y,39.0
C.Johnson u25.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,Portland Trail Blazers,0.0,0.46875,0,0.4,0,0.3,0,-110,1.1,2.1,1.0,C.Johnson,N,27.0
A.Simons u31.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Brooklyn Nets,1.0,0.5714285714285714,1,0.4,0,0.5,0,-105,0.9,1.7571428571428571,0.8571428571428571,A.Simons,Y,16.0
A.Wiggins o12.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Philadelphia 76ers,0.0,0.6052631578947368,1,1.0,1,0.8,1,100,1.5,3.0,1.5,A.Wiggins,N,12.0
G.Antetokounmpo u51.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Sacramento Kings,1.0,0.6774193548387096,1,0.8,1,0.8,1,100,1.5,3.0,1.5,G.Antetokounmpo,N,57.0
K.Oubre u29.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,Oklahoma City Thunder,1.0,0.9117647058823528,1,0.8,1,0.9,1,-137,0.69,1.1936496350364962,0.5036496350364963,K.Oubre,Y,14.0
