Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
P.Banchero o35.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,P.Banchero,Y,41.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0
S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
P.Banchero o35.5 Pts+Rebs+Ast,LinesAtLunch,Orlando Magic,P.Banchero,Y,41.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0
B.Coulibaly o24.5 Pts+Rebs+Ast,Markus_Markets,Washington Wizards,B.Coulibaly,N,17.0,San Antonio Spurs,1.0,0.3541666666666667,0,0.6,1,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
L.Ball o39.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
L.Ball o39.5 Pts+Rebs+Ast,JCBetsNFL_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0
L.Ball o39.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,6.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,N,48.0,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,S.Curry,Y,6.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,48.0,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
J.Murray u32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,J.Murray,Y,27.0,Portland Trail Blazers,1.0,0.6304347826086957,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
D.Mitchell o28.5 Pts+Ast,FirefighterBets_duplicate,Cleveland Cavaliers,D.Mitchell,Y,31.0,Minnesota Timberwolves,1.0,0.5102040816326531,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
D.White o20.5 Pts+Ast,FirefighterBets,Boston Celtics,D.White,N,20.0,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
A.Simons o25.5 Pts+Ast,PlayerPropSavant,Portland Trail Blazers,A.Simons,N,21.0,Denver Nuggets,0.0,0.5102040816326531,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,N,35.0,Washington Wizards,0.0,0.5681818181818182,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
D.White o19.5 Pts+Ast,the_degenerates,Boston Celtics,D.White,Y,20.0,Miami Heat,0.0,0.68,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.White u23.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,D.White,Y,20.0,Miami Heat,0.0,0.64,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
K.Irving u33.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,N,37.0,Sacramento Kings,1.0,0.7380952380952381,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
I.Collier u17.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,I.Collier,N,23.0,Los Angeles Lakers,0.0,0.7209302325581395,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5
M.Christie o16.5 Pts+Rebs,JoeDellera,Dallas Mavericks,M.Christie,Y,19.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8
D.Ayton o25.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,D.Ayton,N,10.0,Denver Nuggets,0.0,0.4871794871794871,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5
