,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Paul o3.5 Rebs,rsura_,San Antonio Spurs,C.Paul,Y,5.0,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0
1,S.Curry u5.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,1.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,-118.0,1.6,2.9559322033898305,1.3559322033898304
2,S.Curry u5.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,S.Curry,N,6.0,Milwaukee Bucks,0.0,0.627906976744186,1,0.8,1,0.9,1,-118.0,1.6,2.9559322033898305,1.3559322033898304
3,C.Paul o3.5 Rebs,LinesAtLunch,San Antonio Spurs,C.Paul,Y,5.0,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0
4,V.Wembanyama u11.5 Rebs,TopShelfAction,San Antonio Spurs,V.Wembanyama,N,15.0,Washington Wizards,0.0,0.5909090909090909,1,0.6,1,0.5,0,105.0,0.67,1.3735,0.7034999999999999
5,D.White o3.5 Rebs,TopShelfAction,Boston Celtics,D.White,Y,4.0,Miami Heat,0.0,0.6,1,0.4,0,0.5,0,-125.0,0.87,1.566,0.6960000000000001
6,K.Thompson u3.5 Rebs,TopShelfAction,Dallas Mavericks,K.Thompson,Y,2.0,Sacramento Kings,1.0,0.4782608695652174,0,0.2,0,0.4,0,-110.0,0.73,1.3936363636363636,0.6636363636363636
7,J.Collins o6.5 Rebs,Theotherbabs,Utah Jazz,J.Collins,Y,11.0,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998
8,J.Vanderbilt o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,J.Vanderbilt,N,2.0,Utah Jazz,1.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1,100.0,1.5,3.0,1.5
9,J.Collins o6.5 Rebs,TopShelfAction,Utah Jazz,J.Collins,Y,11.0,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,-115.0,1.07,2.0004347826086954,0.9304347826086954
10,Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Z.Williamson,N,2.0,Oklahoma City Thunder,0.0,0.5625,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5
11,L.James u7.5 Rebs,TopShelfAction,Los Angeles Lakers,L.James,Y,7.0,Utah Jazz,1.0,0.5217391304347826,1,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
12,L.Dort u3.5 Rebs,TopShelfAction,Oklahoma City Thunder,L.Dort,Y,3.0,New Orleans Pelicans,1.0,0.425531914893617,0,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001
13,J.McDaniels u6.5 Rebs,TopShelfAction,Minnesota Timberwolves,J.McDaniels,Y,3.0,Cleveland Cavaliers,0.0,0.660377358490566,1,0.0,0,0.2,0,-110.0,0.8,1.5272727272727271,0.7272727272727273
14,B.Lopez o4.5 Rebs,TopShelfAction,Milwaukee Bucks,B.Lopez,N,4.0,Golden State Warriors,1.0,0.56,1,0.4,0,0.4,0,-118.0,0.93,1.718135593220339,0.788135593220339
15,K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Utah Jazz,K.George,N,2.0,Los Angeles Lakers,0.0,0.7317073170731707,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
16,K.George o2.5 Rebs,Rotowire Sleeper_duplicate,Washington Wizards,K.George,Y,7.0,San Antonio Spurs,1.0,0.782608695652174,1,1.0,1,0.6,1,100.0,1.5,3.0,1.5
17,J.Clarkson o2.5 Rebs,TopShelfAction,Utah Jazz,J.Clarkson,N,1.0,Los Angeles Lakers,0.0,0.75,1,0.6,1,0.7,1,-118.0,1.07,1.9767796610169488,0.9067796610169492
18,D.Avdija o5.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Avdija,Y,6.0,Denver Nuggets,0.0,0.58,1,0.2,0,0.3,0,-118.0,1.07,1.9767796610169488,0.9067796610169492
