,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,31.0,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002
1,B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,B.Hield,Y,16.0,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0
2,A.Simons o19.5 Pts,FirefighterBets,Portland Trail Blazers,A.Simons,N,17.0,Denver Nuggets,0.0,0.5306122448979592,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8
3,C.Holmgren o12.5 Pts,TopShelfAction,Oklahoma City Thunder,C.Holmgren,N,12.0,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,0.87,1.74,0.87
4,C.Holmgren o12.5 Pts,Theotherbabs,Oklahoma City Thunder,C.Holmgren,N,12.0,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524
5,R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,R.Holmes,N,17.0,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
6,D.White o16.5 Pts,JoeDellera,Boston Celtics,D.White,N,13.0,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
7,P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999
8,S.Sharpe o14.5 Pts,therocketplays,Portland Trail Blazers,S.Sharpe,N,11.0,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.0,2.0,1.0
9,P.Banchero o23.5 Pts,sandyplashkes,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002
10,D.Daniels o13.5 Pts,TheDegenWeekly,Atlanta Hawks,D.Daniels,N,10.0,Orlando Magic,0.0,0.4583333333333333,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
11,M.Christie o12.5 Pts,FirefighterBets,Dallas Mavericks,M.Christie,Y,15.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
12,D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,D.Garland,Y,17.0,Minnesota Timberwolves,1.0,0.36,0,0.2,0,0.2,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
13,T.Jerome o11.5 Pts,TopShelfAction,Cleveland Cavaliers,T.Jerome,Y,15.0,Minnesota Timberwolves,1.0,0.4489795918367347,0,0.8,1,0.8,1,120.0,0.73,1.606,0.8760000000000001
14,N.Reid u18.5 Pts,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,10.0,Cleveland Cavaliers,0.0,0.75,1,0.4,0,0.6,1,102.0,1.4,2.828,1.428
15,P.Pritchard o12.5 Pts,Rotowire Sleeper,Boston Celtics,P.Pritchard,N,5.0,Miami Heat,0.0,0.5769230769230769,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
16,P.Banchero o22.5 Pts,rsura_,Orlando Magic,P.Banchero,Y,31.0,Atlanta Hawks,1.0,0.35,0,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
17,S.Sharpe o14.5 Pts,Rotowire Sleeper,Portland Trail Blazers,S.Sharpe,N,11.0,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
18,M.Moody u11.5 Pts,Rotowire Prizepicks,Golden State Warriors,M.Moody,N,13.0,Milwaukee Bucks,0.0,0.6363636363636364,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
19,J.Murray u21.5 Pts,Rotowire Prizepicks,Denver Nuggets,J.Murray,Y,17.0,Portland Trail Blazers,1.0,0.6304347826086957,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
20,M.Christie o10.5 Pts,ThePropfessor_,Dallas Mavericks,M.Christie,Y,15.0,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.25,2.25,1.0
21,J.Vanderbilt u5.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,J.Vanderbilt,Y,0.0,Utah Jazz,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
22,L.James u25.5 Pts,shadybiev,Los Angeles Lakers,L.James,Y,24.0,Utah Jazz,1.0,0.5652173913043478,1,0.2,0,0.6,1,-120.0,2.4,4.4,2.0000000000000004
