,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,P.Banchero o35.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,P.Banchero,Y,41.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0
1,S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,34.0,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
2,P.Banchero o35.5 Pts+Rebs+Ast,LinesAtLunch,Orlando Magic,P.Banchero,Y,41.0,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0
3,B.Coulibaly o24.5 Pts+Rebs+Ast,Markus_Markets,Washington Wizards,B.Coulibaly,N,17.0,San Antonio Spurs,1.0,0.3541666666666667,0,0.6,1,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
4,L.Ball o39.5 Pts+Rebs+Ast,CamIsMoney18_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
5,L.Ball o39.5 Pts+Rebs+Ast,JCBetsNFL_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0
6,L.Ball o39.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,L.Ball,N,9.0,Brooklyn Nets,0.0,0.5625,1,0.0,0,0.3,0,-112.0,1.12,2.12,1.0
7,S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,S.Curry,Y,6.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105
8,S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,S.Curry,N,48.0,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105
9,S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,S.Curry,Y,6.0,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
10,S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,S.Curry,N,48.0,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
11,J.Murray u32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,J.Murray,Y,27.0,Portland Trail Blazers,1.0,0.6304347826086957,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
