Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
P.Banchero o35.5 Pts+Rebs+Ast,sandyplashkes,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0,P.Banchero,Y,41.0
S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,S.Gilgeous-Alexander,Y,34.0
P.Banchero o35.5 Pts+Rebs+Ast,LinesAtLunch,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0,P.Banchero,Y,41.0
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105,S.Curry,Y,6.0
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105,S.Curry,N,48.0
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry,Y,6.0
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,S.Curry,N,48.0
J.Murray u32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6304347826086957,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Murray,Y,27.0
M.Christie o16.5 Pts+Rebs,JoeDellera,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,M.Christie,Y,19.0
C.Paul o10.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Washington Wizards,0.0,0.68,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Paul,Y,13.0
P.Pritchard o16.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5192307692307693,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5,P.Pritchard,N,15.0
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.58,1,0.6,1,0.5,0,-128.0,1.28,2.28,1.0000000000000002,S.Gilgeous-Alexander,Y,31.0
B.Hield o14.5 Pts,RoyalsProps,Golden State Warriors,Milwaukee Bucks,0.0,0.3076923076923077,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0,B.Hield,Y,16.0
R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Holmes,N,17.0
D.White o16.5 Pts,JoeDellera,Boston Celtics,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.White,N,13.0
P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999,P.Banchero,Y,31.0
P.Banchero o23.5 Pts,sandyplashkes,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,P.Banchero,Y,31.0
M.Christie o12.5 Pts,FirefighterBets,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Christie,Y,15.0
D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.36,0,0.2,0,0.2,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Garland,Y,17.0
N.Reid u18.5 Pts,TopShelfAction,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.75,1,0.4,0,0.6,1,102.0,1.4,2.828,1.428,N.Reid,Y,10.0
P.Pritchard o12.5 Pts,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5769230769230769,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,P.Pritchard,N,5.0
P.Banchero o22.5 Pts,rsura_,Orlando Magic,Atlanta Hawks,1.0,0.35,0,0.2,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,P.Banchero,Y,31.0
