Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
S.Gilgeous-Alexander u43.5 Pts+Rebs+Ast,CamIsMoney18,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.54,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,S.Gilgeous-Alexander,Y,34.0,Oklahoma City Thunder
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105,S.Curry,Y,6.0,Charlotte Hornets
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,115.0,2.27,4.8805,2.6105,S.Curry,Y,6.0,Golden State Warriors
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105,S.Curry,N,48.0,Charlotte Hornets
S.Curry u39.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,115.0,2.27,4.8805,2.6105,S.Curry,N,48.0,Golden State Warriors
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry,Y,6.0,Charlotte Hornets
S.Curry u39.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.6744186046511628,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,S.Curry,N,48.0,Charlotte Hornets
J.Murray u32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Portland Trail Blazers,1.0,0.6304347826086957,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Murray,Y,27.0,Denver Nuggets
M.Christie o16.5 Pts+Rebs,JoeDellera,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,M.Christie,Y,19.0,Dallas Mavericks
P.Pritchard o16.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Miami Heat,0.0,0.5192307692307693,1,0.4,0,0.3,0,100.0,1.5,3.0,1.5,P.Pritchard,N,15.0,Boston Celtics
