,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
0,1,J.Brunson o37.5 Pts,VegasRefund,100,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,2.0,1.0,0.238095238095238,0,1.0,1,0.7,1,N
1,2,A.Nesmith o11.5 Pts,VegasRefund,-106,1.06,A.Nesmith,Indiana Pacers,New York Knicks,0,2.06,1.0,0.5625,1,0.8,1,0.5,0,N
2,3,D.DiVincenzo o17.5 Pts,VegasRefund,-115,1.15,D.DiVincenzo,New York Knicks,Indiana Pacers,1,2.1499999999999995,0.9999999999999996,0.3522727272727273,0,0.4,0,0.4,0,Y
3,13,M.Turner o17.5 Pts,GDAWG5000,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0,N
4,15,M.McBride o6.5 Pts,cowhitchurch,125,0.5,M.McBride,New York Knicks,Indiana Pacers,1,1.125,0.625,0.5066666666666667,1,0.6,1,0.7,1,N
5,16,J.Hart u16.5 Pts,gneiffer07,-108,1.08,J.Hart,New York Knicks,Indiana Pacers,1,2.08,1.0,0.8295454545454546,1,0.4,0,0.5,0,N
6,17,M.Turner o17.5 Pts,gneiffer07,-106,1.06,M.Turner,Indiana Pacers,New York Knicks,0,2.06,1.0,0.4235294117647059,0,0.6,1,0.5,0,N
7,18,M.McBride o5.5 Pts,kylemurray03,-115,1.15,M.McBride,New York Knicks,Indiana Pacers,1,2.1499999999999995,0.9999999999999996,0.5333333333333333,1,0.6,1,0.7,1,N
8,4,T.Haliburton o16.5 Pts,VegasRefund,-105,1.05,T.Haliburton,Indiana Pacers,New York Knicks,0,2.05,0.9999999999999998,0.6753246753246753,1,0.6,1,0.5,0,Y
9,6,J.Brunson u37.5 Pts,millmanc,-120,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.8333333333333333,0.8333333333333335,0.7619047619047619,1,0.0,0,0.3,0,Y
10,12,J.Brunson u37.5 Pts,ActionIsland,-122,0.5,J.Brunson,New York Knicks,Indiana Pacers,1,0.9098360655737704,0.4098360655737705,0.7619047619047619,1,0.0,0,0.3,0,Y
11,13,J.Brunson u37.5 Pts,GDAWG5000,-105,0.53,J.Brunson,New York Knicks,Indiana Pacers,1,1.0347619047619048,0.5047619047619047,0.7619047619047619,1,0.0,0,0.3,0,Y
12,23,M.Turner o17.5 Pts,the_degenerates,-110,1.1,M.Turner,Indiana Pacers,New York Knicks,0,2.1,1.0,0.4235294117647059,0,0.6,1,0.5,0,N
13,24,M.Turner o17.5 Pts,cowhitchurch,-110,0.55,M.Turner,Indiana Pacers,New York Knicks,0,1.05,0.5,0.4235294117647059,0,0.6,1,0.5,0,N
14,29,J.Brunson u37.5 Pts,NicholaskMartin,-105,1.0,J.Brunson,New York Knicks,Indiana Pacers,1,1.9523809523809523,0.9523809523809524,0.7619047619047619,1,0.0,0,0.3,0,Y
15,32,M.Turner o17.5 Pts,JoeDellera,-108,1.08,M.Turner,Indiana Pacers,New York Knicks,0,2.08,1.0,0.4235294117647059,0,0.6,1,0.5,0,N
