,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,A.Davis o25.5 Pts,JoeDellera,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.631578947368421,1,0.2,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,A.Davis
12,J.Randle o20.5 Pts,sandyplashkes,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.631578947368421,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,J.Randle
17,C.White o17.5 Pts,RoyalsProps,Chicago Bulls,Brooklyn Nets,1.0,0.6190476190476191,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.White
26,R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.4210526315789473,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,R.Gobert
33,B.Adebayo o17.5 Pts,JoeDellera,Miami Heat,Boston Celtics,0.0,0.3333333333333333,0,0.2,0,0.4,0,-125.0,1.0,1.8,0.8,B.Adebayo
43,D.Schroder o21.5 Pts,the_degenerates,Brooklyn Nets,Chicago Bulls,0.0,0.3157894736842105,0,0.4,0,0.3,0,-113.0,1.13,2.13,1.0,D.Schroder
44,A.Davis o26.5 Pts,therocketplays,Los Angeles Lakers,Minnesota Timberwolves,0.0,0.5789473684210527,1,0.2,0,0.4,0,-102.0,1.02,2.02,1.0,A.Davis
48,R.Gobert o10.5 Pts,itsbucketsnba,Minnesota Timberwolves,Los Angeles Lakers,1.0,0.4210526315789473,0,0.2,0,0.4,0,-107.0,1.0,1.9345794392523368,0.9345794392523366,R.Gobert
49,Z.LaVine u24.5 Pts,itsbucketsnba,Chicago Bulls,Brooklyn Nets,1.0,0.4444444444444444,0,0.4,0,0.4,0,-121.0,1.0,1.826446280991736,0.8264462809917354,Z.LaVine
50,J.Johnson u19.5 Pts,itsbucketsnba,Atlanta Hawks,New Orleans Pelicans,1.0,0.35,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Johnson
