Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Correct
E.Mobley o14.5 Pts,gneiffer07,-114,1.14,E.Mobley,Cleveland Cavaliers,Washington Wizards,0.0,2.14,0.9999999999999998,0.46875,0,0.2,0,0.3,0,Y
C.Holmgren o15.5 Pts,the_degenerates,-110,1.1,C.Holmgren,Oklahoma City Thunder,Houston Rockets,0.0,2.1,1.0,0.6071428571428571,1,0.4,0,0.6,1,Y
D.Fox o24.5 Pts,GDAWG5000,-120,0.6,D.Fox,Sacramento Kings,Los Angeles Clippers,0.0,1.1,0.5000000000000001,0.6326530612244898,1,0.6,1,0.5,0,Y
L.James o23.5 Pts,PropBetGuy,-108,1.08,L.James,Los Angeles Lakers,Phoenix Suns,0.0,2.08,1.0,0.6274509803921569,1,0.8,1,0.7,1,Y
B.Hield o13.5 Pts,gneiffer07,-115,1.15,B.Hield,Philadelphia 76ers,Milwaukee Bucks,1.0,2.1499999999999995,0.9999999999999996,0.8333333333333334,1,0.8,1,0.8333333333333334,1,N
J.Johnson o8.5 Rebs,GoldBoys,-110,1.1,J.Johnson,Atlanta Hawks,Orlando Magic,1.0,2.1,1.0,0.5,0,0.6,1,0.6,1,Y
C.Capela o7.5 Rebs,kylemurray03,-128,1.28,C.Capela,Atlanta Hawks,Orlando Magic,1.0,2.28,1.0000000000000002,0.8125,1,0.8,1,0.9,1,N
B.Coulibaly u5.5 Rebs,SBK5065,-140,1.0,B.Coulibaly,Washington Wizards,Cleveland Cavaliers,1.0,1.7142857142857144,0.7142857142857144,0.7636363636363637,1,0.8,1,0.8,1,Y
E.Mobley o9.5 Rebs,kylemurray03,-120,1.2,E.Mobley,Cleveland Cavaliers,Washington Wizards,0.0,2.2,1.0000000000000002,0.625,1,0.6,1,0.6,1,N
T.Mann o4.5 Rebs,kylemurray03,-113,1.13,T.Mann,Los Angeles Clippers,Sacramento Kings,1.0,2.13,1.0,0.2857142857142857,0,0.6,1,0.5,0,Y
D.Gafford o5.5 Rebs,kylemurray03,-122,1.22,D.Gafford,Dallas Mavericks,Indiana Pacers,0.0,2.22,1.0000000000000002,0.75,1,0.75,1,0.75,1,N
K.Irving o4.5 Rebs,kylemurray03,-115,1.15,K.Irving,Dallas Mavericks,Indiana Pacers,0.0,2.1499999999999995,0.9999999999999996,0.6470588235294118,1,1.0,1,0.9,1,Y
V.Wembanyama o4.5 Stl+Blk,cowhitchurch,-113,1.13,V.Wembanyama,San Antonio Spurs,Utah Jazz,0.0,2.13,1.0,0.9803921568627452,1,1.0,1,0.9,1,Y
V.Wembanyama o4.5 Stl+Blk,kylemurray03,-113,2.26,V.Wembanyama,San Antonio Spurs,Utah Jazz,0.0,4.26,2.0,0.9803921568627452,1,1.0,1,0.9,1,Y
T.Murphy o2.5 3pt M,JoeDellera,-140,1.0,T.Murphy,New Orleans Pelicans,Chicago Bulls,1.0,1.7142857142857144,0.7142857142857144,0.4375,0,0.4,0,0.4,0,Y
V.Micic o12.5 Pts+Ast,kylemurray03,-122,1.22,V.Micic,Charlotte Hornets,Portland Trail Blazers,0.0,2.22,1.0000000000000002,0.6,1,0.6,1,0.6,1,Y
D.Fox o30.5 Pts+Ast,the_degenerates,-108,1.08,D.Fox,Sacramento Kings,Los Angeles Clippers,0.0,2.08,1.0,0.5918367346938775,1,0.6,1,0.4,0,Y
B.Hield o17.5 Pts+Ast,cowhitchurch,-105,0.53,B.Hield,Philadelphia 76ers,Milwaukee Bucks,1.0,1.0347619047619048,0.5047619047619047,0.8333333333333334,1,0.8,1,0.8333333333333334,1,N
T.Maxey o32.5 Pts+Ast,kylemurray03,-120,1.2,T.Maxey,Philadelphia 76ers,Milwaukee Bucks,1.0,2.2,1.0000000000000002,0.4901960784313725,0,0.6,1,0.4,0,N
B.Hield o17.5 Pts+Ast,kylemurray03,-105,1.05,B.Hield,Philadelphia 76ers,Milwaukee Bucks,1.0,2.05,0.9999999999999998,0.8333333333333334,1,0.8,1,0.8333333333333334,1,N
V.Micic o4.5 Ast,kylemurray03,100,1.0,V.Micic,Charlotte Hornets,Portland Trail Blazers,0.0,2.0,1.0,0.6,1,0.6,1,0.6,1,Y
T.McConnell u5.5 Ast,JoeDellera,-140,0.5,T.McConnell,Indiana Pacers,Dallas Mavericks,1.0,0.8571428571428572,0.3571428571428572,0.574468085106383,1,0.4,0,0.4,0,N
L.Doncic u10.5 Ast,SBK5065,-125,1.0,L.Doncic,Dallas Mavericks,Indiana Pacers,0.0,1.8,0.8,0.7083333333333334,1,0.4,0,0.4,0,Y
D.Russell o5.5 Ast,kylemurray03,-130,1.3,D.Russell,Los Angeles Lakers,Phoenix Suns,0.0,2.3,0.9999999999999998,0.5740740740740741,1,0.6,1,0.5,0,Y
D.Booker o5.5 Ast,SBK5065,-135,0.68,D.Booker,Phoenix Suns,Los Angeles Lakers,1.0,1.1837037037037037,0.5037037037037037,0.6808510638297872,1,0.6,1,0.6,1,Y
L.Doncic u10.5 Ast,kylemurray03,-125,1.25,L.Doncic,Dallas Mavericks,Indiana Pacers,0.0,2.25,1.0,0.7083333333333334,1,0.4,0,0.4,0,Y
D.Murray o12.5 Rebs+Ast,GDAWG5000,-120,0.6,D.Murray,Atlanta Hawks,Orlando Magic,1.0,1.1,0.5000000000000001,0.3584905660377358,0,0.6,1,0.6,1,Y
D.Murray o12.5 Rebs+Ast,JoeDellera,-130,1.0,D.Murray,Atlanta Hawks,Orlando Magic,1.0,1.7692307692307692,0.7692307692307692,0.3584905660377358,0,0.6,1,0.6,1,Y
D.Booker o9.5 Rebs+Ast,charliedisturco,-130,0.65,D.Booker,Phoenix Suns,Los Angeles Lakers,1.0,1.15,0.4999999999999999,0.6808510638297872,1,0.6,1,0.6,1,Y
