,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,K.Towns o2.5 Ast,therocketplays,New York Knicks,Oklahoma City Thunder,0.0,0.625,1,0.4,0,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,K.Towns,Y,4.0
1,C.Paul o7.5 Ast,ThePropfessor_,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,C.Paul,Y,11.0
2,C.Paul o7.5 Ast,Markus_Markets,San Antonio Spurs,Denver Nuggets,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145,1.0,1.6896551724137931,0.6896551724137931,C.Paul,Y,11.0
3,M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5789473684210527,1,0.4,0,0.4,0,123,0.7,1.561,0.861,M.Bridges,N,5.0
4,D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.6,1,0.5,0,-160,1.1,1.7875,0.6875,D.Mitchell,N,6.0
5,H.Jones u3.5 Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,1.0,0.5,0,0.2,0,0.4,0,-130,0.8,1.4153846153846157,0.6153846153846154,H.Jones,N,6.0
6,M.Monk u5.5 Ast,TopShelfAction,Sacramento Kings,Memphis Grizzlies,1.0,0.5555555555555556,1,0.4,0,0.4,0,102,0.6,1.212,0.612,M.Monk,N,6.0
7,S.Barnes u6.5 Ast,TopShelfAction,Toronto Raptors,Orlando Magic,1.0,0.4761904761904761,0,0.6,1,0.6,1,-155,0.9,1.4806451612903224,0.5806451612903224,S.Barnes,Y,3.0
8,I.Quickley o6.5 Ast,FirefighterBets,Toronto Raptors,Orlando Magic,1.0,0.25,0,0.25,0,0.25,0,-125,1.0,1.8,0.8,I.Quickley,Y,11.0
9,A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Atlanta Hawks,1.0,0.7857142857142857,1,0.2,0,0.5,0,105,0.9,1.845,0.945,A.Reaves,Y,6.0
10,J.Poole u5.5 Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,0.0,0.5925925925925926,1,0.8,1,0.5,0,-135,0.9,1.5666666666666669,0.6666666666666666,J.Poole,N,7.0
11,D.Garland u7.5 Ast,TopShelfAction,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.4,0,0.6,1,-155,1.0,1.6451612903225803,0.6451612903225805,D.Garland,N,9.0
