,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Poeltl o11.5 Pts,Theotherbabs,Toronto Raptors,J.Poeltl,Y,25.0,Orlando Magic,1.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.0,2.0,1.0
1,I.Hartenstein o11.5 Pts,therocketplays,Oklahoma City Thunder,I.Hartenstein,N,4.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
2,J.Hart u13.5 Pts,TopShelfAction,New York Knicks,J.Hart,N,19.0,Oklahoma City Thunder,0.0,0.4848484848484848,0,0.4,0,0.5,0,-115,0.5,0.934782608695652,0.4347826086956521
3,E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,34.0,Dallas Mavericks,0.0,0.5161290322580645,1,0.8,1,0.7,1,100,1.5,3.0,1.5
4,J.Allen o12.5 Pts,TopShelfAction,Cleveland Cavaliers,J.Allen,N,11.0,Dallas Mavericks,0.0,0.5151515151515151,1,0.4,0,0.3,0,-125,1.1,1.98,0.8800000000000001
5,A.Davis o24.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,A.Davis,N,18.0,Atlanta Hawks,1.0,0.5806451612903226,1,0.4,0,0.5,0,100,1.5,3.0,1.5
6,S.Dinwiddie u17.5 Pts,TopShelfAction,Dallas Mavericks,S.Dinwiddie,Y,2.0,Cleveland Cavaliers,1.0,0.84375,1,0.8,1,0.8,1,-105,1.4,2.733333333333333,1.333333333333333
7,W.Carter u12.5 Pts,TopShelfAction,Orlando Magic,W.Carter,Y,6.0,Toronto Raptors,0.0,0.8181818181818182,1,0.6,1,0.8,1,-125,3.0,5.4,2.4000000000000004
8,J.Poeltl o10.5 Pts,TopShelfAction,Toronto Raptors,J.Poeltl,Y,25.0,Orlando Magic,1.0,0.6896551724137931,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922
9,J.Poole o22.5 Pts,the_degenerates,Washington Wizards,J.Poole,Y,26.0,New Orleans Pelicans,0.0,0.5185185185185185,1,1.0,1,0.6,1,-120,1.2,2.2,1.0000000000000002
10,I.Quickley o18.5 Pts,Rotowire Sleeper,Toronto Raptors,I.Quickley,N,11.0,Orlando Magic,1.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5
11,D.Brooks u14.5 Pts,itsbucketsnba,Houston Rockets,D.Brooks,Y,10.0,Boston Celtics,1.0,0.4666666666666667,0,0.2,0,0.3,0,-113,1.0,1.8849557522123888,0.8849557522123894
12,M.Christie u9.5 Pts,itsbucketsnba,Los Angeles Lakers,M.Christie,Y,9.0,Atlanta Hawks,1.0,0.6875,1,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
13,D.Wade o5.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,D.Wade,Y,10.0,Dallas Mavericks,0.0,0.4166666666666667,0,0.8,1,0.6,1,100,1.5,3.0,1.5
14,C.Capela o8.5 Pts,Rotowire Prizepicks,Atlanta Hawks,C.Capela,N,8.0,Los Angeles Lakers,0.0,0.4705882352941176,0,0.2,0,0.4,0,100,1.5,3.0,1.5
