PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
P.Baldwin,Washington Wizards,[[0.3217738]],[0.05493819],[1.005],[1.6903006],[[0.20379111]],0.7852591263855649,0.4048525691032409,1.1608086824417114,1.0309903621673584,0.625
V.Cancar,Denver Nuggets,[[1.2640859]],[2.31329932],[2.015],[2.058623],[[2.867431]],1.908434527833554,2.023151397705078,1.9242445230484009,2.349761247634888,1.305
N.Clowney,Brooklyn Nets,[[2.4925604]],[3.50169978],[3.565],[3.580225],[[4.5599656]],3.3229993389935597,3.0007545948028564,3.394765853881836,3.435760736465454,2.54
J.Poole,Washington Wizards,[[0.81831235]],[1.23092759],[1.01],[0.99156296],[[2.6578233]],0.920600270520727,1.0183391571044922,1.131665587425232,0.7288398146629333,0.56
P.Washington,Dallas Mavericks,[[7.447059]],[8.17187784],[7.83],[8.119508],[[6.936519]],7.597141049169745,8.36848258972168,7.752328395843506,7.133699893951416,8.12
J.Wilson,Brooklyn Nets,[[3.2198794]],[3.81396543],[3.94],[4.0752745],[[3.7265062]],3.423866739322067,3.1786792278289795,4.090771198272705,3.4209883213043213,5.725
K.Irving,Dallas Mavericks,[[4.219607]],[4.35243789],[4.035],[4.3077316],[[4.336824]],4.308586727058718,4.487748146057129,4.778972148895264,3.483356475830078,6.22
D.Clingan,Portland Trail Blazers,[[5.393307]],[6.1859624],[6.03],[6.114617],[[6.1081057]],6.070241054227907,5.932427406311035,6.762701034545898,5.682245254516602,6.165
D.Banton,Portland Trail Blazers,[[0.5758967]],[0.22233719],[1.045],[1.0203382],[[0.]],0.4535173750629635,0.3588849902153015,0.7152717709541321,0.6935945749282837,0.78
D.Avdija,Portland Trail Blazers,[[6.011961]],[7.00227943],[5.86],[5.9033937],[[6.436422]],6.389026477388956,6.30586051940918,6.530014514923096,5.939085006713867,8.63
J.Randle,Minnesota Timberwolves,[[7.2104354]],[6.90993767],[7.09],[7.3580437],[[6.763405]],6.786686129200227,7.842002868652344,8.15088939666748,6.766770362854004,7.065
M.Conley,Minnesota Timberwolves,[[1.5296662]],[2.71594948],[2.94],[2.7233052],[[2.5855792]],2.3777477862830336,2.4725875854492188,2.480507135391236,2.25105619430542,1.29
J.McDaniels,Minnesota Timberwolves,[[1.3913603]],[2.26906157],[2.005],[2.020758],[[1.9551018]],1.9260603657504665,2.027052402496338,2.1044952869415283,1.6606049537658691,1.295
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.00056405],[[0.09032132]],0.344566989946526,0.0,0.0522441752254962,0.0515396669507026,0.0
J.Konchar,Memphis Grizzlies,[[3.7241445]],[4.65675379],[4.205],[4.038654],[[4.1525097]],4.108983005574856,4.139829158782959,4.054101467132568,3.617136240005493,4.795
D.Booker,Phoenix Suns,[[3.097261]],[3.24325041],[3.1],[3.335477],[[3.7894132]],2.781189143123374,2.859898090362549,3.3188626766204834,2.4151041507720947,4.56
H.Tyson,Denver Nuggets,[[2.0073652]],[2.61537544],[3.09],[2.9128103],[[2.941644]],2.414820252454303,2.659602165222168,2.7312674522399902,2.1895105838775635,3.62
M.Plumlee,Phoenix Suns,[[3.8218231]],[4.81280039],[5.015],[5.34376],[[5.3249383]],5.313856446608873,4.315285682678223,4.994975090026856,4.411915302276611,5.635
D.Bane,Memphis Grizzlies,[[5.6625676]],[5.79050496],[6.245],[6.131952],[[6.3974276]],4.971202336355656,4.993058204650879,5.142897605895996,5.314238548278809,5.48
J.Nurkic,Phoenix Suns,[[6.729121]],[6.92708547],[7.195],[6.8614674],[[7.6346936]],7.365847754223713,6.724344253540039,6.450571537017822,6.965786457061768,4.685
O.Ighodaro,Phoenix Suns,[[0.8188473]],[2.10600713],[2.015],[2.0774565],[[2.5877588]],2.668685013607297,1.8413997888565063,2.50407338142395,2.378050804138184,2.095
B.Clarke,Memphis Grizzlies,[[2.0227733]],[3.58057679],[3.14],[3.2377443],[[3.896146]],3.398334362894643,3.3149068355560303,3.5823171138763428,3.250330209732056,3.165
L.Kennard,Memphis Grizzlies,[[1.6174382]],[2.64423431],[2.67],[3.0423594],[[2.4166281]],2.4026440258748694,2.4315121173858643,2.467010736465454,2.2151763439178467,3.34
J.LaRavia,Memphis Grizzlies,[[5.056138]],[5.41049777],[5.66],[5.734659],[[5.68246]],5.547726021235073,5.376175880432129,5.571529865264893,5.228187084197998,6.285
