PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
P.Baldwin,Washington Wizards,[[2.3242369]],[2.54671225],[3.99],[3.4803042],[[5.3518367]],3.55683603966322,2.7491884231567383,3.8561160564422607,3.4225597381591797,2.21
V.Cancar,Denver Nuggets,[[0.6586369]],[0.26004458],[1.76],[1.6968378],[[0.06723467]],2.2239869129598047,1.6128730773925781,2.321725606918335,2.3830881118774414,2.39
N.Clowney,Brooklyn Nets,[[1.3905189]],[5.97466922],[4.985],[5.0827436],[[4.1362185]],6.011614390291102,4.572427749633789,6.844773769378662,6.135822772979736,4.945
J.Poole,Washington Wizards,[[22.732788]],[24.10252909],[22.495],[22.281477],[[17.621485]],22.43631011487478,20.377544403076172,22.980743408203125,22.286231994628906,21.825
P.Washington,Dallas Mavericks,[[10.19246]],[10.89026684],[11.125],[10.244821],[[11.862039]],9.992308465210805,9.911211967468262,9.787281036376953,10.878074645996094,7.525
J.Wilson,Brooklyn Nets,[[4.4272213]],[7.67197787],[7.97],[7.737135],[[5.089257]],7.890505855206224,6.77692985534668,8.630250930786133,7.491276264190674,10.885
K.Irving,Dallas Mavericks,[[25.885927]],[26.14114335],[24.5],[25.133944],[[18.504044]],25.27755279748191,24.388668060302734,26.188522338867188,24.135330200195312,26.115
D.Clingan,Portland Trail Blazers,[[3.7578325]],[5.513687],[5.405],[5.288649],[[3.7778354]],5.209951227869728,3.7389233112335205,5.379274845123291,5.04872989654541,6.045
D.Banton,Portland Trail Blazers,[[9.767755]],[7.13103748],[5.135],[5.6448445],[[4.880968]],5.453773577896397,4.301712989807129,6.514078617095947,4.915119647979736,7.915
D.Avdija,Portland Trail Blazers,[[8.173549]],[11.4739938],[9.36],[9.418288],[[10.280464]],9.907132624272895,8.546013832092285,10.043831825256348,10.587660789489746,12.53
J.Randle,Minnesota Timberwolves,[[23.832592]],[22.9529638],[24.055],[24.150259],[[17.778376]],23.293821039645408,25.259578704833984,24.245676040649414,22.2127742767334,23.02
M.Conley,Minnesota Timberwolves,[[6.3162823]],[9.49138657],[8.445],[8.482438],[[8.48059]],7.114519409943272,8.749581336975098,7.996874809265137,9.353074073791504,8.37
J.McDaniels,Minnesota Timberwolves,[[8.4479265]],[9.89308239],[11.3],[11.614855],[[7.945389]],8.293242689703382,10.117494583129883,8.839408874511719,9.718185424804688,9.665
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.06848548],[[0.3553687]],0.0,0.0,0.34257936477661133,1.381456732749939,0.0
J.Konchar,Memphis Grizzlies,[[4.837947]],[4.25457944],[4.325],[3.659248],[[4.504735]],3.8464186199262462,3.6361238956451416,3.9575655460357666,4.531937599182129,3.735
