PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
P.Baldwin,Washington Wizards,[[0.14989138]],[0.11345873],[1.],[0.34413683],[[0.]],0.24281116093892896,0.0,0.2036372572183609,0.018804706633090973,0.12
V.Cancar,Denver Nuggets,[[0.]],[0.],[0.],[0.],[[0.]],0.24791839441892605,0.02453380823135376,0.03965012729167938,0.04932992532849312,0.0
N.Clowney,Brooklyn Nets,[[0.08698806]],[0.18475045],[0.],[0.],[[0.1953949]],0.29026990806562036,0.035062238574028015,0.21890442073345184,0.2827325463294983,0.06
J.Poole,Washington Wizards,[[5.480812]],[5.3529789],[5.895],[5.6290917],[[5.0250874]],5.197193634997797,4.839634895324707,4.9691481590271,5.217848300933838,4.245
P.Washington,Dallas Mavericks,[[1.5101923]],[1.5535776],[1.995],[1.9705788],[[1.1791694]],1.6507081550658471,1.9972326755523682,1.599300742149353,1.4767212867736816,1.205
J.Wilson,Brooklyn Nets,[[1.8918341]],[1.97827581],[2.01],[2.0554798],[[0.654423]],1.8632330243113198,1.626136302947998,1.9715204238891602,1.8136740922927856,1.955
K.Irving,Dallas Mavericks,[[5.659672]],[5.30962501],[5.305],[5.110208],[[4.8539753]],5.5097228600396635,6.0527424812316895,5.620397567749023,5.398849964141846,6.145
D.Clingan,Portland Trail Blazers,[[0.04634998]],[0.],[0.],[0.06840429],[[0.]],0.1380968662218729,0.0,0.018490515649318695,0.0,0.0
D.Banton,Portland Trail Blazers,[[1.4141436]],[1.24864572],[1.535],[1.7658927],[[2.1000974]],1.5424656721487087,1.3483649492263794,1.593842625617981,0.9069167971611023,1.965
D.Avdija,Portland Trail Blazers,[[2.524497]],[2.53393534],[2.755],[2.6388824],[[2.2264316]],2.8004394027592956,2.7111122608184814,2.710120677947998,2.455272912979126,2.295
J.Randle,Minnesota Timberwolves,[[5.966222]],[5.43994406],[5.635],[5.523983],[[4.6371584]],5.284202851592299,5.5767717361450195,5.821126937866211,5.411746025085449,6.615
M.Conley,Minnesota Timberwolves,[[4.3571057]],[4.43223879],[3.98],[3.8199537],[[3.509147]],4.543861867060731,4.456383228302002,4.723126411437988,4.143335819244385,5.04
J.McDaniels,Minnesota Timberwolves,[[2.1105773]],[2.15808502],[2.015],[2.0315077],[[1.2882332]],2.20166592995388,2.1774489879608154,2.2286322116851807,2.073052167892456,1.74
Y.Kawamura,Memphis Grizzlies,[[0.28303418]],[0.27708708],[1.],[0.8664177],[[0.14799015]],0.4815276115774174,0.33324235677719116,0.23040293157100677,0.44139736890792847,0.34
J.Konchar,Memphis Grizzlies,[[0.86894614]],[1.02677249],[1.005],[1.2557571],[[0.]],1.278733015466384,0.9797759056091309,1.3095004558563232,0.8714865446090698,1.115
D.Booker,Phoenix Suns,[[5.369143]],[4.90608931],[5.1],[4.919104],[[4.759114]],4.803311067731537,4.743693828582764,5.040491104125977,4.935302734375,6.885
H.Tyson,Denver Nuggets,[[0.2723154]],[0.47321723],[1.],[0.],[[0.]],0.9900658795228403,0.49059897661209106,0.7256764769554138,0.4352814555168152,0.22
M.Plumlee,Phoenix Suns,[[0.64332587]],[0.79577172],[1.],[0.9594669],[[0.]],0.8855710621581774,0.6154345273971558,0.7727199196815491,0.8201948404312134,0.275
D.Bane,Memphis Grizzlies,[[2.4284368]],[2.77718854],[2.705],[2.0726929],[[2.6847842]],2.7690970984280336,2.5969855785369873,2.799100637435913,2.3531334400177,1.43
J.Nurkic,Phoenix Suns,[[1.5178528]],[1.9058859],[1.925],[1.841567],[[1.8042699]],1.7139751600382813,1.4872515201568604,1.7069289684295654,1.733655333518982,1.99
O.Ighodaro,Phoenix Suns,[[0.1112779]],[0.10324994],[1.],[0.01636626],[[0.]],0.37568280044587654,0.10138872265815735,0.2168484330177307,0.2938944697380066,0.565
B.Clarke,Memphis Grizzlies,[[0.3756508]],[0.44398788],[1.],[0.702303],[[0.]],0.6711636824613185,0.4972847104072571,0.6156827211380005,0.5763365626335144,0.95
L.Kennard,Memphis Grizzlies,[[2.6781168]],[3.14723267],[3.205],[3.2716224],[[2.1724079]],4.041213635308786,3.4588353633880615,3.9326303005218506,3.1564202308654785,1.87
J.LaRavia,Memphis Grizzlies,[[2.7234657]],[2.91859524],[2.9],[2.8573797],[[1.4825335]],3.1846807286503713,2.7045559883117676,3.133734941482544,2.6709282398223877,4.105
M.Porter,Denver Nuggets,[[2.9157436]],[2.51464245],[2.93],[3.0360005],[[1.9845533]],2.6935743673214723,2.917797327041626,2.6683716773986816,2.5941131114959717,3.375
Z.Edey,Memphis Grizzlies,[[0.33129102]],[0.39201049],[1.],[0.89861524],[[0.]],0.46497783527892045,0.45021361112594604,0.43805763125419617,0.4569739103317261,0.785
R.Westbrook,Denver Nuggets,[[3.5875535]],[3.84770873],[4.065],[4.0381694],[[4.101469]],4.044144125279571,4.012793064117432,4.136202335357666,3.6173806190490723,4.45
J.Huff,Memphis Grizzlies,[[0.35286334]],[0.28977288],[1.],[0.9043701],[[0.]],0.6857524624222853,0.5556114912033081,0.6398733854293823,0.4011933207511902,0.17
C.Castleton,Memphis Grizzlies,[[0.]],[0.],[0.],[0.13466129],[[0.]],0.23816459145027702,0.0,0.04495156183838844,0.0,0.0
T.Alexander,Denver Nuggets,[[0.]],[0.],[0.],[0.11824194],[[0.]],0.2548033408947723,0.017324060201644897,0.04061617702245712,0.012575551867485046,0.0
P.Hall,Denver Nuggets,[[0.]],[0.01157249],[0.],[0.],[[0.10789613]],0.1866170642186573,0.06764937937259674,0.03868512809276581,0.0,0.0
