PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
P.Baldwin,Washington Wizards,[[0.1548435]],[0.17736776],[1.],[0.7916211],[[0.34811458]],0.33892872896911563,0.0,0.19390714168548584,0.5291032791137695,0.075
V.Cancar,Denver Nuggets,[[0.19085677]],[0.48108527],[1.],[0.88269955],[[0.5229189]],0.46984999689383,0.0,0.3672355115413666,0.6020745635032654,0.125
N.Clowney,Brooklyn Nets,[[0.25751227]],[0.3991159],[1.],[0.86121035],[[0.38115376]],0.5208488270137814,0.0,0.3892427980899811,0.47783681750297546,0.235
J.Poole,Washington Wizards,[[0.5736435]],[0.47206711],[1.],[0.87129027],[[0.30427286]],0.708601006693827,0.5026304721832275,0.574729323387146,0.5115982294082642,1.095
P.Washington,Dallas Mavericks,[[1.0337292]],[1.00804078],[1.],[0.935306],[[0.8641824]],1.271334303166776,1.3457043170928955,1.0923243761062622,1.1161143779754639,1.57
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.00554384],[[0.]],0.1368398703192185,0.0,0.007986950688064098,0.0,0.0
K.Irving,Dallas Mavericks,[[0.41566464]],[0.45990442],[1.],[0.04772852],[[0.27066937]],0.5167494659415732,0.0004120971425436437,0.35460931062698364,0.3457660675048828,0.31
D.Clingan,Portland Trail Blazers,[[1.3898494]],[1.72242583],[1.63],[1.7082288],[[1.7937968]],1.872925947631222,1.7874410152435303,1.5392986536026,1.9316507577896118,1.275
D.Banton,Portland Trail Blazers,[[0.2101432]],[0.39890766],[1.],[0.91452515],[[0.5314297]],0.5695992367207011,0.0003140541666653007,0.44856616854667664,0.6791162490844727,0.76
D.Avdija,Portland Trail Blazers,[[1.3572061]],[1.22125367],[1.],[1.0033555],[[1.1045097]],1.2578180639974623,1.1621218919754028,1.1244392395019531,1.325038194656372,1.66
J.Randle,Minnesota Timberwolves,[[0.]],[0.03727049],[0.],[0.01051619],[[0.]],0.10045496930421735,0.00017968323663808405,0.0011312193237245083,0.0,0.0
M.Conley,Minnesota Timberwolves,[[0.37542054]],[0.26343549],[1.],[0.0342103],[[0.23501568]],0.481048841443093,8.749608241487294e-06,0.38285019993782043,0.2811308801174164,0.225
J.McDaniels,Minnesota Timberwolves,[[0.9736993]],[0.82651838],[1.],[0.98325086],[[0.697571]],1.069855816462708,1.169183611869812,0.9805118441581726,0.9228453636169434,1.425
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.26630225],[0.],[0.00345174],[[0.]],0.09821635010703392,0.0,0.0026100818067789078,0.05280767008662224,0.0
J.Konchar,Memphis Grizzlies,[[0.8218123]],[0.87756595],[1.],[0.9751652],[[1.0664378]],1.1527187350647927,1.0743560791015625,0.9765592217445374,1.1941884756088257,0.975
