PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
P.Baldwin,Washington Wizards,[[0.46380454]],[0.67175095],[1.],[0.79356205],[[0.7100644]],0.9813623696554995,0.0,0.12684334814548492,0.4055776596069336,0.11
V.Cancar,Denver Nuggets,[[0.01743569]],[0.],[0.],[0.0071742],[[0.]],0.17164327414960676,0.0,0.02245597168803215,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3289332]],[0.37952871],[1.],[0.9179838],[[0.41188282]],0.5146179333701099,0.0005844719707965851,0.4235253632068634,0.3427238464355469,0.15
J.Poole,Washington Wizards,[[2.8790345]],[2.43819385],[2.95],[2.7748623],[[2.6550279]],3.5430170913894625,2.9633967876434326,2.0741326808929443,2.9266769886016846,2.275
P.Washington,Dallas Mavericks,[[2.1653717]],[1.73576192],[2.],[2.0086439],[[2.0085893]],2.4436314229474,2.3635294437408447,2.155024290084839,2.1389384269714355,2.48
J.Wilson,Brooklyn Nets,[[0.4852443]],[0.49310484],[1.],[0.85738176],[[0.5533612]],0.806765154088163,0.0005282735801301897,0.41493988037109375,0.40221986174583435,0.22
K.Irving,Dallas Mavericks,[[1.5612032]],[1.35120101],[1.03],[1.2477963],[[1.7352535]],2.1345199612454424,1.7110512256622314,1.3435105085372925,1.413617491722107,0.72
D.Clingan,Portland Trail Blazers,[[0.29901648]],[0.43984861],[1.],[0.77787507],[[0.6296121]],0.9320621951957156,0.006529815495014191,0.40891674160957336,0.40106523036956787,0.61
D.Banton,Portland Trail Blazers,[[0.27237457]],[0.43657516],[1.],[0.67451596],[[0.34214053]],1.1172378736306776,0.006962530314922333,0.8649088144302368,0.31687963008880615,1.405
D.Avdija,Portland Trail Blazers,[[1.6162256]],[1.30439794],[1.605],[1.7309449],[[1.5791863]],1.8595186214557917,1.5123074054718018,1.3251460790634155,1.4911408424377441,1.25
J.Randle,Minnesota Timberwolves,[[0.38695732]],[0.51408145],[1.],[0.09503891],[[0.7726654]],1.1992572056872763,0.11839328706264496,0.48264726996421814,0.30951401591300964,0.23
M.Conley,Minnesota Timberwolves,[[1.3554041]],[1.06365926],[1.05],[1.1691046],[[1.3185569]],1.7151290153007934,1.3154480457305908,1.1262705326080322,1.2639169692993164,1.075
J.McDaniels,Minnesota Timberwolves,[[0.7413628]],[0.58092722],[1.],[0.9427243],[[0.73069334]],1.016761505991877,0.4467720687389374,0.6340615153312683,0.5973718166351318,0.79
Y.Kawamura,Memphis Grizzlies,[[0.01018598]],[0.04918497],[0.],[0.00204735],[[0.05010216]],0.0,0.0,0.019120825454592705,0.025043480098247528,0.0
J.Konchar,Memphis Grizzlies,[[0.44537917]],[0.47763223],[1.],[0.8311308],[[0.6651596]],1.204506590407028,0.1431366354227066,0.626948893070221,0.4830159842967987,0.285
