PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
P.Baldwin,Washington Wizards,[[0.19853453]],[0.20453332],[0.75],[0.8573161],[[0.5196161]],0.6327803989093849,0.2984134554862976,0.7353608012199402,0.5255333781242371,0.405
V.Cancar,Denver Nuggets,[[0.00772581]],[0.],[0.005],[0.05475864],[[0.23518623]],0.0,0.0,0.0235312674194574,0.0332950204610824,0.0
N.Clowney,Brooklyn Nets,[[0.117154]],[0.49990179],[0.38],[0.42926177],[[0.5439376]],1.0959295780429652,0.6063598394393921,1.0614556074142456,1.1806907653808594,0.86
J.Poole,Washington Wizards,[[3.4890318]],[2.8925204],[3.945],[3.8644319],[[2.740343]],4.294148806650406,4.383092403411865,4.058558464050293,4.351866245269775,3.225
P.Washington,Dallas Mavericks,[[1.034479]],[1.24070069],[1.445],[1.3223965],[[1.5311154]],1.019153697325029,0.9852639436721802,1.1478923559188845,1.241359829902649,0.535
J.Wilson,Brooklyn Nets,[[0.7920557]],[0.81719205],[1.72],[1.7058263],[[0.87853163]],0.8035246559159401,0.7849650382995605,1.0141055583953855,1.0708796977996826,1.1
K.Irving,Dallas Mavericks,[[1.9852462]],[2.27787856],[2.48],[2.9304395],[[2.9125698]],3.634161559629737,3.4009265899658203,4.166316986083984,3.8871686458587646,4.805
D.Clingan,Portland Trail Blazers,[[0.0294991]],[0.],[0.01],[0.0157664],[[0.66598547]],0.1493227801651787,0.0,0.225171759724617,0.1204560250043869,0.66
D.Banton,Portland Trail Blazers,[[0.14903422]],[0.],[0.25],[0.30840337],[[0.65273017]],0.5388479848639991,0.1840413212776184,0.9379000067710876,0.5092902183532715,1.345
D.Avdija,Portland Trail Blazers,[[0.3536582]],[0.81058384],[0.52],[0.45340636],[[1.4518553]],0.3105598587831086,0.0205328278243541,0.4195236265659332,0.374419629573822,0.805
