PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Brunson,New York Knicks,[[5.310779]],[5.02301353],[5.33],[5.3842726],[[5.0878997]],5.352701115037426,5.507931232452393,5.0751848220825195,5.4859161376953125,5.19
A.Thompson,Houston Rockets,[[1.0087972]],[1.3106413],[1.],[1.06087],[[0.70112914]],1.3627943856417426,0.800866425037384,1.2823837995529175,1.0770114660263062,1.06
J.Kuminga,Golden State Warriors,[[1.3537827]],[1.62762214],[1.22],[1.2653338],[[0.9139271]],1.686202840937221,1.3939627408981323,1.633681058883667,1.3490476608276367,1.81
B.Hield,Golden State Warriors,[[2.7845342]],[2.98196883],[3.13],[2.7107797],[[2.6528609]],2.7113643517443093,2.3059117794036865,2.5327844619750977,2.5456502437591553,2.855
S.Curry,Golden State Warriors,[[6.3085604]],[6.28237058],[6.535],[5.6864276],[[6.9174356]],7.114138647823465,6.7273993492126465,6.579286098480225,6.872686386108398,8.08
D.Green,Golden State Warriors,[[3.9720235]],[4.27424691],[3.64],[3.5722108],[[4.2303615]],4.503164296147079,4.097654342651367,4.638313293457031,4.014251708984375,4.905
D.Brooks,Houston Rockets,[[0.40103227]],[0.61161019],[1.],[0.37473407],[[0.8404935]],0.7734008538073942,0.5802701115608215,0.8260546922683716,0.6517849564552307,1.45
F.VanVleet,Houston Rockets,[[5.7122583]],[5.73669289],[6.25],[5.6758504],[[5.8303285]],5.966223600810159,6.200441360473633,5.967113971710205,6.1229987144470215,5.005
L.Waters,Golden State Warriors,[[0.9817819]],[0.89646349],[1.],[1.1912804],[[0.750598]],1.7748252201955896,1.3959013223648071,1.6602312326431274,1.0268785953521729,2.12
T.Jackson-Davis,Golden State Warriors,[[2.5286348]],[2.59429551],[2.605],[2.5474925],[[2.3172588]],2.518861913811387,2.253157615661621,2.4065463542938232,2.1038169860839844,2.45
